_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1279,1,725,45155,mining needle in a haystack : classifying rare classes via two-phase rule induction sigmod conference,"mining needle in a haystack : classifying rare classes via two-phase rule induction mv joshi , rc agarwal , v kumar sigmod conference ,","m joshi , r agarwal",,,,2001.0,2001.0
1280,0,2374,53123,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .","optimization in the presence of user-defined predicates s chaudhuri , k shim",,,,"proceedings of the 22nd international conference on very & hellip ; ,",1999.0,
1281,0,995,21042,"ripple joins for online aggregation p haas , j hellerstein sigmod conference 1999",online aggregation m raitner,,,,,,
1282,0,1288,14778,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997","data mining with optimized two-dimensional association rules acm transactions on database systems ,",,"t fukuda , y morimoto , s morishita , t tokuyama",sigmod conference,,,2001.0
1283,0,781,60400,an annotated bibliography on active databases sigmod record,i ching : an annotated bibliography,"u jaeger , j freytag","ea hacker , s moore , l patsco",,,1995.0,2002.0
1284,0,645,11036,mpeg-7 standard for multimedia databases,"view management in multimedia databases ks candan , e lemar , vs subrahmanian the vldb journal the international journal on very large & hellip ; , 2000.0",,,,,2001.0,
1285,0,996,10241,"constructing the next 100 database management systems a geppert , k dittrich",research directions in data base management systems,,d tsichritzis,sigmod record,"acm sigmod record ,",1994.0,1977.0
1286,0,204,27082,describing semistructured data 2001,"semistructured data , may 1997",l cardelli,p buneman,sigmod record,tutorial sigmod,,
1287,0,1353,3605,"novel approaches in query processing for moving object trajectories d pfoser , c jensen , y theodoridis vldb 2000",a query language for moving object trajectories,,"hmo mokhtar , j su",,,,
1288,0,612,39054,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","bitmap based algorithms for mining association rules g gardarin , p pucheral",,,,,1998.0,
1289,1,140,58484,some issues in design of distributed deductive databases vldb 1994,"some issues in design of distributed deductive databases proceedings of the international conference on very large & hellip ; , 1994.0","m mohania , n sarda","mk mohania , nl sarda",,,,
1290,0,797,27850,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",managing uncertainty in moving objects databases o wolfson,,,sigmod conference,"acm transactions on database systems ( tods ) ,",2000.0,
1291,1,2247,43317,translating web data vldb 2002,ma hernã ¡ andez adn r. fagin . translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin","l popa , y velegrakis , r miller",,"proc . of the int &#39; l conf . on very large data bases ( vldb &#39; 02 ) , & hellip ; ,",,
1292,1,1662,56859,"workflow automation : applications , technology , and research ( tutorial )","workflow automation : applications , technology , and research ( tutorial ) sigmod conference ,",,ap sheth,,,1995.0,
1293,0,1926,39381,document management as a database problem r bayer vldb,"the mariposa distributed database management system sigmod record ,",,j sidell,,,1995.0,1996.0
1294,0,773,17680,implementation aspects of an object-oriented dbms sigmod record 1995,"open oodb : a modular object-oriented dbms s ford , ja blakeley , tj bannon proceedings of the 1993 acm sigmod international conference & hellip ; ,","a dogac , m altinel , c ozkan , i durusoy",,,,,1993.0
1295,0,1023,22756,"selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy","space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r",,,sigmod conference,"acm transactions on database systems ,",1999.0,1995.0
1296,0,19,11368,mining generalized association rules vldb,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,","r srikant , r agrawal",,,,1995.0,
1297,1,1164,56257,"agora : living with xml and relational i manolescu , d florescu , d kossmann , f xhumari , d olteanu vldb 2000","agora : living with xml and relational ( system demonstration ) i manolescu , d florescu , d kossmann , d olteanu , f",,,,"proc . of the vldb conf ,",,
1298,0,716,5053,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"materialized view selection for multi-cube data models a shukla , p deshpande , jf naughton","s agrawal , s chaudhuri , v narasayya",,,,,
1299,0,2588,1095,guest editor 's introduction,guest editor 's introduction wc newstetter,,,,journal of the learning,2002.0,
1300,0,1361,54419,optimizing queries on compressed bitmaps vldb 2000,optimizing large join queries proc . of the acm sigmod intâ ?? l. conf . on management of,"s amer-yahia , t johnson","a swami , a gupta",,,,
1301,0,2208,18794,"watermarking relational databases r agrawal , j kiernan","nulls in relational databases : revisited r kocharekar sigmod record ,",,,vldb,,2002.0,
1302,0,1200,36277,query unnesting in object-oriented databases sigmod conference,"rule management in object-oriented databases : a unified approach o diaz , n paton , p gray proceedings 17th international conference on very large data & hellip ; ,",l fegaras,,,,1998.0,
1303,0,104,36937,query processing in tertiary memory databases s sarawagi,query unnesting in object-oriented databases,,l fegaras,vldb,,1995.0,
1304,0,1519,25210,capturing and querying multiple aspects of semistructured data vldb,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data f bry , s berger , s schaffert proceedings of the 29 thintl . conference on very large & hellip ; ,","c dyreson , m bіhlen , c jensen",,,,1999.0,
1305,0,2272,25602,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996","semantacs for set-oraented productron rules an relataonal database systems ibm research report rj ibm almaden research center , june ,",,"j wldom , sjfa syntax",acm trans . database syst .,,,
1306,0,597,2325,"a robust , optimization-based approach for approximate answering of aggregate queries sigmod conference","congressional samples for approximate answering of group-by queries sigmod conference ,","s chaudhuri , g das , v narasayya","s acharya , pb gibbons , v poosala",,,2001.0,2000.0
1307,1,1959,29124,a non-uniform data fragmentation strategy for parallel main-menory database systems 1995,"1 . p. vlahavas , a non-uniform data fragmentation strategy for parallel main-menory database systems","n bassiliades , i vlahavas",n bassiliades,vldb,proc .,,
1308,0,2338,2706,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002","static detection of security flaws in object-oriented databases sigmod conference , 1996.0",,k tajima,,,,
1309,0,1281,15985,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) sigmod conference 1997,"infosleuth : semantic integration of information in open and dynamic environments & hellip ; of the acm international conference on management of data ( & hellip ; ,","r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",b bohrerâ ? ¦,,,,
1310,0,2418,60363,parametric query optimization vldb j. 1997,query optimization for xml,"y ioannidis , r ng , k shim , t sellis","j mchugh , j widom",,"vldb ,",,1999.0
1311,0,567,64109,rainbow : mapping-driven xquery processing system 2002,fact : a learning based web query processing system,"x zhang , m mulchandani , s christ , b murphy , e rundensteiner","s chen , y diao , h lu , z tian",sigmod conference,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",,2000.0
1312,0,772,35434,efficient algorithms for mining outliers from large data sets 2000,"algorithms for mining distance-based outliers in large datasets , the vldb conference new york , usa , september","s ramaswamy , r rastogi , k shim","en knott , rt ng",sigmod conference,,,
1313,0,998,60949,a hypertext query language for images l yang 1994,a survey of xml query languages j spiegel,,,sigmod record,,,
1314,0,1926,5087,document management as a database problem r bayer vldb,"database management systems r ramakrishnan , j gehrke 2002.0",,,,,1995.0,
1315,1,1283,30066,"online aggregation j hellerstein , p haas , h wang sigmod conference","online aggregation , acm sigmod int conference on management of data ,",,"jm hellerstein , pj haas , hj wang",,,1997.0,
1316,0,1009,23725,research issues in active database systems : report from the closing panel at ride-ads '94 j widom 1994,"research issues in databases for active rapidly changing data systems arcs acm sigmod record ,",,a datta,sigmod record,,,
1317,0,182,58600,a general techniques for querying xml documents using a relational database system 2001,"implementation techniques for main memory database systems dj dewitt , rh katz , f olken , ld shapiro , mr 1984.0","j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov",,sigmod record,"proceedings of the 1984 acm sigmod international conference & hellip ; ,",,
1318,1,1384,2319,"offering a precision-performance tradeoff for aggregation queries over replicated data c olston , j widom","bounded aggregation : offering a precision-performance tradeoff in replicated systems proceedings of the 26th international conference on very & hellip ; ,",,"c olston , j widom",vldb,,2000.0,
1319,0,758,34427,the mariposa distributed database management system sigmod record,"panel : database system performance management h boral acm sigmod record ,",j sidell,,,,1996.0,1986.0
1320,0,956,41145,"efficient concurrency control for broadcast environments j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",temporal serialization graph testing : an approach to control concurrency in broadcast environments abjm monteiro,,,sigmod conference,,1999.0,
1321,0,1629,60693,"using the calanda time series management system w dreyer , a dittrich , d schmidt",the cedar database management system,,m brownâ ? ¦,sigmod conference,"proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,",1995.0,
