_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1571,1,1785,7374,sequence query processing,"sequnce query processing p seshadri , m livny , r ramakrishnan","p seshadri , m livny , r ramakrishnan",,sigmod conference,"proc . of the acm sigmod conf. , pages430441 , minneapolis , mn , & hellip ; ,",1994.0,
1572,0,126,60210,the oracle warehouse 1995,building the data warehouse,g hallmark,wh inmon,vldb,,,
1573,0,2513,33099,building knowledge base management systems 1996,knowledge management handbook j liebowitzâ ? ¦ 1999.0,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",,vldb j.,,,
1574,0,1634,8027,"miro web : integrating multiple data sources through semistructured data types l bouganim , t chan-sine-ying , t dang-ngoc , j darroux , g gardarin , f sha 1999","ozone : integrating structured and semistructured data s abiteboul , r goldman , t lahiri , j mchugh , j technical report , stanford university database group ,",,,vldb,,,
1575,0,253,2988,"investigation of algebraic query optimisation techniques for database programming languages a poulovassilis , c small vldb","an implementation technique for database query languages p buneman , re frankel , r nikhil acm transactions on database systems ,",,,,,1994.0,1982.0
1576,0,1701,24841,groupwise processing of relational queries vldb 1997,processing queries over rdf views of wrapped relational databases,"d chatziantoniou , k ross","j petrini , t risch",,,,
1577,0,1874,723,"integrating reliable memory in databases w ng , p chen 1997","integrating user views in database design sb navathe , r elmasri , ja larson ieee computer ,",,,vldb,,,
1578,1,369,60565,"quality of service in multimedia digital libraries e bertino , a elmagarmid , m hacid","quality of service in multimedia digital libraries d di scienze dell ` informazione sigmod record , 2001.0",,,sigmod record,,2001.0,
1579,0,1012,57159,online association rule mining sigmod conference 1999,a new sql-like operator for mining association rules,c hidber,"s ceri , r meo , g psaila",,proc . of the 22nd intâ ?? l conference on very large data,,
1580,1,1426,11975,performance measurements of compressed bitmap indices t johnson 1999,performance measurements of compressed bitmap indices,,t johnson,vldb,"proceedings of the 25th international conference on very & hellip ; ,",,1999.0
1581,0,1826,7103,the design and implementation of a sequence database system vldb,the implementation and performance of compressed databases twd kossmann,"p seshadri , m livny , r ramakrishnan",,,,1996.0,
1582,0,2449,59876,efficient retrieval of similar shapes vldb j.,"efficient retrieval of similar time series under time warping procs . 14th conference on data engineering ,","d rafiei , a mendelzon","b yi , h jagadish , c faloutsos",,,2002.0,
1583,0,1816,40897,parallel database systems in the 1990 's m carey 1994,shared-nothing paralel database systems,,"m manish , d dewitt",sigmod conference,"vldb journal ,",,
1584,0,2093,42063,a shrinking-based approach for multi-dimensional data analysis vldb,a foundation for multi-dimensional databases,"y shi , y song , a zhang","m gyssens , lvs lakshmanan",,,2003.0,
1585,0,2448,494,"an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo 2002","an authorization mechanism for a relational database system acm transactions on database systems ,",,"pp griffiths , bw wade",vldb j.,,,1976.0
1586,0,1841,23948,database management systems and the internet vldb,"extensible database management systems mj carey , lm haas sigmod record ,",s malaika,,,,1996.0,1990.0
1587,0,1998,25761,"database research at ut arlington s chakravarthy , y aslandogan , r elmasri , l fegaras , j oh",database research at the university of twente 1993.0,,"pmg apers , h balsters , hm blanken , ra de by , maw",sigmod record,"acm sigmod record ,",2003.0,
1588,0,713,5087,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference","database management systems r ramakrishnan , j gehrke 2002.0",,,,,2001.0,
1589,0,1840,16906,the ores temporal database management system sigmod conference,multimedia database management systems a ghafoo17,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",,,"acm computing surveys ,",1994.0,1995.0
1590,1,168,37110,"a low-cost storage server for movie on demand databases b жzden , a biliris , r rastogi , a silberschatz vldb 1994","a low-cost storage server for movie on demand databases proceedings of the 20th international conference on very & hellip ; ,",,"b ã?zden , a biliris , r rastogi , a silberschatz",,,,1994.0
1591,0,2528,51500,mariposa : a wide-area distributed database system 1996,"query processing in sdd-1 : a system for distributed databases n goodman , pa bernstein , e wong , cl reeve , jb","m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",,vldb j.,"acm _ tods ,",,
1592,0,390,14023,apex : an adaptive path index for xml data sigmod conference 2002,"supex : a schema-guided path index for xml data . doctoral poster proc . of 28th vldb conf . hong kong ,","c chung , j min , k shim","j wang , x meng , s wang",,,,
1593,0,2500,35760,e-services - guest editorial 2001,"eic editorial ieee transactions on knowledge and data engineering , 2004.0",,ps yu,,,,
1594,0,2332,27684,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001","mining generalized association rules r agrawal , r srikant proceedings of the 1995 international conference of very & hellip ; ,",,,,,,
1595,0,472,28669,acdn : a content delivery network for applications 2002,"gigascope : a stream database for network applications t johnson , c cranor , o spatsheck , v shkapenyuk proc 2003 acm sigmod international conference on management & hellip ; ,","p karbhari , m rabinovich , z xiao , f douglis",,sigmod conference,,,
1596,0,1462,61078,"cost-based optimization for magic : algebra and implementation p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan","opt + + : an object-oriented implementation for extensible database query optimization n kabra , dj dewitt 1999.0",,,sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",1996.0,
1597,0,2300,53286,"a taxonomy for secure object-oriented databases m olivier , s solms 1994","a model of queries for object-oriented databases proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",,kw kun,acm trans . database syst .,,,
1598,0,1991,3725,interview with jim gray 2003,interview with authors b landing,,,,"san diego ,",,
1599,0,2466,58481,guest editorial,guest editorial,,lp hunt,,,2002.0,
1600,0,2456,48824,psoup : a system for streaming queries over streaming data vldb j.,"streaming data over streaming queries s chandrasekaran , m franklin","s chandrasekaran , m franklin",,,submitted for,2003.0,
1601,0,2500,37381,e-services - guest editorial 2001,"editorial artificial intelligence review ,",,a dw,,,,
1602,0,199,8846,detection and classification of intrusions and faults using sequences of system calls 2001,classification of human actions using face and hands detection,"j cabrera , l lewis , r mehra","h ikeda , m maeda , n kato , h kashimura",sigmod record,,,
1603,1,814,23844,turbo-charging vertical mining of large databases,"turbo-charging vertical mining of large databases p shenoy , jr haritsa , s sudarshan , g bhalotia , m sigmod conference , 2000.0","p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",,sigmod conference,,2000.0,
1604,0,1146,8178,a fast index for semistructured data vldb 2001,describing semistructured data,"b cooper , n sample , m franklin , g hjaltason , m shadmon",l cardelli,,"sigmod record ,",,2001.0
1605,0,2411,48100,"concurrency and recovery for index trees d lomet , b salzberg vldb j.","concurrency and recovery in generalized search trees m komacker , c mohan , j hellerstein",,,,"proc . of sigmod ,",1997.0,
1606,0,390,44696,apex : an adaptive path index for xml data sigmod conference 2002,"d ( k ) - index : an adaptive structural summary for graph-structured data q chen , a lim , kw ong","c chung , j min , k shim",,,"proc . of the 2003 acm sigmod intl. conf . on management of & hellip ; ,",,2003.0
1607,0,1980,6703,book review column k aberer 2003,book review column k aberer sigmod,,,sigmod record,,,2002.0
1608,0,783,11839,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",open object database management systems 1994.0,,ja blakeley,sigmod record,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",,
1609,0,1841,13025,database management systems and the internet vldb,"database management systems : relational , object-relational , and object-oriented data models",s malaika,ood models,,,1996.0,
1610,0,360,52956,"stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003","xsq : streaming xpath queries f peng , ss chawathe",,,,,,
1611,1,1116,60118,"50,000 users on an oracle8 universal server database t lahiri , a josji , a jasuja , s chatterjee sigmod conference","50,000 users on an oracle8 universal server database t lahiri , a joshi , a jasuja , s chatterjee sigmod record ,",,,,,1998.0,1998.0
1612,0,758,18721,the mariposa distributed database management system sigmod record,"mobile agent technology for the management of distributed systems - a case study computer networks , 2000.0",j sidell,"c raibulet , c demartini",,,1996.0,
1613,0,98,11270,"the grid : an application of the semantic web c goble , d roure","the semantic web p bonner pc magazine ,",,,sigmod record,,2002.0,
