_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
549,0,59,916,"analyzing energy behavior of spatial access methods for memory-resident data anand sivasubramaniam , sudhanva gurumurthi , narayanan vijaykrishnan , ning an , mary jane irwin , mahmut t. kandemir vldb","energy-performance trade-offs for spatial access methods on memory-resident data ning an , sudhanva gurumurthi , anand sivasubramaniam , narayanan vijaykrishnan , mahmut kandemir , mary jane irwin the vldb journal -- the international journal on very large data bases 2002",,,,,2001.0,
550,0,952,1044,"the design of a retrieval technique for high-dimensional data on tertiary storage ratko orlandic , craig swietlik , jack lukaszuk",the x-tree : an index structure for high-dimensional data,,"stefan berchtold , daniel a. keim , hans-peter kriegel",sigmod record,very large data bases,2002.0,1996.0
551,0,1453,585,"independence is good : dependency-based histogram synopses for high-dimensional data amol deshpande , rajeev rastogi , minos n. garofalakis",the tv-tree : an index structure for high-dimensional data,,"king ip lin , h. v. jagadish , christos faloutsos",sigmod conference,the vldb journal -- the international journal on very large data bases,2001.0,1994.0
552,0,509,16,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000","dbis-toolkit : adaptable middleware for large scale data delivery mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik international conference on management of data",,,,,,1999.0
553,0,791,1226,"distributed processing over stand-alone systems and applications claus hagen , hans-jörg schek , gustavo alonso , markus tresch vldb","distance-based outliers : algorithms and applications edwin m. knorr , raymond t. ng , vladimir tucakov the vldb journal -- the international journal on very large data bases",,,,,1997.0,2000.0
554,0,1899,2202,book review column karl aberer sigmod record,book review column,,karl aberer,,acm sigmod record,2002.0,2003.0
555,0,82,202,explaining differences in multidimensional aggregates sunita sarawagi vldb,"approximate computation of multidimensional aggregates of sparse data using wavelets jeffrey scott vitter , min wang international conference on management of data",,,,,1999.0,1999.0
556,0,635,1900,"applying database visualization to the world wide web alberto o. mendelzon , dimitra vista , masum z. hasan 1996",pixel-oriented database visualizations,,daniel a. keim,sigmod record,acm sigmod record,,1996.0
557,1,1593,2021,telegraphcq : continuous dataflow processing sigmod conference,telegraphcq : continuous dataflow processing,"mehul a. shah , wei hong , sirish chandrasekaran , samuel madden , sailesh krishnamurthy , amol deshpande , frederick reiss , owen cooper , joseph m. hellerstein , michael j. franklin","sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",,international conference on management of data,2003.0,2003.0
558,0,2391,649,reminiscences on influential papers sigmod record,reminiscences on influential papers 2002,"kenneth a. ross , beng chin ooi , frank neven",kenneth a. ross,,acm sigmod record,2003.0,
559,0,400,283,a survey of approaches to automatic schema matching vldb j. 2001,"clio : a semi-automatic tool for schema mapping mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas international conference on management of data","philip a. bernstein , erhard rahm",,,,,2001.0
560,0,648,1247,homer : a model-based case tool for data-intensive web sites sigmod conference 2000,building and customizing data-intensive web sites using weave,"paolo atzeni , paolo merialdo , marco pecorone , marco magnante , giansalvatore mecca","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",,very large data bases,,2000.0
561,0,1745,48,semistructured und structured data in the web : going back and forth sigmod record,"storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999","paolo merialdo , giansalvatore mecca , paolo atzeni",,,,1997.0,
562,1,647,1767,towards a richer web object model sigmod record 1998,towards a richer web object model acm sigmod record 1998,frank manola,frank manola,,,,
563,1,1437,721,learning table access cardinalities with leo 2002,"learning table access cardinalities with leo volker markl , guy lohman international conference on management of data","volker markl , guy m. lohman",,sigmod conference,,,2002.0
564,0,1201,1667,the structured information manager : a database system for sgml documents ron sacks-davis vldb,the ores temporal database management system,,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,1996.0,1994.0
565,0,6,1844,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,"the distributed information search component ( disco ) and the world wide web anthony tomasic , r &#233; my amouroux , philippe bonnet , olga kapitskaia , hubert naacke , louiqa raschid 1997",,,,international conference on management of data,,
566,0,667,323,research in database engineering at the university of namur sigmod record,database research at arizona state university,jean-luc hainaut,"susan d. urban , suzanne w. dietrich , forouzan golshani",,acm sigmod record,2003.0,1996.0
567,1,1395,1632,"optimizing disjunctive queries with expensive predicates alfons kemper , guido moerkotte , michael steinbrunn , klaus peithner sigmod conference 1994","optimizing disjunctive queries with expensive predicates a. kemper , g. moerkotte , k. peithner , m. steinbrunn",,,,international conference on management of data,,1994.0
568,1,2348,1636,"incremental updates of inverted lists for text document retrieval hector garcia-molina , anthony tomasic , kurt a. shoens sigmod conference 1994",incremental updates of inverted lists for text document retrieval,,"anthony tomasic , h &#233; ctor garc &#237; a-molina , kurt shoens",,international conference on management of data,,1994.0
569,0,1868,1393,"the hyperion project : from data integration to data coordination marcelo arenas , vasiliki kantere , renée j. miller , anastasios kementsietsidis , john mylopoulos , iluju kiringa sigmod record","information integration : the momis project demonstration domenico beneventano , sonia bergamaschi , silvana castano , alberto corni , r. guidetti , g. malvezzi , michele melchiori , maurizio vincini very large data bases 2000",,,,,2003.0,
570,0,2488,62,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",,,,international conference on management of data,,1999.0
571,0,1598,1079,efficient concurrency control in multidimensional access methods 1999,multidimensional access methods : trees have grown everywhere,"sharad mehrotra , kaushik chakrabarti","timos k. sellis , nick roussopoulos , christos faloutsos",sigmod conference,very large data bases,,1997.0
572,0,1103,1829,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",secure transaction processing in firm real-time database systems international conference on management of data 1997,,"binto george , jayant haritsa",,,,
573,0,31,862,scientific databases - state of the art and future directions vldb,"panel : future directions of database research - the vldb broadening strategy , part 2 michael l. brodie 2000","yannis e. ioannidis , maria zemankova",,,very large data bases,1994.0,
574,0,1639,526,reminiscences on influential papers sigmod record,influential papers,"mitch cherniack , kenneth a. ross , gottfried vossen",ken ross,,acm sigmod record,2003.0,2002.0
575,0,692,1035,repositories and object oriented databases philip a. bernstein,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,sigmod record,very large data bases,1998.0,1997.0
576,0,1020,562,database research at arizona state university sigmod record 1996,database research at the university of illinois at urbana-champaign,"suzanne w. dietrich , forouzan golshani , susan darling urban","m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",,acm sigmod record,,2002.0
