_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
718,0,817,1855,"query optimization in the presence of limited access patterns dan suciu , ioana manolescu , daniela florescu , alon y. levy sigmod conference",query optimization at the crossroads surajit chaudhuri,,,,international conference on management of data,1999.0,1997.0
719,0,1832,451,advances in databases and information systems ( adbis ) 2002,research and practice in federated information systems acm sigmod record,"albertas caplinskas , johann eder , olegas vasilecas","w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",sigmod record,,,2000.0
720,1,948,1706,text databases : a survey of text models and systems sigmod record 1994,text databases : a survey of text models and systems acm sigmod record,arjan loeffen,arjan loeffen,,,,1994.0
721,1,2008,1236,"description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano","description logics for semantic query optimization in object-oriented database systems domenico beneventano , sonia bergamaschi , claudio sartori acm transactions on database systems ( tods ) 2003",,,acm trans . database syst .,,2003.0,
722,0,2288,2238,information integration : the momis project demonstration vldb 2000,the hyperion project : from data integration to data coordination acm sigmod record,"michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini","marcelo arenas , vasiliki kantere , anastasios kementsietsidis , iluju kiringa , ren &#233; e j. miller , john mylopoulos",,,,2003.0
723,1,71,1926,opportunities in information management and assurance xiaolei qian sigmod record,opportunities in information management and assurance xiaolei qian acm sigmod record,,,,,1997.0,1997.0
724,1,204,167,transactional publish / subscribe : the proactive multicast of database changes,transactional publish/subscribe : the proactive multicast of database changes ( abstract ) arvola chan international conference on management of data 1998,arvola chan,,sigmod conference,,1998.0,
725,0,327,1101,the role of integrity constraints in database interoperation vldb 1996,further improvements on integrity constraint checking for stratifiable deductive databases very large data bases 1996,"peter m. g. apers , mark w. w. vermeer","sin yeung lee , tok wang ling",,,,
726,0,1745,476,semistructured und structured data in the web : going back and forth sigmod record,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record","paolo merialdo , giansalvatore mecca , paolo atzeni",,,,1997.0,2001.0
727,0,287,1317,converting relational to object-oriented databases sigmod record 1997,a taxonomy for secure object-oriented databases,joseph fong,"martin s. olivier , sebastiaan h. von solms",,acm transactions on database systems ( tods ),,1994.0
728,0,2130,917,editor 's notes sigmod record,"editorial peter apers , stefano ceri , richard snodgrass 2002",ling liu,,,the vldb journal -- the international journal on very large data bases,2003.0,
729,0,18,1878,parametric query optimization vldb j. 1997,open issues in parallel query optimization acm sigmod record,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim","waqar hasan , daniela florescu , patrick valduriez",,,,1996.0
730,0,775,1272,guest editor 's introduction sigmod record,guest editorial malcolm p. atkinson the vldb journal -- the international journal on very large data bases 2000,asuman dogac,,,,2002.0,
731,0,753,1235,"efficient filtering of xml documents with xpath expressions rajeev rastogi , pascal felber , chee yong chan , minos n. garofalakis","efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo 2002",,,vldb j.,the vldb journal -- the international journal on very large data bases,2002.0,
732,0,130,530,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002",database principles leonid libkin,,,,acm sigmod record,,2002.0
733,0,39,228,database research at ut arlington sigmod record 2003,"the microsoft database research group david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya 1998","sharma chakravarthy , y. alp aslandogan , ramez elmasri , leonidas fegaras , jung-hwan oh",,,acm sigmod record,,
734,0,1151,562,"data and knowledge base research at hong kong university of science and technology babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew sigmod record 1995",database research at the university of illinois at urbana-champaign,,"m. winslett , k. chang , a. doan , j. han , c. zhai , y. zhou",,acm sigmod record,,2002.0
735,0,368,1870,fast parallel similarity search in multimedia databases,"s3 : similarity search in cad database systems stefan berchtold , hans-peter kriegel 1997","christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold",,sigmod conference,international conference on management of data,1997.0,
736,0,932,688,query rewriting for semistructured data sigmod conference 1999,qursed : querying and reporting semistructured data international conference on management of data,"vasilis vassalos , yannis papakonstantinou","yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,,,2002.0
737,0,2155,1679,knowledge discovery in data warehouses sigmod record,dblearn : a system prototype for knowledge discovery in relational databases international conference on management of data 1994,themistoklis palpanas,"jiawei han , yongjian fu , yue huang , yandong cai , nick cercone",,,2000.0,
738,0,49,251,"an overview of data warehousing and olap technology surajit chaudhuri , umeshwar dayal",the ins and outs ( and everything in between ) of data warehousing international conference on management of data 1996,,"phil fernandez , donovan schneider",sigmod record,,1997.0,
739,0,2178,1459,advances in real-time database systems research sigmod record,index concurrency control in firm real-time database systems,azer bestavros,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",,very large data bases,1996.0,1995.0
740,0,1986,913,report on second international workshop on advanced issues of e-commerce and web-based information systems sigmod record,"report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record","philip s. yu , kun-lung wu",,,,2000.0,2003.0
741,0,698,85,"research issues in federated database systems : report of efdbs '97 workshop fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad 1997","engineering federated information systems : report of eefis '99 workshop s. conrad , w. hasselbring , u. hohenstein , r.-d . kutsche , m. roantree , g. saake , f. saltor",,,sigmod record,acm sigmod record,,1999.0
742,0,1459,2259,"a taxonomy for secure object-oriented databases sebastiaan h. von solms , martin s. olivier","join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han 1994",,,acm trans . database syst .,very large data bases,1994.0,
743,0,368,964,fast parallel similarity search in multimedia databases,fast high-dimensional data search in incomplete databases very large data bases 1998,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","beng chin ooi , cheng hian goh , kian-lee tan",sigmod conference,,1997.0,
744,0,538,2207,a new sql-like operator for mining association rules 1996,fast algorithms for mining association rules in large databases very large data bases,"giuseppe psaila , stefano ceri , rosa meo","rakesh agrawal , ramakrishnan srikant",vldb,,,1994.0
745,0,1993,2104,aggregate-query processing in data warehousing environments vldb,approximate query processing using wavelets 2001,"venky harinarayan , dallan quass , ashish gupta","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",,the vldb journal -- the international journal on very large data bases,1995.0,
746,0,826,1604,database research at the university of illinois at urbana-champaign 2002,"data and knowledge base research at hong kong university of science and technology p. drew , b. hamidzadeh , k. karlapalem , a. kean , d. lee , q. li , f. lochovsky , c. d. shum , b. wuthrich acm sigmod record","chengxiang zhai , marianne winslett , yuanyuan zhou , kevin chen-chuan chang , jiawei han , anhai doan",,sigmod record,,,1995.0
747,0,1511,184,"selectivity estimation for spatio-temporal queries to moving objects yong-jin choi , chin-wan chung sigmod conference 2002",wavelet-based histograms for selectivity estimation international conference on management of data 1998,,"yossi matias , jeffrey scott vitter , min wang",,,,
