_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
886,1,144,1961,"birch : an efficient data clustering method for very large databases raghu ramakrishnan , miron livny , tian zhang","birch : an efficient data clustering method for very large databases tian zhang , raghu ramakrishnan , miron livny 1996",,,sigmod conference,international conference on management of data,1996.0,
887,0,2251,1804,location-based spatial queries sigmod conference 2003,the dedale system for complex spatial queries 1998,"jun zhang , dimitris papadias , manli zhu , yufei tao , dik lun lee","st &#233; phane grumbach , philippe rigaux , luc segoufin",,international conference on management of data,,
888,0,2231,1799,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data vldb,"extracting schema from semistructured data svetlozar nestorov , serge abiteboul , rajeev motwani 1998","sacha berger , christoph wieser , sebastian schaffert , françois bry",,,international conference on management of data,2003.0,
889,1,377,245,the multiview project : object-oriented view technology and applications 1996,the multiview project : object-oriented view technology and applications international conference on management of data,"young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno","e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",sigmod conference,,,1996.0
890,0,2520,1042,data mining with optimized two-dimensional association rules,a new sql-like operator for mining association rules very large data bases,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","rosa meo , giuseppe psaila , stefano ceri",acm trans . database syst .,,2001.0,1996.0
891,0,1685,1881,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994","semantics for update rule programs and implementation in a relational database management system louiqa raschid , jorge lobo",,,,acm transactions on database systems ( tods ),,1996.0
892,0,1722,1778,"nearest neighbor queries stephen kelley , frédéic vincent , nick roussopoulos sigmod conference","optimal multi-step k-nearest neighbor search thomas seidl , hans-peter kriegel international conference on management of data",,,,,1995.0,1998.0
893,0,462,2109,"optimizing queries using materialized views : a practical , scalable solution per-åke larson , jonathan goldstein sigmod conference",answering queries using views : a survey,,alon y. halevy,,the vldb journal -- the international journal on very large data bases,2001.0,2001.0
894,0,2183,1122,"odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb","calibrating the query optimizer cost model of iro-db , an object-oriented federated database system georges gardarin , fei sha , zhao-hui tang very large data bases",,,,,1994.0,1996.0
895,0,2036,1440,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference",generalized search trees for database systems,,"joseph m. hellerstein , jeffrey f. naughton , avi pfeffer",,very large data bases,1997.0,1995.0
896,0,766,1884,schemasql - a language for interoperability in relational multi-database systems vldb,"olap , relational , and multidimensional database systems acm sigmod record","fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian",george colliat,,,1996.0,1996.0
897,0,2561,689,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001",storing and querying ordered xml using a relational database system international conference on management of data,,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",sigmod record,,,2002.0
898,0,1498,77,mariposa : a wide-area distributed database system,"mocha : a self-extensible database middleware system for distributed data sources manuel rodr &#237; guez-mart &#237; nez , nick roussopoulos international conference on management of data 2000","carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer",,vldb j.,,1996.0,
899,0,2179,1307,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",observations on the odmg-93 proposal for an object-oriented database language,,won kim,,acm sigmod record,1999.0,1994.0
900,1,772,962,algorithms for querying by spatial structure vldb,algorithms for querying by spatial structure,"nikos mamoulis , dimitris papadias , vasilis delis","dimitris papadias , nikos mamoulis , vasilis delis",,very large data bases,1998.0,1998.0
901,1,351,1354,architectures for internal web services deployment oded shmueli 2001,architectures for internal web services deployment oded shmueli 2001,,,vldb,very large data bases,,
902,1,1667,16,"dbis-toolkit : adaptable middleware for large scale data delivery demet aksoy , mehmet altinel , stanley b. zdonik , thomas baby , william shapiro , michael j. franklin sigmod conference","dbis-toolkit : adaptable middleware for large scale data delivery mehmet altinel , demet aksoy , thomas baby , michael franklin , william shapiro , stan zdonik international conference on management of data",,,,,1999.0,1999.0
903,0,973,1667,the ccube constraint object-oriented database system sigmod conference,the ores temporal database management system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",,international conference on management of data,1999.0,1994.0
904,0,2042,331,"probabilistic object bases thomas eiter , v. s. subrahmanian , thomas lukasiewicz , james j. lu","probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm transactions on database systems ( tods ) 2001",,,acm trans . database syst .,,2001.0,
905,0,1471,591,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,index configuration in object-oriented databases,"alfons kemper , reinhard braumandl , jens claußen",elisa bertino,,the vldb journal -- the international journal on very large data bases,1998.0,1994.0
906,0,747,1754,"vqbd : exploring semistructured data jihwang yeo , sudarshan s. chawathe , thomas baby sigmod conference",semistructured and structured data in the web : going back and forth,,"paolo atzeni , giansalvatore mecca , paolo merialdo",,acm sigmod record,2001.0,1997.0
907,0,1517,1912,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003",extraction of object-oriented structures from existing relational databases acm sigmod record,,"shekar ramanathan , julia hodges",,,,1997.0
908,0,342,622,managing multiple and distributed ontologies on the semantic web vldb j. 2003,the &#961; operator : discovering and ranking associations on the semantic web acm sigmod record 2002,"boris motik , alexander maedche , ljiljana stojanovic","kemafor anyanwu , amit sheth",,,,
909,0,958,650,reminiscences on influential papers sigmod record,influential papers ken ross acm sigmod record,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",,,,2000.0,2002.0
910,0,69,1307,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",observations on the odmg-93 proposal for an object-oriented database language,,won kim,,acm sigmod record,,1994.0
911,0,1118,894,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan","managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,vldb j.,,1996.0,2000.0
912,0,1071,110,incremental distance join algorithms for spatial databases,"distance browsing in spatial databases g &#237; sli r. hjaltason , hanan samet acm transactions on database systems ( tods ) 1999","gísli r. hjaltason , hanan samet",,sigmod conference,,1998.0,
913,0,639,1463,an efficient method for checking object-oriented database schema correctness,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber 1995","michele missikoff , anna formica , hans dietmar gröger",,acm trans . database syst .,very large data bases,1998.0,
914,0,229,1052,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases",,,vldb j.,,,1996.0
915,0,215,1451,"dimensionality reduction for similarity searching in dynamic databases ambuj k. singh , kothuri venkata ravi kanth , divyakant agrawal sigmod conference","fast similarity search in the presence of noise , scaling , and translation in time-series databases rakesh agrawal , king-ip lin , harpreet s. sawhney , kyuseok shim very large data bases 1995",,,,,1998.0,
