_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
766,0,1290,2744,punch ! home design architectural series 4000 v10,punch software 42100 punch ! home design architectural series 18 ( small box ),punch ! software,punch software,199.99,119.99
3689,0,1319,653,video patrol 5.0 by honest technology,global marketing partners dvd player 3.0 honest technology,global-marketing-partners,,50.86,16.92
2336,0,557,369,adobe creative suite cs3 production premium,adobe cs3 design premium upsell,adobe,,1699.0,1639.99
1392,0,171,2474,microsoft licenses word mac 10.0 eng govt ( d4800369 ),word mac 2004 upgrade microsoft d48-00488,microsoft licenses,,349.83,97.36
1292,0,1198,1108,quickbooks point-of-sale basic 6.0,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,intuit,,799.95,799.99
1820,0,135,1129,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft academic microsoft visio 2003 professional,microsoft software,,9980.0,159.0
3708,0,1212,2987,math success deluxe 2008,elementary school success deluxe 2006,topics entertainment,,49.99,12.95
971,0,382,2198,adobe production studio premium,steinberg wavelab studio 6 audio editing software music production software,adobe,steinberg-media-technologies,1699.0,299.95
6227,0,492,2959,microsoft productivity pack for windows mobile,microsoft windows vista business full version,microsoft,,29.99,249.95
1649,0,1201,3119,learn english ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
1939,0,225,1075,microsoft powerpoint 2004 ( mac ),microsoft ( r ) excel 2007,microsoft,,229.99,109.99
1052,0,7,1617,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance communications inc. upgrade to dragon naturallyspeaking v8 legal solutions from professional v6 and up ( govt ) olp a590a-sf2-8 .0,nuance academic,,399.54,314.0
5472,0,546,2503,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,adobe,,149.99,149.95
4883,0,1284,2400,punch ! master landscape & home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,99.99,35.99
6173,0,516,176,adobe creative suite cs3 design premium upgrade [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,599.0,206.99
6704,0,592,430,adobe after effects cs3 upgrade,adobe cs3 web standard upgrade,adobe,,299.0,413.99
2177,0,386,2954,quickstudy u.s. government,quickstudy us government,selectsoft publishing,,19.95,8.95
4361,0,1028,982,makemusic finale 2007 win/mac,makemusic finale educator solutions bundle finale 2007 smartmusic 9.0,emedia,,600.0,299.0
353,0,187,1830,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,adobe,,9104.19,14967.47
1508,0,571,1129,microsoft visio standard 2007 version upgrade,microsoft academic microsoft visio 2003 professional,microsoft,,129.95,159.0
5381,0,52,3044,instant home design ( jewel case ),instant home cooking,topics entertainment,,9.99,9.95
1771,0,148,1939,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,babnbr1110s06 brightstor arcserve backup san option for netware v. 11.1 complete packa,computer associates,,,1038.22
6022,0,614,3204,microsoft works suite 2006,microsoft ( r ) project 2002,microsoft,,99.0,329.99
4738,0,512,2412,microsoft windows xp professional upgrade with sp2,individual software prm-wn5 professor teaches windows xp,microsoft software,individual software,199.99,24.99
2008,0,858,998,microsoft onenote 2007 upgrade,microsoft word 2004,microsoft,,79.95,209.99
3597,0,517,151,adobe photoshop cs3 [ mac ],adobe indesign cs3 for mac upgrade,adobe,,649.0,205.99
2137,0,382,75,adobe production studio premium,19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1699.0,20.97
612,0,93,2847,microsoft office frontpage 2003 academic version windows ),microsoft office visio standard 2007 ( pc ),microsoft,,159.98,249.95
215,0,832,1548,global software smart steps 2nd grade windows macintosh ),smart steps 4th grade ( jc ),global software,dorling-kindersley-multimedia - ( dk ),,11.95
28,0,1114,3082,webroot spy sweeper antispyware 5.x,webroot ( r ) spy sweeper ( tm ) 2006,webroot software,,29.95,29.99
1502,0,614,998,microsoft works suite 2006,microsoft word 2004,microsoft,,99.0,209.99
424,0,1064,2032,adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,encore software,,19.99,17.97
728,0,514,2959,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business full version,microsoft,,259.95,249.95
1125,0,554,423,instant immersion german deluxe 2.0,topics entertainment instant immersion japanese crash course,topics entertainment,,39.99,6.56
1462,0,620,521,adobe premiere pro cs3,adobe cs3 design premium,adobe,,799.0,1865.99
426,0,748,965,rollercoaster tycoon 3 : soaked,aspyr roller coaster tycoon 3 mac os x,aspyr media,,19.99,45.99
2201,0,462,202,emc retrospect 7.5 svr 1-client windows,emc insignia retrospect workgroup 6,dantz,,249.0,349.99
5424,0,917,2589,elementary advantage 2008,encore software 10444 elementary school advantage 2007 sb cs by encore,encore software,,,25.97
3374,0,554,2227,instant immersion german deluxe 2.0,topics entertainment 80542 instant immersion french 2.0 781735805428,topics entertainment,,39.99,18.2
124,0,587,3190,microsoft word 2007 version upgrade,microsoft ( r ) mappoint ( r ) 2006,microsoft,,109.95,249.99
5716,0,514,2441,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista ultimate upgrade,microsoft,,259.95,239.95
3345,0,19,609,school zone pencil-pal software big phonics ( cd-rom & book ),school zone interactive shapes on track software,school-zone-interactive,,,9.45
2911,0,1174,426,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 production premium upgrade,adobe,,199.0,822.99
1958,0,208,1907,wasp bar code wasp bar code labeler complete package 3 users std cd -,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,wasp technologies,,,29.02
1544,0,446,1216,topics presents : ancient civilizations ( 4 cd set ),topics presents : human body,topics entertainment,,29.99,15.9
4357,0,212,135,diskeeper 2007 pro premier 10-lic pack,121745 diskeeper 2007 pro premier edition complete package 10 workstations dvd -,diskeeper corporation,,1372.21,787.56
6157,0,614,2877,microsoft works suite 2006,microsoft office outlook 2007,microsoft,,99.0,109.95
864,0,991,1655,instant immersion spanish audio deluxe,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,39.95,23.61
1204,0,337,3061,jaws,jaws unleashed,majesco entertainment,,19.99,7.95
4536,0,642,3032,adobe flash pro cs3 [ mac ],premiere pro cs3 mac upgrade,adobe,,699.0,320.25
1327,0,516,75,adobe creative suite cs3 design premium upgrade [ mac ],19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,599.0,20.97
1838,0,1264,3089,punch ! professional home design suite,systemsuite 6 ( tm ) professional mini,punch ! software,,69.99,49.99
5961,0,271,3194,microsoft office small business 2007,microsoft ( r ) project standard 2007,microsoft software,,735.33,349.95
348,0,615,1213,adobe creative suite cs3 design standard upgrade,adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,399.0,569.97
1447,0,1290,535,punch ! home design architectural series 4000 v10,encore inc 3d home architect landscape designer v 8.0,punch ! software,,199.99,25.49
2045,0,1258,1028,punch ! home design architectura series 18,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),punch ! software,,129.99,124.97
4713,0,588,566,adobe creative suite cs3 design standard [ mac ],adobe cs3 web standard,adobe,,1199.0,1035.99
2763,0,514,959,microsoft windows vista ultimate upgrade [ dvd ],microsoft windows vista business retail no open box returns,microsoft,,259.95,299.99
743,0,543,750,adobe photoshop cs3 upgrade [ mac ],adobe photoshop elements 4.0 photo-editing software for mac,adobe,,199.0,85.95
6061,0,547,2364,microsoft outlook 2007,microsoft 059-03871 molpc word sa,microsoft,,109.95,111.78
1516,0,950,372,apple logic pro 7.2 upgrade,adobe premiere pro cs3 upgrade,apple,,299.0,308.99
6210,0,613,3,math missions : the amazing arcade adventure grades 3-5,math missions : the amazing arcade adventure ( grades 3-5 ),scholastic,,19.99,12.95
1137,0,1114,2264,webroot spy sweeper antispyware 5.x,webroot software inc 31250 spy sweeper spanish win 2000 xp,webroot software,,29.95,25.97
1282,0,851,1955,punch ! professional home design platinum v10,punch software 85100 master landscape professional & home design v 10.0,punch ! software,,99.0,61.8
991,0,3,1139,peachtree by sage premium accounting for nonprofits 2007,peachtree ( r ) pro accounting 2007,sage software,,599.99,169.99
5924,0,1076,1157,the print shop 22 sb cs by the print shop,the print shop ( r ) 22,encore software,,,29.99
1416,0,142,1962,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,computer associates,,,194.34
648,0,685,993,the sims 2 : open for business expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
1919,0,594,1447,corel wordperfect office x3 professional edition,i copydvds 2 professional edition,corel,me-too-software,399.99,27.9
647,0,642,452,adobe flash pro cs3 [ mac ],adobe cs3 production premium upsell,adobe,,699.0,1234.99
3420,0,248,73,microsoft windows small business server cal 2003 license pack 20 client addpack device,cabprenaen150 ca business protection suite for microsoft small business server premium edition,microsoft software,,,666.65
1488,0,781,2518,microsoft excel 2004 ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,229.99,89.99
1507,0,588,3161,adobe creative suite cs3 design standard [ mac ],adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,adobe,,1199.0,859.96
3955,0,642,1598,adobe flash pro cs3 [ mac ],adobe flash cs3 ( v9 .0 ) pro win up from flash pro-basic adobe 38039489,adobe,,699.0,167.87
3082,0,132,2538,upgrade emc retrospect 7.5 multi server windows only,emc insignia retrospect server client v. 7.5 complete package,dantz,,,181.97
755,0,480,3221,jumpstart world 1st grade,jumpstart ( r ) advanced 1st grade,knowledge adventure,,19.99,19.99
1637,0,1322,946,adobe creative suite cs3 design premium upsell,adobe cs3 design standard upgrade,adobe,,1599.0,413.99
2506,0,852,3060,cinescore professional soundtrack edition,resume maker professional 12,sony-pictures-digital-entertainment,,249.95,17.95
4311,0,751,1375,project x project management software,nikon pictureproject 1.6 other software,marware,,199.95,44.95
2272,0,642,176,adobe flash pro cs3 [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,699.0,206.99
1261,0,1293,2141,systemsuite 8 professional,system mechanic 6 professional,individual software,,49.99,36.9
4792,0,482,1506,window washer,window washer,webroot-software-inc,,,22.99
828,0,537,515,apple . mac 4.0 online service,apple . mac 4.0 family pack ( new or renewal ),apple,,99.95,145.99
6272,0,1321,2313,instant immersion american sign language win/mac,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,9.99,129.99
83,0,320,3063,quicken 2007 premier,quickbooks pro 2007 3 user,intuit,intuit,79.95,398.99
5126,0,604,2206,microsoft office small business 2007 full version,microsoft office 2004 software suite oem mac apple & mac software,microsoft,,449.95,239.95
137,0,1186,242,adobe creative suite cs3 web standard [ mac ],adobe cs3 design standard academic,adobe,,999.0,385.99
6814,0,1127,292,steinberg sequel ( pc or mac ) music creation & performance software,steinberg software halion symphonic orchestra educational edition,steinberg,,129.0,545.51
174,0,615,977,adobe creative suite cs3 design standard upgrade,adobe cs3 web standard academic,adobe,,399.0,389.99
4876,0,177,198,world of warcraft 60 day pre-paid time card,vivendi blizzard world of warcraft,blizzard entertainment,,29.99,24.99
192,0,554,2062,instant immersion german deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,39.99,14.9
1450,0,614,3171,microsoft works suite 2006,microsoft ( r ) project standard 2007,microsoft,,99.0,599.95
1832,0,584,1861,microsoft windows vista business full version [ dvd ],microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,microsoft,,299.95,144.0
3677,0,79,268,ca internet security suite 2007 3 user,ca internet security suite plus 2008 w / $ 10000 warranty,computer associates,,69.95,92.2
934,0,580,922,quickbooks premier edition 2007 5 user multi-pack,intuit quickbooks pro 2007 for mac,intuit,,1499.95,185.99
1884,0,109,832,instant immersion french 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,29.99,17.55
5316,0,779,2550,3d home architect landscape v. 8 by encore software,encore software 10463 clickart fonts ( 2006 ) by encore,encore software,,39.99,17.97
1125,0,753,3126,microsoft office & windows training professional,microsoft ( r ) windows vista ( tm ) business,topics entertainment,,49.95,199.99
756,0,608,566,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web standard,adobe,,499.0,1035.99
1118,0,121,1981,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,microsoft licenses,,42166.22,67678.14
2452,0,557,1763,adobe creative suite cs3 production premium,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,1699.0,1687.48
2247,0,827,957,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,ableton live 6 audio production software academic,m-audio,,299.99,299.99
468,0,1053,2280,high school advantage 2008,encore software 10450 encore high school advantage v. 2007 complete product training/wbt 1 user complete product standard pc,encore,,39.99,25.97
1309,0,1292,36,small business server 2003 20u cal addpak user,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft,,,1834.4
1535,0,43,3110,clip art and more 250 000 ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),imsi design,m-and-r-technologies,,9.59
646,0,490,2848,microsoft visual studio professional 2005 upgrade,microsoft onenote 2007 upgrade ( pc ),microsoft software,,549.0,79.95
6531,0,751,2335,project x project management software,mackie tracktion 3 project bundle music production software,marware,,199.95,99.99
2013,0,1065,1629,ares rising,warlords iii darklords rising,interplay,red-orb-entertainment,69.95,11.95
725,0,555,3106,scooby doo glowing bug man ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore software,,9.99,9.59
6187,0,576,3041,cluefinders 3rd grade adventures : mystery of mathra,cluefinders 3rd grade adventures : mystery of mathra,the learning company,,24.99,10.95
1403,0,615,331,adobe creative suite cs3 design standard upgrade,adobe indesign cs3 for mac,adobe,,399.0,725.99
5110,0,791,1118,hoyle kids ' games jc,hoyle ( r ) card games 2007,encore,,9.99,19.99
52,0,1148,1183,sibelius 4 professional edition,web easy ( r ) professional 6,sibelius-software-ltd .,,599.99,49.99
5830,0,319,3099,poetry fiction and drama ( win/mac ) ( jewel case ),merriam-webster 's dictionary ( win/mac ) ( jewel case ) ( 10462 ),fogware publishing,,9.99,9.59
1004,0,93,1643,microsoft office frontpage 2003 academic version windows ),microsoft windows vista business 32-bit oem,microsoft,,159.98,149.99
1966,0,570,2001,professor teaches windows xp,individual software pmm-ss4 professor teaches office super set win 2000 xp vista,individual software,,19.99,33.97
621,0,453,2045,phonics success deluxe 2006 ( large box ),high school success deluxe 2006,topics entertainment,,49.99,7.9
5106,0,532,1108,quickbooks pro 2007 for mac ( mac ),quickbooks ( r ) point of sale 2007 : basic retail management 6.0,intuit,,199.95,799.99
1842,0,779,2100,3d home architect landscape v. 8 by encore software,encore software 10634 3d home architect home v. 8 by,encore software,,39.99,33.97
1339,0,1115,2009,punch ! master landscape professional & home design v 10.0,punch software 26100 punch ! master landscape and home design ( small box ),punch ! software,punch software,69.95,45.99
376,0,78,878,emedia intermediate guitar method os x,emedia music corp my guitar,emedia,,59.99,24.81
752,0,661,1150,adobe cs3 design standard macosx dvd,adobe acrobat 7.0 standard academic mac,adobe,,399.0,98.99
1940,0,923,368,adobe illustrator cs3 upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,199.0,413.99
