_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1119,0,806,1647,concurrent garbage collection in o2,partition selection policies in object database garbage collection,"marcin skubiszewski , patrick valduriez","jonathan e. cook , alexander l. wolf , benjamin g. zorn",vldb,international conference on management of data,1997,1994
1126,0,2511,2081,re-tree : an efficient index structure for regular expressions,qc-trees : an efficient summary structure for semantic olap,"chee yong chan , minos n. garofalakis , rajeev rastogi","laks v. s. lakshmanan , jian pei , yan zhao",vldb j.,international conference on management of data,2003,2003
1186,0,387,551,reminiscences on influential papers,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",kenneth a. ross,sigmod record,acm sigmod record,2002,2001
1258,0,1109,1825,efficient resumption of interrupted warehouse loads,efficient view maintenance at data warehouses,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener","d. agrawal , a. el abbadi , a. singh , t. yurek",sigmod conference,international conference on management of data,2000,1997
6390,0,1181,306,answering queries with aggregation using views,"a robust , optimization-based approach for approximate answering of aggregate queries","h. v. jagadish , shaul dar , divesh srivastava , alon y. levy","surajit chaudhuri , gautam das , vivek narasayya",vldb,international conference on management of data,1996,2001
739,0,631,1001,a template model for multidimensional inter-transactional association rules,materialized view selection for multidimensional datasets,"jeffrey xu yu , hongjun lu , ling feng , jiawei han","amit shukla , prasad deshpande , jeffrey f. naughton",vldb j.,very large data bases,2002,1998
6888,0,2305,1161,analysis of navigation behaviour in web sites integrating multiple information systems,analysis of locking behavior in three real database systems,"myra spiliopoulou , bettina berendt","vigyan singhal , alan jay smith",vldb j.,the vldb journal -- the international journal on very large data bases,2000,1997
1496,0,2520,2207,data mining with optimized two-dimensional association rules,fast algorithms for mining association rules in large databases,"takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda","rakesh agrawal , ramakrishnan srikant",acm trans . database syst .,very large data bases,2001,1994
5579,0,118,2243,the persistent cache : improving oid indexing in temporal object-oriented database systems,odefs : a file system interface to an object-oriented database,kjetil nørvåg,"narain h. gehani , h. v. jagadish , william d. roome",vldb,very large data bases,1999,1994
6859,0,2558,1560,concurrency control in hierarchical multidatabase systems,an aspect of query optimization in multidatabase systems,"henry f. korth , abraham silberschatz , sharad mehrotra","chiang lee , chia-jung chen , hongjun lu",vldb j.,acm sigmod record,1997,1995
631,0,267,1479,lambda-db : an odmg-based object-oriented dbms,a cost model for clustered object-oriented databases,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan","georges gardarin , jean-robert gruser , zhao-hui tang",sigmod conference,very large data bases,2000,1995
5351,0,778,855,infering structure in semistructured data,capturing and querying multiple aspects of semistructured data,"rajeev motwani , serge abiteboul , svetlozar nestorov","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",sigmod record,very large data bases,1997,1999
2170,0,1595,2196,temporal slicing in the evaluation of xml queries,analysis of predictive spatio-temporal queries,"richard t. snodgrass , dengfeng gao","yufei tao , jimeng sun , dimitris papadias",vldb,acm transactions on database systems ( tods ),2003,2003
3108,0,206,576,metu interoperable database system,the aditi deductive database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic","jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,1994
2399,0,2497,1715,unisql/x unified relational and object-oriented database system,implementation of magic-sets in a relational database system,won kim,"inderpal singh mumick , hamid pirahesh",sigmod conference,international conference on management of data,1994,1994
1840,0,1753,1511,an introduction to spatial database systems,temporal conditions and integrity constraints in active database systems,ralf hartmut güting,"a. prasad sistla , ouri wolfson",vldb j.,international conference on management of data,1994,1995
1520,0,804,1447,metu object-oriented dbms,procedures in object-oriented query languages,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac","kazimierz subieta , yahiko kambayashi , jacek leszczylowski",sigmod conference,very large data bases,1994,1995
198,0,1310,340,describing semistructured data,distributed query evaluation on semistructured data,luca cardelli,dan suciu,sigmod record,acm transactions on database systems ( tods ),2001,2002
780,0,2583,2202,book review column,book review column,karl aberer,karl aberer,sigmod record,acm sigmod record,2001,2003
6499,0,2317,2266,adaptive filters for continuous queries over distributed data streams,psoup : a system for streaming queries over streaming data,"jennifer widom , chris olston , jing jiang","sirish chandrasekaran , michael j. franklin",sigmod conference,the vldb journal -- the international journal on very large data bases,2003,2003
559,0,400,283,a survey of approaches to automatic schema matching,clio : a semi-automatic tool for schema mapping,"philip a. bernstein , erhard rahm","mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas",vldb j.,international conference on management of data,2001,2001
1732,0,2296,1194,the mariposa distributed database management system,building knowledge base management systems,jeff sidell,"john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",sigmod record,the vldb journal -- the international journal on very large data bases,1996,1996
2068,0,2108,1114,"olap , relational , and multidimensional database systems",promises and realities of active database systems,george colliat,"eric simon , angelika kotz dittrich",sigmod record,very large data bases,1996,1995
2287,0,2098,590,the network is the database : data management for highly distributed systems,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"michael j. wynblatt , julio c. navas","daniel barbar &#225; - mill &#225; , hector garcia-molina",sigmod conference,the vldb journal -- the international journal on very large data bases,2001,1994
2771,0,92,859,work and information practices in the sciences of biodiversity,research directions in biodiversity informatics,geoffrey c. bowker,john l. schnase,vldb,very large data bases,2000,2000
4506,0,1247,428,dynamic multi-resource load balancing in parallel database systems,towards self-tuning data placement in parallel database systems,"robert marek , erhard rahm","mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal",vldb,international conference on management of data,1995,2000
155,0,58,1217,the multidimensional database system rasdaman,optimizing multiple dimensional queries simultaneously in multidimensional databases,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado","weifa liang , maria e. orlowska , jeffrey x. yu",sigmod conference,the vldb journal -- the international journal on very large data bases,1998,2000
835,0,1385,297,semantic integration of semistructured and structured data sources,automatic segmentation of text into structured records,"sonia bergamaschi , maurizio vincini , silvana castano","vinayak borkar , kaustubh deshmukh , sunita sarawagi",sigmod record,international conference on management of data,1999,2001
91,0,485,1052,specification and implementation of exceptions in workflow management systems,the design and implementation of a sequence database system,"stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi","praveen seshadri , miron livny , raghu ramakrishnan",acm trans . database syst .,very large data bases,1999,1996
3111,0,287,218,converting relational to object-oriented databases,an efficient method for checking object-oriented database schema correctness,joseph fong,"a. formica , h. d. groger , m. missikoff",sigmod record,acm transactions on database systems ( tods ),1997,1998
