table1.id,table2.id,label,jaccard,overlap
27558,149418,0,0.15384615384615385,0.2857142857142857
461134,821835,0,0.0546875,0.2916666666666667
1001905,824243,0,0.047619047619047616,0.125
727717,998220,0,0.07,0.15555555555555556
103193,253015,0,0.01639344262295082,0.2
113430,158371,0,0.02877697841726619,0.17391304347826086
583906,1290858,0,0.06944444444444445,0.16129032258064516
650965,149418,0,0.11320754716981132,0.375
627980,526642,0,0.059322033898305086,0.175
781558,1290858,0,0.0759493670886076,0.15384615384615385
1006593,566878,0,0.02,0.25
330716,2024799,0,0.078125,0.16129032258064516
786239,132597,0,0.0425531914893617,0.4
1104111,2045806,0,0.04081632653061224,0.1509433962264151
535824,1966730,0,0.1282051282051282,0.3333333333333333
1025870,911998,0,0.07692307692307693,0.14285714285714285
899991,158371,0,0.022388059701492536,0.17647058823529413
510987,2691,0,0.05263157894736842,0.16129032258064516
772840,140611,0,0.2982456140350877,0.5862068965517241
136063,168079,0,0.06666666666666667,0.29411764705882354
292869,1723151,0,0.04918032786885246,0.17647058823529413
510987,1768011,0,0.04878048780487805,0.23529411764705882
949419,158371,0,0.047619047619047616,0.5
942309,1321249,0,0.07954545454545454,0.2692307692307692
695024,908267,0,0.0392156862745098,0.09302325581395349
874053,413181,0,0.06451612903225806,0.18181818181818182
873218,2012466,0,0.05172413793103448,0.1016949152542373
829276,510090,0,0.07017543859649122,0.17391304347826086
99654,917050,0,0.0594059405940594,0.12244897959183673
1189193,1872292,0,0.047058823529411764,0.13333333333333333
829276,746415,0,0.061946902654867256,0.15217391304347827
583906,1595197,0,0.0641025641025641,0.16129032258064516
830097,1602562,0,0.006329113924050633,0.016129032258064516
159511,1706702,0,0.06779661016949153,0.4
756919,968846,0,0.07692307692307693,0.14814814814814814
678691,14780,0,0.04081632653061224,0.08
1002561,136967,0,0.02027027027027027,0.05660377358490566
1122276,818461,0,0.25,0.4074074074074074
294334,1496667,0,0.06046511627906977,0.26
731832,47741,0,0.18604651162790697,0.5333333333333333
735536,765910,0,0.039473684210526314,0.08823529411764706
932644,2045806,0,0.011494252873563218,0.02857142857142857
689112,1615842,0,0.03225806451612903,0.15384615384615385
781558,2017697,0,0.05102040816326531,0.1282051282051282
294334,2105090,0,0.27941176470588236,0.5135135135135135
420587,1891912,0,0.09433962264150944,0.19230769230769232
630173,2078581,0,0.07142857142857142,0.18518518518518517
539203,447128,0,0.06896551724137931,0.2222222222222222
1006593,2123297,0,0.07692307692307693,0.21739130434782608
334100,1839208,0,0.0603448275862069,0.14
720601,1559272,0,0.06666666666666667,0.18
695024,1819632,0,0.06666666666666667,0.19047619047619047
550772,917050,0,0.07964601769911504,0.15517241379310345
559094,374781,0,0.013157894736842105,0.25
1135478,1302447,0,0.049586776859504134,0.1
113430,1179858,0,0.05714285714285714,0.17391304347826086
1041761,253015,0,0.046875,0.10526315789473684
696889,166942,0,0.02,0.058823529411764705
735536,413181,0,0.030927835051546393,0.08823529411764706
43114,392506,0,0.041666666666666664,0.11538461538461539
202703,774955,0,0.009009009009009009,0.07142857142857142
451913,558775,0,0.058823529411764705,0.11538461538461539
214399,1491924,0,0.06329113924050633,0.19230769230769232
113430,1502385,0,0.10144927536231885,0.30434782608695654
829276,1872292,0,0.06060606060606061,0.13043478260869565
803065,140611,0,0.02040816326530612,0.2
1001905,140611,0,0.04819277108433735,0.09523809523809523
1168122,1766689,0,0.06666666666666667,0.3333333333333333
927619,2034376,0,0.08955223880597014,0.2727272727272727
397832,132597,0,0.09929078014184398,0.208955223880597
1001018,70572,0,0.04672897196261682,0.14705882352941177
41633,1737130,0,0.017241379310344827,0.07692307692307693
330716,1990759,0,0.05333333333333334,0.12903225806451613
1024449,1723151,0,0.041666666666666664,0.0851063829787234
450866,1723151,0,0.06349206349206349,0.2
1104111,1393894,0,0.03550295857988166,0.25
995160,2123297,0,0.09523809523809523,0.17391304347826086
159511,638127,0,0.017094017094017096,0.03773584905660377
399298,911998,0,0.06896551724137931,0.14285714285714285
346944,1749563,0,0.03225806451612903,0.4
720601,158371,0,0.06467661691542288,0.13829787234042554
136063,1082840,0,0.14705882352941177,0.29411764705882354
727866,374781,0,0.058823529411764705,0.29411764705882354
292869,132597,0,0.029411764705882353,0.17647058823529413
735536,47741,0,0.06060606060606061,0.11764705882352941
759443,1706702,0,0.14285714285714285,0.4
292869,1049318,0,0.07272727272727272,0.23529411764705882
103493,1302447,0,0.06923076923076923,0.15
99654,2691,0,0.06666666666666667,0.16129032258064516
124169,986094,0,0.16,0.2857142857142857
513799,157908,0,0.06666666666666667,0.16
1175001,1152005,0,0.06,0.125
829276,907410,0,0.06756756756756757,0.15151515151515152
1002561,1356872,0,0.2196969696969697,0.4603174603174603
198481,821835,0,0.0547945205479452,0.16666666666666666
727717,1015053,0,0.08108108108108109,0.17142857142857143
1080471,1280995,0,0.15384615384615385,0.3076923076923077
601705,1776242,0,0.08571428571428572,0.36
1135478,833664,0,0.04827586206896552,0.1044776119402985
927619,158371,0,0.05970149253731343,0.36363636363636365
887561,824243,0,0.02666666666666667,0.08333333333333333
595935,47741,0,0.06756756756756757,0.1388888888888889
113430,70572,0,0.07547169811320754,0.17391304347826086
515484,848320,0,0.04827586206896552,0.19444444444444445
515484,369604,0,0.02631578947368421,0.3333333333333333
851057,1995262,0,0.0196078431372549,0.22727272727272727
334100,774955,0,0.042682926829268296,0.0958904109589041
995160,1321249,0,0.05747126436781609,0.21739130434782608
1088703,1723151,0,0.06060606060606061,0.1276595744680851
478177,1749563,0,0.06060606060606061,0.36363636363636365
1080471,1415842,0,0.037037037037037035,0.09090909090909091
513799,1393894,0,0.11363636363636363,0.20833333333333334
43114,1742936,0,0.022988505747126436,0.05
942371,1397199,0,0.05263157894736842,0.11940298507462686
721420,1152005,0,0.056818181818181816,0.14285714285714285
550772,2691,0,0.05555555555555555,0.16129032258064516
858406,140340,0,0.056338028169014086,0.14814814814814814
875591,140340,0,0.038461538461538464,0.08333333333333333
942371,945315,0,0.06086956521739131,0.12727272727272726
1110922,1019750,0,0.041237113402061855,0.1
461134,1280995,0,0.04201680672268908,0.38461538461538464
397832,412561,0,0.05714285714285714,0.13636363636363635
766479,597448,0,0.075,0.16216216216216217
949419,70572,0,0.09523809523809523,0.3333333333333333
1024449,403554,0,0.05825242718446602,0.11320754716981132
450866,403554,0,0.05555555555555555,0.2
200026,1737130,0,0.020833333333333332,0.07692307692307693
1003930,1152005,0,0.051470588235294115,0.1206896551724138
461134,1415842,0,0.008264462809917356,0.09090909090909091
932644,1144979,0,0.014492753623188406,0.02857142857142857
1002561,1706702,0,0.038461538461538464,0.4
592643,197053,0,0.07692307692307693,0.15625
331244,447128,0,0.050505050505050504,0.11363636363636363
226706,197053,0,0.06976744186046512,0.15789473684210525
1003930,1289296,0,0.04081632653061224,0.23529411764705882
103493,833664,0,0.06493506493506493,0.12658227848101267
1001018,413181,0,0.051094890510948905,0.10606060606060606
528913,1369451,0,0.1,0.3157894736842105
627980,1995262,0,0.03731343283582089,0.25
953991,1302447,0,0.056338028169014086,0.26666666666666666
727330,968846,0,0.09722222222222222,0.25925925925925924
565609,1776242,0,0.02702702702702703,0.07692307692307693
927619,1179858,0,0.057971014492753624,0.18181818181818182
822859,968846,0,0.04878048780487805,0.14814814814814814
1006593,1891912,0,0.057971014492753624,0.15384615384615385
1002561,355601,0,0.010101010101010102,0.5
772840,597448,0,0.08196721311475409,0.1724137931034483
512068,197053,0,0.08928571428571429,0.21739130434782608
200026,1356872,0,0.042105263157894736,0.1111111111111111
516684,953985,0,0.04040404040404041,0.15384615384615385
601705,1728202,0,0.06201550387596899,0.16666666666666666
515312,848320,0,0.03896103896103896,0.13636363636363635
927619,1502385,0,0.07142857142857142,0.22727272727272727
731832,818461,0,0.10256410256410256,0.26666666666666666
1175001,475018,0,0.07936507936507936,0.20833333333333334
592643,1360837,0,0.1,0.1875
601705,612955,0,0.009523809523809525,0.058823529411764705
1088703,403554,0,0.05555555555555555,0.10714285714285714
226706,1360837,0,0.047619047619047616,0.11764705882352941
27558,1839208,0,0.0847457627118644,0.35714285714285715
923264,765910,0,0.06666666666666667,0.21052631578947367
674569,558945,0,0.016666666666666666,0.05263157894736842
997074,1615842,0,0.016129032258064516,0.07692307692307693
478177,1453534,0,0.09523809523809523,0.36363636363636365
689112,1031139,0,0.017543859649122806,0.14285714285714285
593054,1839208,0,0.01818181818181818,0.16666666666666666
1002561,638127,0,0.025,0.06060606060606061
602230,558775,0,0.016666666666666666,0.1111111111111111
923264,413181,0,0.04938271604938271,0.21052631578947367
124169,510090,0,0.04597701149425287,0.26666666666666666
100602,2017697,0,0.09,0.2
200026,337747,0,0.06349206349206349,0.12903225806451613
1122276,1517100,0,0.08163265306122448,0.15384615384615385
721420,475018,0,0.05128205128205128,0.17142857142857143
27558,379274,0,0.09523809523809523,0.2857142857142857
513799,260822,0,0.030534351145038167,0.16
767028,2078581,0,0.06976744186046512,0.13636363636363635
497198,1980113,0,0.06944444444444445,0.23809523809523808
689112,1749563,0,0.047619047619047616,0.09803921568627451
512068,1360837,0,0.07547169811320754,0.17391304347826086
124169,746415,0,0.1125,0.6
198481,849393,0,0.05952380952380952,0.1388888888888889
1098080,192843,0,0.0547945205479452,0.18181818181818182
1122276,1119109,0,0.05263157894736842,0.18518518518518517
680650,900737,0,0.07692307692307693,0.5
1035430,1302447,0,0.05813953488372093,0.16129032258064516
650965,379274,0,0.07142857142857142,0.15625
450866,526642,0,0.039603960396039604,0.2
1173982,317466,0,0.019801980198019802,0.5
858406,197053,0,0.08333333333333333,0.18518518518518517
786239,1307053,0,0.008298755186721992,0.4
953991,833664,0,0.010101010101010102,0.06666666666666667
240728,140611,0,0.1728395061728395,0.3111111111111111
1080471,1491924,0,0.056338028169014086,0.23529411764705882
50850,1776242,0,0.02857142857142857,0.09090909090909091
803065,597448,0,0.024390243902439025,0.2
786239,1995262,0,0.01639344262295082,0.4
515484,968846,0,0.06779661016949153,0.14814814814814814
399298,758534,0,0.05154639175257732,0.14705882352941177
731832,262537,0,0.18518518518518517,0.3333333333333333
43114,1362704,0,0.056179775280898875,0.1111111111111111
735536,818461,0,0.03333333333333333,0.07142857142857142
1024449,1496667,0,0.0547945205479452,0.22641509433962265
103193,158371,0,0.008064516129032258,0.2
1110922,1559272,0,0.0673076923076923,0.14
1066662,2024799,0,0.03787878787878788,0.13157894736842105
331244,1587368,0,0.030303030303030304,0.25
630173,1381796,0,0.09259259259259259,0.18518518518518517
294334,1249672,0,0.08620689655172414,0.38461538461538464
1025870,1872292,0,0.04819277108433735,0.14285714285714285
874053,889979,0,0.026490066225165563,0.12121212121212122
461134,1491924,0,0.03680981595092025,0.10344827586206896
899991,47741,0,0.10416666666666667,0.29411764705882354
772840,2691,0,0.25,0.41379310344827586
595935,818461,0,0.05970149253731343,0.14285714285714285
577265,558945,0,0.0196078431372549,0.1
497198,2024799,0,0.09259259259259259,0.23809523809523808
43114,1836522,0,0.01694915254237288,0.09090909090909091
949419,47741,0,0.11627906976744186,0.4166666666666667
927619,1289296,0,0.11428571428571428,0.23529411764705882
506865,1362704,0,0.07692307692307693,0.15384615384615385
330716,166942,0,0.020618556701030927,0.06451612903225806
774494,488138,0,0.18446601941747573,0.37254901960784315
593054,774955,0,0.0196078431372549,0.3333333333333333
420587,849393,0,0.0967741935483871,0.1875
517026,1776242,0,0.10869565217391304,0.2
1035430,833664,0,0.04504504504504504,0.16129032258064516
27558,1776242,0,0.14705882352941177,0.35714285714285715
1001905,149418,0,0.07407407407407407,0.25
43114,1723151,0,0.02127659574468085,0.0425531914893617
478177,1493803,0,0.0975609756097561,0.36363636363636365
451913,526642,0,0.03676470588235294,0.08928571428571429
283601,968846,0,0.08333333333333333,0.16
136063,644072,0,0.057971014492753624,0.23529411764705882
735536,262537,0,0.04081632653061224,0.11764705882352941
1104111,1396874,0,0.030456852791878174,0.11538461538461539
124169,907410,0,0.09090909090909091,0.26666666666666666
822859,1742936,0,0.05319148936170213,0.125
614341,1980113,0,0.05555555555555555,0.1282051282051282
731832,119314,0,0.09433962264150944,0.3333333333333333
829276,2034376,0,0.07777777777777778,0.15217391304347827
565609,168079,0,0.02702702702702703,0.15384615384615385
1180296,1750001,0,0.016666666666666666,0.25
202703,1019750,0,0.018867924528301886,0.07142857142857142
319032,986094,0,0.08333333333333333,0.42857142857142855
397832,1995262,0,0.048109965635738834,0.208955223880597
515312,968846,0,0.07575757575757576,0.18518518518518517
200026,1829790,0,0.08450704225352113,0.16666666666666666
159511,166942,0,0.04310344827586207,0.09433962264150944
678691,1501159,0,0.03636363636363636,0.08
392971,1819632,0,0.041666666666666664,0.25
674569,1991739,0,0.10810810810810811,0.21052631578947367
727866,2024799,0,0.0784313725490196,0.23529411764705882
696889,2012466,0,0.05434782608695652,0.14705882352941177
803065,2691,0,0.02857142857142857,0.2
103493,1307053,0,0.012773722627737226,0.08860759493670886
601705,1082840,0,0.04716981132075472,0.22727272727272727
1098080,651640,0,0.013333333333333334,0.047619047619047616
789463,1980113,0,0.05405405405405406,0.17857142857142858
774494,1492471,0,0.04597701149425287,0.2
214399,1302447,0,0.06172839506172839,0.19230769230769232
1035430,1872292,0,0.046511627906976744,0.12903225806451613
447427,1728202,0,0.05555555555555555,0.125
200026,488138,0,0.06097560975609756,0.1388888888888889
630173,1339125,0,0.0392156862745098,0.14814814814814814
937016,1434167,0,0.08333333333333333,0.25
515312,900737,0,0.07936507936507936,0.20833333333333334
830097,72722,0,0.05747126436781609,0.16666666666666666
510987,2105090,0,0.04950495049504951,0.13513513513513514
991283,475018,0,0.03305785123966942,0.10810810810810811
539203,168079,0,0.06578947368421052,0.2777777777777778
873218,2114159,0,0.053763440860215055,0.1282051282051282
720601,47741,0,0.06557377049180328,0.2222222222222222
103493,869290,0,0.03731343283582089,0.08333333333333333
997074,1031139,0,0.017857142857142856,0.14285714285714285
294334,2078581,0,0.07692307692307693,0.14583333333333334
735536,119314,0,0.06944444444444445,0.14705882352941177
528913,14780,0,0.06451612903225806,0.1276595744680851
614341,644072,0,0.04395604395604396,0.10256410256410256
731832,1517100,0,0.10810810810810811,0.26666666666666666
786239,1559272,0,0.07142857142857142,0.4
758816,1012518,0,0.05970149253731343,0.2857142857142857
334100,192843,0,0.06741573033707865,0.2727272727272727
727330,558775,0,0.050505050505050504,0.09615384615384616
997074,1749563,0,0.04807692307692308,0.1
58895,953985,0,0.07272727272727272,0.15384615384615385
958130,1595197,0,0.12307692307692308,0.38095238095238093
198481,1397199,0,0.050359712230215826,0.1320754716981132
756919,403554,0,0.0759493670886076,0.20689655172413793
494721,47741,0,0.021739130434782608,0.09090909090909091
511547,1728202,0,0.0684931506849315,0.16666666666666666
630173,30024,0,0.057971014492753624,0.14814814814814814
1145954,1496667,0,0.00546448087431694,0.16666666666666666
200026,1492471,0,0.07692307692307693,0.2
689112,1548514,0,0.0136986301369863,0.043478260869565216
407085,447128,0,0.09259259259259259,0.3333333333333333
447427,168079,0,0.04878048780487805,0.09523809523809523
789463,644072,0,0.05405405405405406,0.17857142857142858
727717,1891023,0,0.018867924528301886,0.1111111111111111
942309,1280995,0,0.11428571428571428,0.3076923076923077
577265,1991739,0,0.23076923076923078,0.6
501594,2017697,0,0.056818181818181816,0.1724137931034483
942371,132597,0,0.040268456375838924,0.08955223880597014
1719,833664,0,0.011111111111111112,0.16666666666666666
