table1.id,table2.id,label,cosine_sim,euclidean_sim
407085,746415,0,0.47009703516960144,0.21322356995892566
399298,2123297,0,0.033121369779109955,0.19348655398206507
927619,1397199,0,0.632036566734314,0.20339089240475422
27558,678145,0,0.0,0.26887069096874705
1025870,136967,0,0.19953078031539917,0.20633170055815223
627980,848320,0,0.43375805020332336,0.21822258568049555
731832,412561,0,0.22551611065864563,0.2135434141396224
512068,2045806,0,0.14485374093055725,0.19556102129353167
873218,337747,0,0.5201117396354675,0.18907264560536233
678691,1737130,0,0.2765049338340759,0.2018309951057847
595935,132597,0,0.320609450340271,0.24045956667900792
874053,526642,0,0.30640774965286255,0.22392834641436032
942371,1615842,0,0.49115821719169617,0.2778639258399557
942309,262537,0,0.2122904658317566,0.12266030150489246
593054,678145,0,0.25704020261764526,0.19181244316127533
41633,149418,0,0.20549315214157104,0.22602453120688082
178715,1669837,0,0.25558656454086304,0.23159692951454694
1122276,1307053,0,-0.09522958099842072,0.23143656289194176
1088660,1444133,0,0.18009214103221893,0.20276703277950298
693013,1706702,0,0.2723628580570221,0.17889828821163645
1122276,1995262,0,-0.0659368485212326,0.2153267883662553
937016,260822,0,0.5401675701141357,0.20704377626794757
178715,1839208,0,0.6410239934921265,0.30128728123955284
450866,1453534,0,0.5414920449256897,0.1839815368564984
899991,1362704,0,0.2913053631782532,0.19733061236933322
494721,1742936,0,0.8588100075721741,0.31248339540082215
416204,1152005,0,0.40897828340530396,0.22047568096632209
1006593,818461,0,0.03299570083618164,0.1662922257080883
497198,998220,0,0.44357937574386597,0.2267102750524939
1160261,1144979,0,0.3354417383670807,0.21256699885666097
416204,1289296,0,0.21320171654224396,0.18861955512935602
583906,1339125,0,0.33361488580703735,0.19946322885590972
1104111,72722,0,0.07614124566316605,0.238338931013154
292869,1493803,0,0.06659567356109619,0.15985046946669532
678691,1356872,0,0.16410183906555176,0.2306613368731838
830097,140611,0,0.057872287929058075,0.21633365784468586
178715,379274,0,0.20930908620357513,0.2514366941000945
767028,597448,0,0.8720468878746033,0.3828243525817778
1024449,140340,0,0.5455480813980103,0.25307658239839353
450866,140340,0,0.43014150857925415,0.16946521237211637
689112,1339125,0,0.24967333674430847,0.19676048937926893
1080471,1290858,0,0.3497796952724457,0.2219227487558359
923264,1723151,0,0.03422790393233299,0.22687896830237214
592643,1857792,0,0.41138404607772827,0.24247710624722363
43114,1819632,0,0.3306785523891449,0.2630148421423333
226706,1857792,0,0.33071422576904297,0.20989718085580197
674569,192843,0,-0.0452684722840786,0.15825917563133252
995160,818461,0,0.20519021153450012,0.19017402064757497
689112,755898,0,0.36425691843032837,0.21928719573754155
678691,337747,0,0.3409874737262726,0.17272185716978894
786239,848320,0,0.545697033405304,0.21055721831604587
1088703,1453534,0,0.31551316380500793,0.23474037883254173
942309,119314,0,0.5775918364524841,0.2229776189013476
407085,907410,0,0.24085265398025513,0.18720987696640928
693013,638127,0,0.4367712736129761,0.2524585690079549
829276,849393,0,0.5234630703926086,0.26362370337053737
873218,638127,0,0.4053943157196045,0.2569970872098132
126957,953985,0,0.042262788861989975,0.2223232752152587
727717,2034376,0,0.2664889097213745,0.2268484878215151
461134,1290858,0,0.22857452929019928,0.27970596857543817
1175001,986094,0,0.29920250177383423,0.21072830794971445
684855,1839208,0,0.5943370461463928,0.2672121629932117
1006593,262537,0,0.622678279876709,0.15835763396862587
136063,917050,0,0.10764743387699127,0.18810896648745734
535824,2078581,0,0.2560500204563141,0.13203841390859966
1189193,1280995,0,0.4058050811290741,0.16693320711964296
583906,30024,0,0.5405869483947754,0.27166064596141665
592643,1144979,0,0.1351926177740097,0.20986570519047734
1166545,1750001,0,0.4750121533870697,0.22865744576307584
226706,1144979,0,0.3089810907840729,0.20695427475900877
874053,253015,0,0.38441142439842224,0.24583165608662963
240728,2012466,0,0.012541997246444225,0.19976430092515507
887561,1302447,0,0.1150374710559845,0.2236926700414399
1088703,140340,0,0.33103668689727783,0.2177914401913227
851057,900737,0,0.15577499568462372,0.187921375524195
875591,1766689,0,0.5769079327583313,0.21732557208079697
756919,824185,0,0.2410404086112976,0.20150481575536225
958130,2078581,0,0.3123079240322113,0.2496032761953458
601705,475018,0,0.16330963373184204,0.2697311668429374
875591,157908,0,0.16002297401428223,0.2083615790020134
506865,1670569,0,-0.08460239320993423,0.18848010753282501
873218,1829790,0,0.45951852202415466,0.2614655622323975
1001018,1049318,0,0.17523954808712006,0.23149123305680397
684855,379274,0,0.23442362248897552,0.22310565563760268
1041761,968846,0,0.2100234478712082,0.21965424716842522
721420,986094,0,0.15885065495967865,0.1812196433731475
991283,953985,0,0.05855594202876091,0.21593073378231384
1002561,1119109,0,0.1552002727985382,0.2324446489040619
512068,1144979,0,0.2617362141609192,0.20645675497328317
1080471,280606,0,0.3373827338218689,0.20945233731666757
995160,262537,0,-0.0656002014875412,0.11812496490162909
1025870,1706702,0,0.08455955237150192,0.16288303670886095
858406,558945,0,0.07204198092222214,0.21120769920644233
875591,558945,0,0.28916966915130615,0.2350351751100884
788268,1362704,0,0.3354506492614746,0.2546231946981993
923264,403554,0,0.3355309069156647,0.22919214313711359
539203,1152005,0,0.422153115272522,0.21695429217145576
1719,1321249,0,0.7365050315856934,0.2366500322140064
399298,1891912,0,0.2225486934185028,0.20872185096687842
875591,1393894,0,-0.08527258038520813,0.17573106197217467
1173982,1381796,0,0.4519524872303009,0.23989412021747908
178715,1602562,0,0.32229799032211304,0.295681050241621
577265,192843,0,0.4457901418209076,0.21582729962911681
113430,132597,0,0.4076184630393982,0.20847837079351186
583906,351746,0,0.02722783572971821,0.18794357226247138
461134,280606,0,0.8632220029830933,0.4200545801033045
494721,1362704,0,0.7019343972206116,0.254529881760202
1006593,119314,0,0.4813925623893738,0.24315058109878357
678691,638127,0,0.21797944605350494,0.2534216696196147
789463,998220,0,0.40000253915786743,0.23863855024786684
689112,1444133,0,0.45841237902641296,0.28490022761837547
766479,2114159,0,0.4052343964576721,0.22256919415626814
113430,1049318,0,0.3407357931137085,0.1944054770723378
1122276,1559272,0,-0.09130280464887619,0.21649211770825688
958130,1750001,0,0.17952845990657806,0.20700351604091877
58895,2017697,0,0.1314898580312729,0.24272480219998982
478177,1966730,0,0.0,0.2392148117645918
627980,900737,0,0.18407884240150452,0.18320218044587322
645946,1302447,0,0.7230208516120911,0.2770622982336346
899991,132597,0,0.1481008231639862,0.19095152067703933
958946,1134701,0,0.05543703958392143,0.20301734317187783
937016,1396874,0,0.6339097023010254,0.2205505160266135
887561,833664,0,0.14758357405662537,0.24023087526535025
858406,1144979,0,0.06703010946512222,0.19332415363666894
1001018,526642,0,0.6455313563346863,0.29432890225241426
674569,72722,0,0.6736146807670593,0.2750059239352292
447427,1152005,0,0.4834347665309906,0.249746639263614
949419,132597,0,0.0,0.30480274427580656
680650,1595197,0,0.3528156280517578,0.2254403036870363
1088660,119314,0,0.4226788282394409,0.22345514396521982
497198,1015053,0,0.3652673065662384,0.2260376864925002
565609,475018,0,0.5848541259765625,0.2359496512963042
766479,824185,0,0.3617374300956726,0.2465656146198932
678691,1829790,0,0.3278685212135315,0.26100309024178064
214399,136967,0,0.14731617271900177,0.21634540790894055
949419,1049318,0,0.0,0.2557810779994637
873218,1492471,0,0.14889898896217346,0.20643011247607818
942309,1451785,0,0.7164590358734131,0.2509943899578882
995160,119314,0,0.15846633911132812,0.2217824261640724
494721,1723151,0,0.03448110818862915,0.1816527399554485
630173,403554,0,-0.015842599794268608,0.19626974136761174
942371,1749563,0,0.14819464087486267,0.2414135888041483
691770,70572,0,0.5833221077919006,0.24533133619789843
1122276,158371,0,-0.15615901350975037,0.19544960682713683
789463,928017,0,0.3395441770553589,0.20236148482230004
1175001,510090,0,0.1593431681394577,0.23817453191364193
684855,1602562,0,0.47292715311050415,0.2668774383251747
772840,2114159,0,0.11386510729789734,0.19306889629582236
727717,1179858,0,0.09942205995321274,0.22011834518268603
635473,1345765,0,0.0,0.15890612617141206
294334,392506,0,0.024123383685946465,0.18093660042439802
727717,1502385,0,0.5579270124435425,0.28120760862867994
516684,136967,0,0.15967369079589844,0.18596402366830325
1098080,597448,0,0.5430894494056702,0.26071306007521095
923264,526642,0,0.28086772561073303,0.21829167243279574
1006593,1517100,0,0.4615247845649719,0.21934224061156174
126957,986094,0,-0.05488181859254837,0.1853947791592828
1189193,1491924,0,0.6294428706169128,0.27851478577895283
198481,1290858,0,0.27949443459510803,0.2909649109541251
1173982,1339125,0,0.48244327306747437,0.22160456174322626
858406,260822,0,0.01485199760645628,0.21994932093078282
420587,2128477,0,0.3179709315299988,0.23137326463321556
875591,260822,0,0.5145413279533386,0.282543328085486
997074,1012518,0,0.4332970976829529,0.23307840863996937
1135478,1280995,0,0.3099113702774048,0.16115472167937944
695024,157908,0,0.19045746326446533,0.21039913394475754
1116327,824185,0,0.6292877197265625,0.35480002706909386
200026,447128,0,0.4464329183101654,0.2437440227040922
695024,14780,0,0.3200404942035675,0.19367086632017763
1173982,755898,0,0.43955039978027344,0.22601372796471983
781558,889979,0,0.17963680624961853,0.2757153107209262
1066662,447128,0,0.3941307067871094,0.24162857144667704
1175001,1872292,0,0.2927391231060028,0.22779317379299685
1003930,510090,0,0.5918833017349243,0.3467271011573679
689112,262537,0,0.5903425216674805,0.15157665518636831
1035430,821835,0,0.3564053475856781,0.2209543524747201
991283,986094,0,-0.1348980963230133,0.1752422902114512
678691,1492471,0,0.10085419565439224,0.21362729251972598
720601,132597,0,0.5500467419624329,0.28154161929337235
1001018,253015,0,0.5999157428741455,0.30321710708759464
1003930,746415,0,0.3960593044757843,0.2967846485292075
88423,1501159,0,-0.01909571886062622,0.18440101579394094
942309,511641,0,0.7832622528076172,0.2726883116342741
1006593,1451785,0,0.4630628228187561,0.23421811553074087
595935,1307053,0,0.2265256941318512,0.243065739707167
772840,678145,0,0.13634462654590607,0.21141208855820803
875591,1991739,0,0.3015899062156677,0.16794989129296187
198481,1595197,0,0.5209543704986572,0.3273432967308782
41633,379274,0,-0.008984670042991638,0.2275232268158078
595935,1995262,0,0.4300951659679413,0.25642119184050366
614341,1015053,0,0.373536080121994,0.2372298001927791
126957,758534,0,0.019083760678768158,0.21622873382919364
727866,1517100,0,0.4354303479194641,0.2010981059408149
721420,1872292,0,0.24459269642829895,0.20149419648458947
43114,140340,0,0.1684696227312088,0.2118461498288206
727866,1119109,0,0.2855668365955353,0.19523342854113293
851057,558775,0,0.31647026538848877,0.22675898343000708
407085,2034376,0,0.5073063969612122,0.2144352961295803
830097,149418,0,0.2271803766489029,0.22272148906933062
124169,849393,0,0.5863019227981567,0.21826145650394113
103493,1280995,0,0.22392010688781738,0.15721602224764084
294334,1742936,0,0.37500378489494324,0.22666714871826965
294334,1768011,0,0.07041626423597336,0.19474653351686655
630173,412561,0,-0.004591035190969706,0.2050147950418561
789463,1015053,0,0.37697678804397583,0.2521481689352045
501594,1289296,0,0.020481674000620842,0.18532760665109096
1175001,907410,0,0.3893343508243561,0.2493018834717639
995160,1451785,0,0.2715567946434021,0.22520699796399493
696889,1356872,0,0.49390774965286255,0.2267503899186104
113430,253015,0,0.48207905888557434,0.2132794732368662
942309,2128477,0,0.6338227391242981,0.23137359648214056
1098080,2691,0,0.08564051985740662,0.21079929863300984
696889,1980113,0,0.4802086353302002,0.21928623269821615
727717,1289296,0,0.03109470196068287,0.1884893230829657
786239,1397199,0,0.5338480472564697,0.2093992165821775
630173,1496667,0,0.06452753394842148,0.21277388847905293
735536,1249672,0,0.22855934500694275,0.19654840283897668
416204,998220,0,0.28158068656921387,0.19825877692370814
759443,2017697,0,0.564663290977478,0.23116366264786664
731832,1559272,0,0.28367310762405396,0.23363425442653019
1041761,558775,0,0.25284555554389954,0.2627690289815613
451913,848320,0,0.6693958640098572,0.3242634037133896
696889,337747,0,0.3800315260887146,0.16614631858485604
958130,1381796,0,0.5418736934661865,0.25643903289017145
88423,908267,0,0.24116936326026917,0.21832290813769067
949419,253015,0,0.0,0.2630611792427536
1173982,351746,0,-0.03931395709514618,0.18720795510976848
420587,1595197,0,0.4232012927532196,0.28488583046351246
1110922,1362704,0,0.30399298667907715,0.20760921215193082
873218,166942,0,0.15670260787010193,0.22682803711490024
1160261,1519602,0,0.4738822877407074,0.22681218943339457
103193,1723151,0,-0.00928221270442009,0.14704571373880276
1006593,511641,0,0.42953795194625854,0.2241054597836262
27558,140611,0,0.0,0.2664517081118119
59583,1444133,0,0.0,0.3112667117478415
627980,558775,0,0.1994708627462387,0.20449751741723046
601705,917050,0,0.49293193221092224,0.2812485646064076
758816,2105090,0,0.3585711121559143,0.1926759416365592
788268,412561,0,0.35656458139419556,0.25655262788961675
214399,355601,0,0.3265010118484497,0.1332078885875855
1003930,907410,0,0.31691500544548035,0.2634523372382674
516684,1706702,0,0.11662774533033371,0.15637975708236357
420587,2017697,0,0.4883595108985901,0.2861658136327727
420587,1177729,0,0.06745849549770355,0.20015192119033373
680650,2123297,0,0.2866649329662323,0.19688647130284898
330716,374781,0,0.33670756220817566,0.20933996857333073
958946,2030819,0,-0.1597541868686676,0.12101748186355261
528913,1737130,0,0.33920398354530334,0.19513524115925565
663895,2017697,0,0.666027307510376,0.2028409702291758
593054,140611,0,0.14028771221637726,0.18114284993666074
876478,1012518,0,0.572277843952179,0.22754549427203605
1088660,511641,0,0.466143399477005,0.22117857594101656
214399,821835,0,0.6451082825660706,0.26395793542964346
1135478,1491924,0,0.6734119057655334,0.29403256696923047
178715,192843,0,0.6687768697738647,0.2569806956785462
1104111,1830071,0,0.2191953957080841,0.21959212436578654
397832,1434167,0,0.4064789116382599,0.20013681227401545
942371,1548514,0,0.4860416054725647,0.2736482225865816
334100,597448,0,0.46301597356796265,0.23019403225984378
995160,511641,0,0.07724639773368835,0.19913456333297283
927619,746415,0,0.5759352445602417,0.19409497951460705
942371,1493803,0,0.11464330554008484,0.21141910052783905
1006593,2128477,0,0.4165308177471161,0.2219193083899789
767028,403554,0,0.39250272512435913,0.22360178778902862
735536,1559272,0,0.1935247927904129,0.23077479635490283
958946,824243,0,0.39403843879699707,0.23145471103395532
450866,968846,0,0.23242871463298798,0.155284457248704
283601,824185,0,0.10145226866006851,0.22979030114153784
680650,1321249,0,0.25302326679229736,0.20400236866840224
319032,821835,0,0.5474112033843994,0.24886759803094374
159511,374781,0,0.8547086119651794,0.36752185244926927
113430,1307053,0,0.01459612138569355,0.1849626802880587
595935,1559272,0,0.6531886458396912,0.3025857592425891
103493,1397199,0,0.09911134093999863,0.24499054308083593
516684,638127,0,0.553389310836792,0.2375895371203063
535824,1012518,0,0.36606669425964355,0.1366859214515058
696889,638127,0,0.3950629234313965,0.21848705089228093
103493,945315,0,0.15421248972415924,0.24756528279007692
991283,1872292,0,-0.05806022137403488,0.19593590921640192
958130,1339125,0,0.17528940737247467,0.18702347362406582
995160,2128477,0,0.06732326000928879,0.19798749021227213
1035430,1280995,0,0.29132360219955444,0.1598260925497479
103493,1491924,0,0.25161534547805786,0.22936632002452523
942309,280606,0,0.5641553401947021,0.22036844993853352
899991,1995262,0,0.21532700955867767,0.19673464792960468
100602,889979,0,0.32463935017585754,0.3108796277423281
997074,1966730,0,0.5445083975791931,0.24553167951575341
103193,132597,0,0.04928380250930786,0.14747746718881768
