table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
674569,1493803,0,0.1777777777777777,0.4210526315789473,0.724041759967804,0.2861618307298746
958946,644072,0,0.0357142857142857,0.0892857142857142,0.329157143831253,0.2361747420017371
512068,412561,0,0.0634920634920634,0.1739130434782608,0.219157800078392,0.2137634740478659
136063,1144979,0,0.1063829787234042,0.2941176470588235,0.1162959709763526,0.1808590951905316
294334,1966730,0,0.0821917808219178,0.2068965517241379,0.5211154222488403,0.2424394040792762
1175001,1728202,0,0.1707317073170731,0.2916666666666667,0.4900113046169281,0.2764232657443735
1173982,2124938,0,0.009090909090909,0.0833333333333333,0.2897052466869354,0.178196437774057
595935,374781,0,0.045045045045045,0.1162790697674418,0.6889258027076721,0.2845959332601019
202703,1444133,0,0.0428571428571428,0.2142857142857142,0.5015576481819153,0.2449041127420843
1088703,413181,0,0.042016806722689,0.0862068965517241,0.19869926571846,0.2324842287733975
958130,848320,0,0.0458015267175572,0.2857142857142857,0.5774518251419067,0.2839695826572562
103193,1119109,0,0.0129870129870129,0.2,0.0023232775274664,0.1415637113384246
630173,1290858,0,0.2586206896551724,0.5555555555555556,0.7298402786254883,0.347914503677743
614341,157908,0,0.0833333333333333,0.1538461538461538,0.3009781241416931,0.2218260833969657
1035430,475018,0,0.0347826086956521,0.1290322580645161,0.2317960560321808,0.269999222376202
822859,1249672,0,0.0746268656716417,0.3846153846153846,0.4247772991657257,0.2288963477033875
942309,833664,0,0.0776699029126213,0.3076923076923077,0.6647841930389404,0.2370182172650792
512068,1496667,0,0.0414507772020725,0.3478260869565217,0.21193228662014,0.2145708415882637
734450,158371,0,0.0075187969924812,0.0714285714285714,0.361374944448471,0.1983696464414289
727717,1829790,0,0.075,0.1463414634146341,0.2623843848705292,0.2448200440434008
515484,1995262,0,0.0378787878787878,0.2777777777777778,0.2079036235809326,0.262273382738122
517026,2017388,0,0.0606060606060606,0.2222222222222222,0.2231675833463668,0.1777903323149633
949419,1177729,0,0.0454545454545454,0.0909090909090909,0.0,0.2356857021241924
1006593,1302447,0,0.0918367346938775,0.1914893617021276,0.3294181823730469,0.2175206230285057
830097,2045806,0,0.0648148148148148,0.1320754716981132,0.3231760263442993,0.2301847090171808
721420,1728202,0,0.0779220779220779,0.1714285714285714,0.2087195664644241,0.2101825092820121
772840,72722,0,0.2291666666666666,0.3793103448275862,0.6137120127677917,0.2797164518305695
727866,2012466,0,0.0526315789473684,0.2352941176470588,0.2203973829746246,0.1964527900175867
178715,1670569,0,0.058252427184466,0.1224489795918367,0.5771040320396423,0.3110869617135629
766479,2078581,0,0.0659340659340659,0.125,0.4566829204559326,0.25695105137068
789463,157908,0,0.0229885057471264,0.1025641025641025,0.1801201254129409,0.2205197295385378
614341,1393894,0,0.1052631578947368,0.25,-0.0616899989545345,0.175790616948491
420587,907410,0,0.0833333333333333,0.15625,0.355256974697113,0.2558276473650137
942371,1179858,0,0.063063063063063,0.1372549019607843,0.3805577456951141,0.2736463122666607
1160261,1696858,0,0.0285714285714285,0.1111111111111111,0.4537134766578674,0.2039080317947074
630173,1595197,0,0.0675675675675675,0.1851851851851851,0.0331458821892738,0.2295465405262846
1088660,1302447,0,0.0153846153846153,0.1666666666666666,0.1237567961215972,0.1883624175143334
997074,945315,0,0.05,0.1,0.4351613819599151,0.2400165309847524
198481,1307053,0,0.0251937984496124,0.2452830188679245,0.1315808147192001,0.282013148229393
942371,1502385,0,0.0526315789473684,0.1132075471698113,0.1899501830339431,0.241568076713788
1173982,1397199,0,0.0434782608695652,0.086021505376344,0.5168125033378601,0.2761957159841788
705722,1451785,0,0.0377358490566037,0.5,0.8576766848564148,0.2865897667810779
397832,818461,0,0.0439560439560439,0.1428571428571428,-0.0452326163649559,0.1743438201673662
788268,1290858,0,0.0769230769230769,0.1521739130434782,0.3220013678073883,0.2865118508191602
1175001,168079,0,0.0776699029126213,0.1666666666666666,0.309095561504364,0.224301660337672
858406,1496667,0,0.0301507537688442,0.2222222222222222,-0.0285318046808242,0.1998229260798326
995160,1302447,0,0.0641025641025641,0.217391304347826,0.4692161381244659,0.2573156961136612
693013,917050,0,0.0689655172413793,0.1379310344827586,0.5208960771560669,0.2516276471106642
1024449,30024,0,0.0531914893617021,0.108695652173913,0.4188287854194641,0.2644954972180168
829276,1015053,0,0.08,0.1714285714285714,0.5207909941673279,0.2650637098974845
319032,1152005,0,0.109090909090909,0.2068965517241379,0.4940478503704071,0.2771111178647737
873218,597448,0,0.1707317073170731,0.3783783783783784,0.804862916469574,0.345770966585274
727866,758534,0,0.0625,0.2941176470588235,0.2955465912818908,0.1980919189455661
577265,1493803,0,0.1,0.4,0.1317492574453354,0.2008124414638731
478177,1049318,0,0.1041666666666666,0.4545454545454545,0.0,0.2557810779994637
407085,1356872,0,0.054054054054054,0.2666666666666666,0.3177818059921264,0.1949404489403193
292869,818461,0,0.0465116279069767,0.1176470588235294,0.025970047339797,0.1484119515259563
88423,192843,0,0.0895522388059701,0.2727272727272727,0.4844385683536529,0.2172994618731068
103493,998220,0,0.0367647058823529,0.0806451612903225,0.538871169090271,0.2686556762817162
1110922,1451785,0,0.0666666666666666,0.1372549019607843,0.409396082162857,0.218022874420649
991283,1776242,0,0.087719298245614,0.2,-0.0349962562322616,0.1924782704387103
721420,168079,0,0.0769230769230769,0.2,0.2178294956684112,0.1951137094614824
874053,1891912,0,0.0727272727272727,0.1538461538461538,0.2437197864055633,0.2111460735969444
1006593,833664,0,0.056,0.1489361702127659,0.3689996302127838,0.2297142362664777
803065,72722,0,0.0294117647058823,0.2,0.1089962124824523,0.1763764969154011
58895,1134701,0,0.0227272727272727,0.0833333333333333,0.0634255334734916,0.2169946321260807
1001905,72722,0,0.0588235294117647,0.1333333333333333,0.0965255796909332,0.2076526690989081
515312,1995262,0,0.0329670329670329,0.2045454545454545,0.2724376320838928,0.2114123762742544
734450,1502385,0,0.0151515151515151,0.0714285714285714,0.543326199054718,0.2226615200935599
684855,1670569,0,0.0594059405940594,0.1224489795918367,0.4510071575641632,0.2507309167191326
330716,678145,0,0.074074074074074,0.1481481481481481,0.1772339344024658,0.2061432933137644
226706,1696858,0,0.0161290322580645,0.1111111111111111,0.3998919427394867,0.1953500919206002
346944,526642,0,0.0227272727272727,0.4,0.6565479636192322,0.239629682995307
146908,132597,0,0.0109890109890109,0.25,0.4996922016143799,0.209882266283962
788268,1615842,0,0.0317460317460317,0.1538461538461538,0.3592487573623657,0.2556322945382456
539203,1369451,0,0.1212121212121212,0.2222222222222222,0.2445218712091446,0.1825144190735588
407085,337747,0,0.0952380952380952,0.2666666666666666,0.476813942193985,0.1741567897083371
595935,136967,0,0.0212765957446808,0.0465116279069767,0.1141207292675972,0.2048679325258683
942371,70572,0,0.0520833333333333,0.1470588235294117,0.3093992471694946,0.2463214348657695
103193,511641,0,0.0138888888888888,0.2,-0.0466552972793579,0.1359354738971924
1088660,833664,0,0.0224719101123595,0.3333333333333333,0.2804707884788513,0.209254098132061
1088703,30024,0,0.0721649484536082,0.1521739130434782,0.6615003943443298,0.3141082417631383
788268,280606,0,0.0588235294117647,0.173076923076923,0.2872852385044098,0.2474700762275313
1024449,351746,0,0.0493827160493827,0.125,-0.071294218301773,0.1900189216858938
535824,968846,0,0.1052631578947368,0.2666666666666666,0.2971895337104797,0.1325182964045659
214399,475018,0,0.0458715596330275,0.1923076923076923,0.2223985195159912,0.2478895601437608
510987,1012518,0,0.0588235294117647,0.1228070175438596,0.8284626603126526,0.3664144757647583
995160,833664,0,0.0485436893203883,0.217391304347826,0.3280644118785858,0.246375939849624
781558,986094,0,0.0816326530612244,0.2857142857142857,0.0560178160667419,0.1959528439134282
601705,2045806,0,0.0364963503649635,0.0943396226415094,0.3587071299552917,0.2424812836401052
494721,1177729,0,0.0476190476190476,0.0909090909090909,-0.0678850710391998,0.1562164190700426
735536,1891912,0,0.0344827586206896,0.0769230769230769,0.2793420851230621,0.208822099205015
126957,1728202,0,0.0675675675675675,0.1612903225806451,0.20142662525177,0.2484273185091295
772840,1750001,0,0.0617283950617283,0.1724137931034483,0.1163800656795501,0.1964563602469344
88423,1194961,0,0.0434782608695652,0.1176470588235294,0.2238247841596603,0.2153569048359883
494721,280606,0,0.0254237288135593,0.2727272727272727,0.8495153784751892,0.3034169550329456
478177,526642,0,0.0434782608695652,0.3636363636363636,0.0,0.2420304804735836
113430,374781,0,0.0434782608695652,0.1739130434782608,0.3263128697872162,0.1869183401642266
1175001,1082840,0,0.0769230769230769,0.2272727272727272,0.2086645513772964,0.2161781818217428
535824,900737,0,0.1142857142857142,0.2666666666666666,0.1379600614309311,0.1240309343968269
550772,2017388,0,0.0138888888888888,0.1111111111111111,0.2906747460365295,0.2005881675810366
1116327,1836913,0,0.0068965517241379,0.5,0.6598948836326599,0.1738595820443343
923264,2123297,0,0.1052631578947368,0.2105263157894736,0.452976256608963,0.2386403696529712
997074,558775,0,0.0515463917525773,0.1,0.2431948781013488,0.2298341204517485
319032,475018,0,0.0629370629370629,0.140625,0.2293780297040939,0.2835180156421112
593054,755898,0,0.024390243902439,0.1666666666666666,0.451282262802124,0.2009086120798157
899991,374781,0,0.0843373493975903,0.4117647058823529,0.6302621364593506,0.2404559135627657
516684,475018,0,0.064516129032258,0.1298701298701298,0.4959108233451843,0.2302325207365786
1106863,1031139,0,0.1,0.25,0.4385831654071808,0.1886285976925477
1110922,511641,0,0.0661157024793388,0.1311475409836065,0.3691013753414154,0.2085748586751652
937016,1559272,0,0.0188679245283018,0.25,0.6041806936264038,0.2147681578334259
43114,765910,0,0.0217391304347826,0.0444444444444444,0.1827031224966049,0.2120081851266465
991283,1728202,0,0.0625,0.1351351351351351,0.2084046453237533,0.2394246780545169
786239,1517100,0,0.125,0.4,0.6300234794616699,0.2209736296518584
689112,132597,0,0.0451127819548872,0.1176470588235294,0.1035468950867652,0.2348707235095497
949419,374781,0,0.0625,0.4166666666666667,0.0,0.2321864225516501
100602,953985,0,0.0757575757575757,0.1923076923076923,0.434194803237915,0.2854907559838106
721420,1082840,0,0.0754716981132075,0.1818181818181818,0.154799073934555,0.1915859923060549
727330,1836913,0,0.0188679245283018,0.5,0.6607331037521362,0.1777649839213605
397832,119314,0,0.0576923076923076,0.1395348837209302,0.5347739458084106,0.2847457663939624
786239,1119109,0,0.050632911392405,0.4,0.4740891456604004,0.2010351938988659
689112,1049318,0,0.0689655172413793,0.1428571428571428,0.3923052549362182,0.2477893024338719
822859,1836913,0,0.0166666666666666,0.5,0.7223791480064392,0.1854434358931279
346944,253015,0,0.0163934426229508,0.2,0.5822527408599854,0.226537341979512
198481,2034376,0,0.0612244897959183,0.1176470588235294,0.5879286527633667,0.3011170748646705
774494,1519602,0,0.0133333333333333,0.2,0.474485695362091,0.2396256580372641
767028,1290858,0,0.0714285714285714,0.1363636363636363,0.2833381295204162,0.2330791857757092
41633,908267,0,0.0792079207920792,0.1739130434782608,0.3505314588546753,0.2601085369012627
88423,651640,0,0.0285714285714285,0.0952380952380952,0.1485764980316162,0.1725928722252686
695024,2105090,0,0.0526315789473684,0.1081081081081081,0.4633222818374634,0.2413104752050746
1106863,1321249,0,0.0138888888888888,0.25,0.3886585235595703,0.236802706378587
565609,2045806,0,0.0476190476190476,0.2307692307692307,0.7845560908317566,0.2886265105774224
200026,1501159,0,0.075268817204301,0.1944444444444444,0.1964322477579116,0.2213580116081565
292869,119314,0,0.0526315789473684,0.1764705882352941,0.2809463441371918,0.1845315192539448
178715,1453534,0,0.0439560439560439,0.1142857142857142,0.5595681071281433,0.2888565113896531
731832,821835,0,0.1818181818181818,0.4,0.5935885310173035,0.2453756420606783
696889,140611,0,0.0821917808219178,0.1764705882352941,0.1883381754159927,0.1886550008303097
1066662,1501159,0,0.0382165605095541,0.09375,-0.0047215521335601,0.2114798833123053
774494,908267,0,0.0307692307692307,0.0634920634920634,0.2588043808937073,0.2360659959816532
758816,1774046,0,0.0588235294117647,0.25,0.632228672504425,0.21021017138004
407085,1829790,0,0.12,0.4,0.2048939913511276,0.1887782226391785
331244,1369451,0,0.0533333333333333,0.2105263157894736,0.4358663260936737,0.2172179177396224
1104111,1434167,0,0.0062893081761006,0.1111111111111111,0.1033445075154304,0.1858727782855352
1025870,149418,0,0.1282051282051282,0.3125,0.3262544274330139,0.214105814409645
103493,1015053,0,0.027027027027027,0.0857142857142857,0.3468127250671386,0.2621230793017332
478177,253015,0,0.0625,0.3636363636363636,0.0,0.2630611792427536
991283,168079,0,0.0526315789473684,0.1351351351351351,0.1023804694414138,0.203938697572858
887561,1737130,0,0.0476190476190476,0.2307692307692307,0.2613323032855987,0.2036339569628444
767028,1595197,0,0.0549450549450549,0.1136363636363636,0.4095667600631714,0.2454819868553163
41633,1819632,0,0.0634920634920634,0.1904761904761904,0.0188140831887722,0.2234782415956106
678691,1768011,0,0.0307692307692307,0.1176470588235294,-0.0641689598560333,0.1992540249578694
513799,392506,0,0.3421052631578947,0.52,0.8901677131652832,0.3989854290504264
727717,166942,0,0.0272727272727272,0.0666666666666666,0.2383006066083908,0.2453202299479431
595935,1706702,0,0.0816326530612244,0.4,0.1459520161151886,0.170831965500472
583906,510090,0,0.0490196078431372,0.1612903225806451,0.1654663383960724,0.2350004493483552
958130,1397199,0,0.0555555555555555,0.2857142857142857,0.5684963464736938,0.2879864852533661
397832,1517100,0,0.0449438202247191,0.1538461538461538,0.4311055541038513,0.2307062885073912
875591,1019750,0,0.0416666666666666,0.1,0.284061461687088,0.2450169907610053
781558,510090,0,0.036036036036036,0.1025641025641025,0.3333489894866943,0.2787569378463606
200026,1519602,0,0.025,0.2,0.4599212408065796,0.2414257198874901
515484,1836913,0,0.027027027027027,0.5,0.4459693729877472,0.1599326821436015
420587,2034376,0,0.1066666666666666,0.25,0.4585866332054138,0.2633406528441052
774494,1819632,0,0.0454545454545454,0.1904761904761904,0.3622735142707824,0.2504443363019444
1001018,1891912,0,0.0505050505050505,0.1923076923076923,0.3867969512939453,0.2392776552032985
506865,47741,0,0.0714285714285714,0.1388888888888889,-0.0972934588789939,0.1723086327598481
583906,746415,0,0.05,0.1612903225806451,0.446873277425766,0.2660624176266961
601705,1144979,0,0.042016806722689,0.1428571428571428,0.3322462737560272,0.2376213571331775
720601,374781,0,0.0636942675159235,0.136986301369863,0.6617373824119568,0.2782052406247848
766479,1381796,0,0.08,0.1875,0.3147351443767547,0.212843045619047
397832,1119109,0,0.2727272727272727,0.4477611940298507,0.819330632686615,0.3821339193024274
1110922,1290858,0,0.0594059405940594,0.1304347826086956,0.2639906406402588,0.2161275866249908
515484,483247,0,0.0263157894736842,0.3333333333333333,0.3109994232654571,0.169319318660648
416204,2012466,0,0.0510204081632653,0.125,0.3245359361171722,0.2226320794882232
1035430,928017,0,0.0285714285714285,0.2,0.4180123805999756,0.2127920237084069
1135478,447128,0,0.099009900990099,0.2272727272727272,0.609717071056366,0.275288835424913
50850,2045806,0,0.032258064516129,0.1818181818181818,0.8130286931991577,0.2984720817182092
684855,1453534,0,0.0449438202247191,0.1142857142857142,0.6043754816055298,0.2732526777342701
1088703,889979,0,0.0169491525423728,0.0517241379310344,0.2439482361078262,0.2681173015751357
200026,908267,0,0.0531914893617021,0.1388888888888889,0.4979656338691711,0.2814328631651682
292869,1517100,0,0.048780487804878,0.1176470588235294,0.3304192423820495,0.1782206977161785
874053,1990759,0,0.0657894736842105,0.1515151515151515,0.1210311278700828,0.1894394056893645
240728,72722,0,0.1594202898550724,0.3666666666666666,0.7026304006576538,0.2887746343434182
292869,1119109,0,0.0714285714285714,0.3529411764705882,0.7092308402061462,0.2424783958967813
1002561,678145,0,0.0416666666666666,0.1851851851851851,0.0931230038404464,0.2263404369974928
494721,2123297,0,0.0303030303030303,0.0909090909090909,0.3411042094230652,0.1896196850208593
781558,1872292,0,0.053763440860215,0.1282051282051282,0.3098925352096557,0.2421308696965622
565609,1857792,0,0.0151515151515151,0.0769230769230769,0.7433674931526184,0.2726204990816462
