_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
2893,0,451,510,canon dvd camcorder dc310,canon fs11 digital camcorder 2685b001,canon 2694b001 dvd camcorder dc310 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish,canon fs11 flash memory camcorder,,405.97
293,0,110,540,canon photo ink cartridge cl52,canon pixma ip2600 inkjet photo printer 2435b002,canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers,,25.0,
2685,0,999,517,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tga630s cordless handset,panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t dect 6.0 digital technology ( 1.9 ghz frequency ) expandable up to 6 total handsets wifi friendly digital answering system 50 number caller id memory 100 number phonebook digital speakerphone on handset and base light-up indicator with ringer alert white backlit 3-line lcd black finish,silver pearl wall-mountable,179.0,28.34
2192,0,291,490,monster ifreeplay cordless headphones for ipod shuffle aishhphone,monster a ip fm-ch 250 icarplay wireless 250 fm transmitter for ipod & iphone aipfm-ch250,"monster ifreeplay cordless headphones for ipod shuffle aishhphone wrap-around design with no need for clips , armbands or pockets easy access to all ipod shuffle controls folds for compact storage black with silver finish",,48.0,
5388,0,964,551,canon pixma photo all-in-one printer mp480,canon pixma mx850 multifunction photo printer 2436b002,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",canon pixma mx850 office all-in-one printer,99.0,
1714,0,465,603,yamaha all-weather pair speaker system nsaw390wh,yamaha outdoor ns-aw390 all-weather speaker system ns-aw390bl,yamaha ns-aw390wh all-weather speaker system nsaw390wh 6.5 ' high compliance pp mica filled woofers unique dual 1 ' pei dome tweeter configuration aluminum speaker grilles wall mountable white finish sold as a pair,2-way speaker cable black,149.0,78.89
1921,0,225,616,sony lcs-csj black soft carrying case lcscsj,sony camcorder case lcsx30,"sony lcs-csj black soft carrying case lcscsj compatible with s , w , t , and n series digital cameras durable nylon construction convenient front pocket black finish","nylon , polyester",,
1334,0,825,961,nikon d700 digital slr digital camera d700body,canon powershot a1000 is digital camera gray 3210b001,"nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only","canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray",,
5309,0,868,584,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk,panasonic lumix dmc-tz5 digital camera black,nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",249.0,
1164,0,881,891,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6,sony bravia m series kdl-32m4000 32 ' lcd tv kdl32m4000,sony 52 ' bravia xbr series black lcd flat panel hdtv kdl52xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",,639.95
2891,0,279,300,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s,panasonic kx-tg1033s digital cordless phone with three handsets,panasonic expandable digital cordless dect 6.0 answering system in silver kxtg1034s 4 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset silver finish,1 x phone line ( s ) headset jack silver,,
1275,0,295,489,linksys wireless n access point wap4400n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,linksys wireless n access point wap4400n full backwards compatibility for 802.11 b and 802.11 g easy installation and configuration gigabit ethernet lan interface supports power over ethernet wmm wireless qos support,linksys dual-band wireless-n usb network adapter,,
633,0,582,667,samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,samsung 5 series ln37a550 37 ' lcd tv,"samsung 50 ' black flat panel series 5 plasma hdtv pn50a550 1920 x 1080 full hd resolution 1,000,000:1 dynamic contrast ratio ultra filterbright anti-glare and anti burn-in technology built-in hdtv tuner ( atsc/ntsc ) with clear qam srs trusurround xt 3d hd ready swivel stand black finish","samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",,944.0
749,0,520,584,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb,panasonic lumix dmc-tz5 digital camera black,nikon coolpix s550 10 megapixel black digital camera coolpixs550gb 10.0 megapixels 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting graphite black finish,"panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black",,
1940,0,741,890,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony bravia z series kdl-46z4100 46 ' lcd tv kdl46z4100/b,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,"46 ' atsc , ntsc 16:9 1920 x 1080 dolby hdtv 1080i , 1080p",,1687.98
2274,0,10,57,panasonic integrated telephone system kxts108w,panasonic kx-tsc14b corded telephone,panasonic integrated telephone system kxts108w 16 digit lcd with clock hands free speakerphone built-in data port 10-station one-touch dialing 3-step ringer volume white finish,2 x phone line ( s ) headset black,44.0,
3481,0,843,676,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck products seethru case for apple macbook air mba-pnk-see,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,plastic pink,,
995,0,921,1006,apple 120gb silver 7th generation ipod classic mb562lla,apple 8gb ipod nano pink ( 4th generation ) mb735ll/a,"apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish",,,146.75
1067,0,143,64,nikon rechargeable li-ion battery black finish 25334,canon nb-4l rechargeable camera battery 9763a001,"nikon enel3e rechargeable li-ion battery 25334 compatible d700 , d200 , d80 , d300 , d90 nikon digital cameras",canon nb-4l lithium ion battery,,36.89
970,0,386,917,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue,7.0 cu . ft. super capacity electric dryer med5900tw,lg dlex8377nm navy blue xl capacity electric steamdryer dlex8377blue 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light navy blue finish,,,479.0
2318,0,241,445,sony lcs-twa/r red soft leather carrying case lcstwar,sony lcs-csj soft camera case lcscsj,sony lcs-twa/r red soft leather carrying case lcstwar genuine leather construction compatible with cyber-shot w and t series digital cameras integrated belt loop and magnetic closure red finish,top loading polyamide black,,
1,0,719,812,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,maytag 2.0 cu . ft. over-the-range microwave oven,lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting white finish,,,
629,0,595,844,panasonic silver lumix wide angle lens digital camera dmctz5s,sony cyber-shot dsc-w150 digital camera silver dscw150,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,,129.99
3090,0,28,124,sanus wms3s silver weather resistant small speaker wall mount wms3s,sanus center channel speaker mount vmcc1b,sanus wms3s silver small speaker wall mount wms3s holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use silver finish priced per pair,steel,29.99,
1054,0,27,40,sanus wms3b black weather resistant small speaker wall mount wms3b,omnimount stainless steel speaker mount 20.0 wall-w,sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair,stainless steel 20 lb,29.99,
545,0,329,1075,panasonic 2 line integrated corded phone system kxtsc14b,panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t,panasonic 2 line integrated corded phone system kxtsc14b 3-line lcd display automatic line selection call waiting caller id 3-way conferencing speakerphone navigator key black finish,,74.0,149.72
3813,0,609,680,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,samsung 4 series ln26a450 26 ' lcd tv,"samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish",samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black,,549.0
5147,0,142,258,panasonic digital camera battery cgas007a1b,olympus li-42b lithium ion digital camera battery 202034,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,lithium ion ( li-ion ) 3.7 v dc photo battery,,
1292,0,630,886,polk audio 5.1 channel black home theater speaker system rm705bk,onkyo hts5100 home theater system hts5100b,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",499.95,478.72
400,0,945,941,toshiba 52 ' regza black flat panel lcd hdtv 52rv535u,toshiba 26av502u 26 ' widescreen 720p lcd hdtv piano black,"toshiba 52 ' regza black flat panel lcd hdtv 52rv535u 1080p ( 1920 x 1080 ) full hd cinespeed display srt super resolution technology autoview pixelpure 4g 14-bit internal digital video processor to reach 4,096 levels of gradation dynalight backlight control ntsc/atsc/qam built-in tv tuning double skin thin-line bezel deep color black finish",,,
834,0,807,511,canon deluxe black digital camera case 2595b002,canon fs100 digital camera 2699b001,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,canon fs100 flash memory camcorder,13.99,299.95
4726,0,473,711,yamaha 5.1 channel home theater in a box system in black yht390bk,yamaha rx-v363 home theater receiver rxv363bl,"yamaha 5.1 channel home theater in a box system in black yht390bk new scene , compressed music enhancer ipod compatibility 600w powerful surround sound silent cinema 192khz/24-bit dacs for all channels black finish","500w dolby digital , dolby pro logic ii , dts",399.0,199.0
