_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
4542,0,382,2584,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display,casio exilim ex-fs10 9mp digital camera with 3x optical image stabilized zoom and 2.5 inch lcd gray,digital cameras,point shoot digital cameras,casio,casio,,fs10 gray,100.0,
3762,0,788,18156,humminbird 778c hd color fishing system,humminbird 407950-1 788ci hd color fishing system,fishing and boating,sports outdoor gps,humminbird,humminbird,407930-1,,499.46,
4678,0,626,18165,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,da-glas self trimming rear projection screen - 60 x 80 video format,electronics - general,projection screens,da-lite,da-lite,20030,,1600.0,3095.99
683,0,1136,17380,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,cinewhite prime vision series fixed frame screen - 120 diagonal,electronics - general,projection screens,elite screens,elite,pvr135h1,,1069.0,929.0
4487,0,2542,13176,elite screens 92 vmax92uwv2 electric projection screen,elite screens vmax2 electric projection screen 4 3 aspect ratio-84in max white,electronics - general,projection screens,elite,elite,vmax92uwv2,vmax84xwv,319.59,248.37
134,0,2471,8791,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,23077,,11385.99,
2889,0,1241,17939,sharpie retractable permanent markers fine point set of 12 black,new-sharpie 37172 - permanent markers ultra fine point assorted 12 set - san37172,stationery & office machinery,shredders,sharpie,sharpie,32701,,13.64,30.03
1700,0,1589,11419,startech esata usb to sata external hard drive docking station for 2.5 hdd,startech esata usb 2.0 to sata standalone hard drive duplicator dock 22re,electronics - general,computer accessories,startech,startech,satadocku2e,satdock22re,29.84,55.99
1814,0,56,21636,edge tech proshot 4gb sdhc class 6 memory card,8gb edge proshot sdhc memory card class6,usb drives,hard drive enclosures,edge tech,edge,pe209780,edgdm-209797-pe,10.88,12.4
6108,0,1937,18719,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 200pin kac-memf 2g,memory,memory,kingston,kingston,kth-mlg4 / 2g,kac-memf/2g,55.92,29.24
2049,0,1060,20429,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format,electronics - general,projection screens,da-lite,da-lite,27590,,4635.99,
1879,0,1561,17048,bic reaction mechanical pencil 0.5 mm black 1-dozen,new-bic mcp11 - reaction mechanical pencil 0.7 mm black barrel - bicmcp11,stationery & office machinery,shredders,bic,bic,mcpf11-blk,,18.86,39.06
2171,0,1484,2258,sakar crayola digital camcorder,digital camcorder blue,toys - games,camera photo,sakar,lifeworks,32070,lw-dv315fn,46.48,27.35
994,0,1833,3571,scosche 1993-up select subaru power 4-speaker connector,scosche cr01b power 4 speaker connector for chrysler 1984-up,car stereos,wiring harnesses,scosche,scosche,su03b,cr01b,9.88,4.88
315,0,2504,14701,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,electronics - general,projection screens,da-lite,da-lite,27655,video spectra 1.5,1752.99,194.95
5330,0,557,21998,coby 8gb video mp3 player black,samsung u5 mp3 player 2 gb mp3 player black,mp3,mp3 players,coby,samsung,mp727-8gblk,yp-u5jqb / xaa,59.88,72.75
1058,0,1605,8236,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,electronics - general,projection screens,da-lite,da-lite,27559,,1630.99,529.25
1776,0,719,17188,hp q6511a hp 11a toner 6000 page-yield black,lexmark 24035sa - 24035sa toner 2 500 page-yield black,printers,office electronics,hp,lexmark,q6511a,,191.03,
645,0,102,5731,panasonic kx-tga660b dect 6.0 plus digital cordless handset black,panasonic kx-tg9322t 2-line dect 6.0 cordless phone metallic black 2 handsets,phones,cordless telephones,panasonic,panasonic,kx-tga660b,kx-tg9322t,40.88,119.99
18,0,2020,18153,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,27557,,6426.99,
501,0,195,6337,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,ge easy to use amplified corded and cordless speakerphones with caller id and digital answering system 30544ee2,electronics - general,corded-cordless combo telephones,vtech,general electric,ds6151,30544ee2,62.51,79.99
515,0,95,18732,hp ce505xd black laserjet print cartridges 2pk,hp laserjet 11x black print cartridge in retail packaging,printers,laser printer toner,hp,hp,hp ce505xd,q6511x,258.84,171.99
5560,0,2504,8236,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat,electronics - general,projection screens,da-lite,da-lite,27655,,1752.99,529.25
1858,0,2255,2632,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure,electronics - general,cables interconnects,vantec,siig,nst-280s3-bk,ju-sa0312-s1,26.62,29.89
1290,0,1656,2789,logitech m315 wireless optical mouse blue,logitech wireless mouse m505 red,mice,mice,logitech,logitech,m315,910-001326,19.88,23.95
4586,0,855,7163,endust lcd and plasma screen cleaner for small screens,endust 11568 electronics screen cleaner for lcd and plasma screens,electronics - general,monitor accessories,endust,endust,11575,11568,17.84,16.29
1699,0,2220,21566,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,electronics - general,projection screens,da-lite,da-lite,27571,,4629.99,
1373,0,1935,5916,comprehensive wallplate with vga stereo mini s-video and 5 rca connectors,comprehensive wp-2300-e-s-ac wallplate with 2 xlr latching-female connectors,tv accessories,,comprehensive,comprehensive,wp-2100-e-p-ac,,77.6,
958,0,2091,14076,scosche fptm mirrored screen protector kit for ipod touch 4g 2pk,scosche klearcoat 3-pack ultra-clear screen protector for ipod touch 4g clear,mp3 accessories,screen protectors,scosche,scosche,fptm,fptuc,21.88,7.64
2018,0,725,18920,c-line top-load poly sheet protectors heavy gauge letter 200ct,avery 74170 - top-load poly sheet protectors economy gauge letter semi-clear 150 box,stationery & office machinery,,,avery,62097,,28.94,
4181,0,58,20527,sennheiser sh 350 ip binaural headset with noise canceling microphone,sennheiser binaural headset with xl ear cap cc 550,electronics - general,headsets,sennheiser,sennheiser,sh350ip,cc550,150.0,129.99
4407,0,1225,13302,vantec nexstar 2.5 sata to usb 2.0 hard drive dock,vantec nexstar se 2.5-inch sata hard drive rack mrk-515st black,electronics - general,computers accessories,vantec,vantec,nst-d100s2,mrk-515st,24.2,10.74
21,0,896,1632,samsung s2 640gb usb 3.0 portable external hard drive red,samsung s2 portable hard drive 640 gb usb 3.0 external hard drive hx-mta64da g32 snow white,hard drives,external hard drives,samsung,samsung,hx-mta64da / g42,hx-mta64da / g32,78.88,84.99
2810,0,166,21811,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,da-lite da-view thru-the-wall rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,projection screens,da-lite,da-lite,23074,23034,22472.99,9739.76
4003,0,417,9734,da-lite da-plex standard rear projection screen - 60 x 80 video format,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,projection screens,da-lite,da-lite,27544,,2931.99,1669.99
1369,0,2404,18036,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t,stationery & office machinery,radios,quartet,quartet,,,275.79,873.0
2635,0,1284,9324,v7 25 cat6 snagless molded network patch cable red,v7 cat5e snagless molded network patch cable rj45 male to male yellow 14-feet v7n3c5e-14f-ylws,electronics - general,ethernet cables,v7,v7,v7n2c6-25f-reds,v7n3c5e-14f-ylws,9.76,4.15
1408,0,1133,808,da-lite matte white model c with csr manual screen - 72 x 72 av format,da-lite model b with csr - projection screen - 106 in 269 cm - 16 9 - matte white,electronics - general,projection screens,da-lite,da-lite,33403,with csr,563.99,244.95
3558,0,2370,18149,luxor workstation with one adjustable pull-out shelf,luxor laptop overhead workstation with shelf,electronics - general,television stands entertainment centers,luxor,luxor,lemss-b,,249.99,
1054,0,1945,2025,startech 2.5 in superspeed usb 3.0 sata hard drive enclosure sat2510bu3,aluratek superspeed usb 3.0 2.5-inch 3.5-inch sata hard drive docking enclosure ahddu200f,electronics - general,computers accessories,startech,aluratek,sat2510bu3,ahddu200f,27.98,34.84
4871,0,1605,14707,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,electronics - general,projection screens,da-lite,da-lite,27559,,1630.99,
2176,0,1630,13530,joby gorillapod slr tripod,joby gorillapod original,camera and camcorder accessories,game cameras,joby,joby,gp2a1en,,28.01,19.95
4597,0,1191,5384,siig 1m mini displayport to display port adapter cable,syba mini displayport to vga adapter,electronics - general,connectors adapters,siig,syba,cb-dp0d11-s1,sy-ada33007,12.88,24.2
4896,0,2394,21844,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,western digital my book essential 2 tb usb 3.0 2.0 desktop external hard drive,hard drives,external hard drives,western digital,western digital,wdbacx7500asl-nesn,wdbacw0020hbk-nesn,96.98,89.99
4305,0,187,12861,kingston valueram 2gb ddr3 sdram desktop memory module,kingston valueram 2gb 1066mhz pc3-8500 ddr3 desktop memory kvr1066d3 2gr,memory,computers accessories,kingston,kingston,kvr1333d3ls4r9s/2g,kvr1066d3/2gr,63.88,13.99
453,0,117,15293,v7 10 cat6 snagless molded network patch cable gray,v7 cat5e snagless molded network patch cable rj45 male to male green 7-feet v7n3c5e-07f-grns,electronics - general,ethernet cables,v7,v7,v7n2c6-10f-grys,v7n3c5e-07f-grns,5.88,7.79
175,0,2436,6692,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in black case,maxwhite-fiberglass home2 series 47.7 overall height electric motorized screen - 75 diagonal in white case size 100 diagonal in white case,electronics - general,projection screens,elite screens,elite,vmax135uwv2,,649.99,652.0
4857,0,2535,2839,lexmark 12a8425 black high-yield toner print cartridge,lexmark 43xl 44 xl pack color and black high yield print cartridges,printers,inkjet printer ink,lexmark,lexmark,12a8425,18y0372,302.4,56.09
3879,0,82,7743,pelican storm shipping case without foam 9.8 x 11.8 x 4.7,pelican storm im2075 nf black case without foam 9.8 x 11.8 x 7.7,electronics - general,media storage organization,pelican storm,pelican,im2050nf black,sc207501,40.99,37.99
1164,0,513,2644,cables unlimited 2 port e-sata controller pci express card,cables unlimited ioc-3200 high-speed 2 port usb 2.0 pci card,electronics - general,computers accessories,cables unlimited,cables unlimited,ioc-7707,ioc-3200,49.88,20.14
1352,0,1813,17215,xantech 283tpd designer twin plug blink emitter,xantech 283d designer blink emitter single,stereos/audio,amplifier installation,xantech,xantech,283tpd,,14.88,
2257,0,2332,21693,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,electronics - general,projection screens,da-lite,da-lite,27580,23049,1892.99,10252.0
466,0,131,1641,sabrent usb 2.0 wireless 802.11 g adapter,sabrent wireless 802.11 n wi-fi mimo network usb 2.0 300 mbps wlan adapter with antenna booster,networking,networking products,sabrent,sabrent,nt-wghu,usb-a11n,24.88,34.99
675,0,1511,10545,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,canon powershot a3300 is 16 mp digital camera with 5x optical zoom silver,digital cameras,point shoot digital cameras,canon,canon,4925b001aa,a3300 ( silver ),178.54,159.0
1618,0,492,11917,corsair builder series cx v2 500w 80 plus certified power supply,corsair professional series hx1000 80 plus certified modular power supply cmpsu-1000hx,electronics - general,power supplies,corsair,corsair,cmpsu-500cxv2,cmpsu-1000hx,67.88,
1032,0,1605,8786,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format,electronics - general,projection screens,da-lite,da-lite,27559,23056,1630.99,8729.48
4880,0,2191,13888,chicago bears ipod touch 4g hard case,new york jets ipod touch 4g hard case,electronics - general,computers accessories,tribeca,tribeca,fva4587,,29.99,
1559,0,967,820,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format,electronics - general,projection screens,da-lite,da-lite,27602,,920.99,
5631,0,1509,5274,imation 16gb pocket flash drive,usb 32gb pocket flash drive,usb drives,car audio video,imation,imation,27861,27860,58.88,44.02
634,0,277,15701,acp-ep memory 32gb class 4 sdhc card,patriot 16 gb class 6 sdhc flash memory card,usb drives,blank media,ep memory,patriot,epsdhc/32gb -4,psf16gsdhc6,68.88,21.99
844,0,2422,15179,msi ati radeon hd6670 1gb ddr5 pci-express video card,xfx ati radeon hd4350 1 gb ddr2 vga dvi hdmi low profile pci-express video card hd435xznh2,electronics - general,graphics cards,msi,xfx,r6670-md1gd5,hd435xznh2,107.0,46.24
805,0,1246,4858,i-tec ipad anti-glare screen protector,ipad 2 anti-fingerprint screen protector,mp3 accessories,audio video accessories,i-tec electronics,arclyte technologies inc. .,t6020,,17.88,14.5
894,0,1699,18339,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,new-pendaflex essentials 752 - file folders straight cut top tab letter manila 100 box - ess752,stationery & office machinery,laminating supplies,,pendaflex,48434,,22.69,
21,0,1133,2826,da-lite matte white model c with csr manual screen - 72 x 72 av format,da-lite designer contour manual with csr - projection screen - 4 3 - matte white - white,electronics - general,projection screens,da-lite,da-lite,33403,,563.99,369.95
1081,0,883,10983,hp 901 black inkjet cartridge twin pack,hp 14 black ink cartridge in retail packaging,printers,inkjet printer ink,hp,hp,hp cz075fn # 140,c5011d,26.98,16.08
55,0,1816,9056,lexmark e450h11a toner 11000 page-yield black,hewlettpkr q7516a hp 16a toner 12 000 page-yield black,printers,laser printer toner,lexmark,hp,e450h11a,,248.27,144.44
1069,0,2020,8786,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,da-lite da-glas thru-the-wall rear projection screen - 90 x 120 video format,electronics - general,projection screens,da-lite,da-lite,27557,23056,6426.99,8729.48
3868,0,1594,8486,dell switch by design studio lids shaadi 15r,dell switch by design studio lid for inspiron r series laptop - shaadi,electronics - general,cleaning repair,dell,dell,yxmrf,"switch by design studio , shaadi - 14 ''",39.0,49.99
