_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
606,0,346,379,belkin pro series 6 usb 2.0 5-pin min-b cable belkin,belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable f3u138-10,electronics - general,usb cables,,belkin,f3u138-06,,6.07,5.25
607,0,305,9323,v7 10 cat5e snagless network patch cable blue electronics - general v7n3c5e-10f-blus,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,,,v7,,,,4.88,5.13
608,1,229,13258,wacom ptk640 intuos4 medium pen graphics tablet electronics - general,wacom intuos4 medium pen tablet wacom,,graphics tablets,wacom tech corp.,,ptk640,ptk640,372.88,
609,0,1831,14644,da-lite matte white advantage manual with csr - av format 9 x 12 diagonal da-lite 85691,hc matte white advantage manual with csr - video format size 72 diagonal 566.5,electronics - general,projection screens,,da-lite,,,1355.99,
610,0,1242,15031,gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk,gear head 2.4 ghz wireless touch nano mouse mp3500wt,mice,mice,,gear head,,mp3500wt,15.82,28.23
611,0,1507,760,elite screens maxwhite vmax2 plus2 series ezelectric motorized screen - 135 diagonal in white case vmax135xwh2 729.99,maxwhite vmax2 plus2 series 116.5 overall height ezelectric motorized screen - 135 diagonal in white case projection screens elite 594.0,electronics - general,,elite screens,,,,,
612,1,1244,10288,belkin ac charger with swivel plug usb sync cable for iphone,belkin f8z414ttp ac charger with swivel plug charge sync cable for ipod and iphone chargers f8z414ttp,mp3 accessories,,belkin,belkin,f8z414,,21.78,14.99
613,0,1613,7732,pinnacle studio hd v15 ultimate collection pc software 119.0,pinnacle studio hd v. 15,,computers accessories,avid technology,avid,,82103001801,,44.99
614,0,627,10489,da-lite matte white deluxe model b manual screen - 60 x 80 video format electronics - general 188.99,high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80 da-lite 194.95,,projection screens,da-lite,,74698,,,
615,0,22,16209,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame stationery & office machinery 2305,new-quartet 308 - bulletin board natural cork over fiberboard 96 x 48 solid oak frame - qrt308 radios quartet,,,quartet,,,,91.44,327.0
616,0,184,7664,los angeles dodgers pink iphone 4 hard case electronics - general tribeca fva4450 29.99,boston red sox pink iphone 4 hard case computers accessories 23.99,,,,tribeca,,,,
617,0,1498,15249,visiontek radeon hd6770 1gb gddr5 graphics card 900368 145.0,visiontek ati radeon hd 5550 1 gb ddr pci express graphics card 900331 visiontek 900331,electronics - general,computers accessories,visiontek,,,,,54.99
618,0,419,8992,western digital 1tb my passport essential se usb 3.0 portable external hard drive western digital 98.92,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver western digital wdmt5000tn 128.98,hard drives,external hard drives,,,wdbacx0010bbksn,,,
619,0,2470,14500,canon cli-8y yellow inkjet print cartridge printers,ld canon bci6y yellow compatible inkjet cartridge inkjet printer ink 4inkjets 3.99,,,canon,,2945b009aa,,15.97,
620,0,92,6998,da-lite natural walnut veneer model b manual screen with matte white fabric - 64 x 84 diagonal video format electronics - general da-lite,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,,projection screens,,da-lite,73197,,261.99,
621,0,672,3098,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive hp 89.99,hard drives,external data storage,,,pa50250u5yr,wdbacz0010bbk-nesn,,
622,0,1511,14510,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints digital cameras,canon powershot a800 10 mp digital camera with 3.3 x optical zoom silver canon 89.0,,point shoot digital cameras,canon,,4925b001aa,a800 ( silver ),178.54,
623,0,627,20715,da-lite matte white deluxe model b manual screen - 60 x 80 video format electronics - general 188.99,da-lite deluxe model b matte white - projection screen - 72 in da-lite matte white 127.1,,projection screens,da-lite,,74698,,,
624,0,753,485,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,3m natural view screen protector for ipad 9.7 screen protector foils ipad 9.7 '' 19.99,,,amzer,3m,90786,,,
625,0,1955,18043,post-it pop-up notes super sticky super sticky pop-up notes 3 x 3 tropical 10 90-sheet pads pack stationery & office machinery 15.94,new-post-it notes super sticky r440ywss - super sticky pop-up refills 4 x 4 canary yellow lined 5 90-sheet pads pack - mmmr440ywss storage presentation materials 22.0,,,,post-it,r33010sst,,,
626,0,904,1195,elite m119xws1 screens manual series pull down projection screen electronics - general m119xws1,elite screens manual pull down projection screen 16 9 aspect ratio-120in matte white elite m120xwh,,,elite screens,,,,96.84,133.94
627,0,2283,7709,plantronics h91cis encore h91 headset electronics - general plantronics h91cis 119.88,plantronics h251n supraplus nc headset h251n 67.28,,accessories supplies,,plantronics,,,,
628,0,22,15108,quartet cork bulletin board natural cork fiberboard 60 x 36 aluminum frame stationery & office machinery 2305,acco brands inc. 2366 enclosed bulletin board natural cork fiberboard 72 x 36 aluminum frame audio video accessories kensington 620.69,,,quartet,,,,91.44,
629,0,1284,9323,v7 25 cat6 snagless molded network patch cable red,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus ethernet cables v7 v7n3c5e-25f-blus,electronics - general,,v7,,v7n2c6-25f-reds,,9.76,5.13
630,0,215,21802,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black hard drives hdpxt1tu2b 99.82,buffalo technology ministation stealth 640 gb usb 2.0 portable external hard drive hd-pct640u2 b black external hard drives buffalo technology 75.98,,,buffalo technology,,,hd-pct640u2 / b,,
631,0,853,20542,da-lite matte white concord designer manual screen - 70 x 70 av format electronics - general 76454,high power concord designer manual screen - 100 diagonal av format size 120 diagonal projection screens da-lite,,,da-lite,,,,923.99,
632,1,2516,20309,night owl no-8lcd security products 8 lcd security monitor with audio garden - general night owl no-8lcd 100.0,night owl security no-8lcd 8-inch color lcd security monitor with audio 99.94,,security monitors displays,,night owl optics,,no-8lcd,,
633,0,1169,5266,v7 25 cat6 snagless molded network patch cable green v7 v7n2c6-25f-grns,v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus v7 v7n3c5e-03f-blus 1.43,electronics - general,ethernet cables,,,,,9.76,
634,0,2395,18644,casio exilim ex-zs10 14.1 mp digital camera blue w 5x optical zoom 2.7 lcd display digital cameras casio ex-zs10be,casio exilim ex-z16 12 mp digital camera with 3x zoom and 2.7-inch lcd black point shoot digital cameras casio 98.0,,,,,,ex-z16bk,120.0,
635,0,876,5288,sony rf wireless headphones mdrrf925rk 53.0,wireless headphones headphones tvtimedirect 23.1,electronics - general,,sony,,mdrrf925rk,,,
636,0,971,1464,startech dual-port usb vga kvm switch electronics - general,startech 2 port dual dvi usb kvm switch with audio sv231dviddu sv231dviddu 256.99,,kvm switches,startech,startech,sv231uaf,,78.88,
637,0,1304,10473,tribeca varsity jacket hard shell case for ipod touch dallas cowboys tribeca,dallas cowboys ipod touch 4g hard case tribeca,mp3 accessories,computers accessories,,,fva3767,,18.54,29.99
638,0,2389,16333,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,da-glas base rear projection screen - 70 x 70 av format da-lite,,projection screens,,,,,4958.99,2622.99
639,0,2412,16912,lexmark x651h11a high-yield toner 25000 page-yield black 565.2,lexmark 08a0476 - 08a0476 toner 3000 page-yield black,printers,computers accessories,lexmark,lexmark,x651h11a,,,
640,0,64,2959,los angeles lakers iphone 3g duo case electronics - general tribeca fva4005,los angeles dodgers pink iphone 4 hard case computers accessories 29.99,,,,tribeca,,,24.99,
641,1,447,13174,ematic articulating wall mount kit for 15 tv includes 6ft hdmi cable cleaning solution cleaning cloth emw3202 ematic 29.99,ematic emw3202 articulating wall mount kit for 15-inch to 32-inch tv with 6-feet hdmi cable cleaning solution cleaning cloth tv mounts ematic emw3202 29.99,tv accessories,,,,emw3202,,,
642,0,2107,15941,atrend-bbox a201-12cp b box series single-sealed 10 up-fire enclosure car stereos a201-12cp,atrend 12pst b box series 12-inch truck box single-sealed shallow-mount enclosures atrend,,subwoofer boxes and enclosures,atrend,,,12pst,60.88,47.99
643,0,40,809,da-lite 93163 model b manual wall and ceiling projection screen 93163,da-lite model b with csr high power - projection screen projection screens da-lite high power 289.95,electronics - general,,da-lite,,,,149.88,
644,0,1334,19514,canon cli-226 black ink tank,canon cli-226 cyan ink tank 4547b001 inkjet printer ink 4547b001 11.99,printers,,canon,canon,,,0.0,
645,0,102,5731,panasonic kx-tga660b dect 6.0 plus digital cordless handset black phones panasonic 40.88,panasonic kx-tg9322t 2-line dect 6.0 cordless phone metallic black 2 handsets cordless telephones kx-tg9322t,,,,panasonic,kx-tga660b,,,119.99
646,0,2549,20960,3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29,new-quartet 2547 - magnetic dry-erase board porcelain 72 x 48 white aluminum frame - qrt2547 quartet,,radios,,,,,,471.04
647,0,1502,7131,san diego padres iphone 4 case silicone cover,north carolina tar heels iphone 4 case silicone cover tribeca 19.99,electronics - general,computers accessories,tribeca,,fva3959,,24.99,
648,0,673,14392,xfx amd radeon hd 6950 1gb ddr5 graphics card,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga diamond multimedia 6670pe51g 122.5,electronics - general,graphics cards,xfx,,hd695xzndc,,269.82,
649,0,581,606,elite screens cinewhite cinema235 series fixed frame wide screen - 85 diagonal electronics - general elite screens r85wh1-wide 409.0,cinewhite prime vision series fixed frame screen - 150 diagonal projection screens elite 1179.0,,,,,,,,
650,1,1632,20070,case logic high zoom camera case mp3 accessories 152256 17.59,case logic dcb-304 high fixed zoom camera case black cases bags case logic,,,case logic,,,dcb-304,,12.4
651,0,547,4053,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,verbatim store n go pro - usb flash drive - 32 gb - usb 2.0 car audio video verbatim pro,,,verbatim,,,,,82.56
652,0,1705,4676,marware microshell for ipad black 602956006664 39.99,marware microshell for ipad 2 black 602956008552 cases sleeves,mp3 accessories,,,marware,,602956008552,,20.33
653,0,2422,12663,msi ati radeon hd6670 1gb ddr5 pci-express video card msi r6670-md1gd5 107.0,msi ati radeon hd6570 1 gb ddr3 vga dvi hdmi low profile pci-express video card r6570-md1gd3 lp graphics cards msi,electronics - general,,,,,r6570-md1gd3 / lp,,74.99
654,0,140,7758,panasonic slimz over-ear headphone green rp-hx40-g 34.88,panasonic rp-hje350-p slimz in-ear earbud headphones pink headphones panasonic,electronics - general,,panasonic,,rp-hx40-g,rp-hje350-p,,17.19
655,1,770,11223,gear head 2.4 ghz wireless mini touchpad usb keyboard black gear head kb3800tpw,wireless touch mini touchpad keyboard with smart touch 31.99,electronics - general,keyboards,,gear head,,kb3800tpw,37.82,
656,0,1168,379,belkin pro series 6 usb 2.0 5-pin mini-b cable belkin f3u138b06,belkin f3u138-10 pro series 10-foot usb 2.0 5-pin mini-b cable f3u138-10,electronics - general,usb cables,,belkin,,,7.88,5.25
657,1,1011,13413,startech superspeed usb 3.0 sata adapter cable for 2.5 in or 3.5 in hard drives usb3s2sata startech,startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives usb3s2sata,networking,hubs,,startech,usb3s2sata,,49.0,30.17
658,0,889,8765,logitech wireless mouse m310 bundle computers,logitech wireless marathon mouse m705 with 3-year battery life 910-001229 39.99,,mice,,logitech,,,29.88,
659,0,1516,12863,kingston 1gb 667mhz ddr2 sodimm notebook memory memory kvr667d2s5/1g,kingston valueram 2 gb 800mhz pc2-6400 ddr2 sodimm notebook memory kvr800d2so 2getr computers accessories kvr800d2so/2getr,,,kingston,kingston,,,17.92,24.74
660,0,2272,19491,3m 98-0440-4809-2 pf27 .0 w privacy screen filter for lcd monitor electronics - general,3m privacy filter - 3m pf19 .0 w widescreen monitor privacy screen 3m pf19 .0 w,,screen filters,3m,,98-0440-4809-2,,199.88,65.99
661,0,333,15661,pilot begreen b2p roller ball retractable gel ink pen red 5 count electronics-inflexible kit,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine pil31154 15.16,,,,pilot,,,7.5,
662,0,557,6499,coby 8gb video mp3 player black,coby usb-stick mp3 player 1 gb mp200-1g black mp3 players coby,mp3,,coby,,mp727-8gblk,mp200-1gblk,59.88,14.99
663,0,702,8778,da-lite mahogany veneer model b manual screen with high power fabric - 60 x 60 av format electronics - general 310.99,da-lite veneer model b high power fabric 120 diag . natural walnut,,projection screens,da-lite,da-lite,99735,,,
664,1,1976,12093,swann alpha d5 - aio 19 h. 264 4 channel security camera dvr computers swa49-d5,swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system swann 479.0,,surveillance cameras,swann,,,swa49-d5,749.54,
665,0,2305,8908,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red external hard drives iomega 34619,hard drives,,,,hd527b3,,84.98,92.0
666,0,1565,19627,energizer dual universal usb wall charger mp3 accessories energizer,universal dual usb car charger era02133 21.89,,audio video accessories,,arclyte technologies inc.,pc-2wa,,20.88,
667,0,722,3097,corsair memory vs2gbkit400c3 2 gb pc3200 400mhz 184-pin ddr desktop memory kit memory corsair,corsair memory vs1gb400c3 1 gb pc-3200 400mhz 184-pin ddr desktop memory 24.99,,memory,,corsair,vs2gbkit400c3,vs1gb400c3,59.82,
668,0,2225,10107,targus 13.3 widescreen lcd monitor privacy screen asf133w9usz 42.07,targus privacy filter for a 19.1-inch widescreen lcd monitor asf19wusz screen filters targus asf19wusz 57.99,electronics - general,,targus,,,,,
669,0,1453,17237,sharpie stainless steel permanent marker fine tip black stationery & office machinery,sharpie 32001 - twin-tip permanent marker fine ultra fine point black sharpie 20.85,,home security systems,sharpie,,1747388,,7.94,
670,0,1067,16316,da-lite pearlescent tensioned advantage electrol - av format 6 x 8 diagonal electronics - general da-lite,da-lite 97991 dual vision tensioned cosmopolitan electrol - av format 10 6 x 14 diagonal da-lite,,projection screens,,,84381,,2532.99,
671,0,2389,21566,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,,projection screens,,da-lite,,,4958.99,
