_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
1963,0,852,18152,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite,electronics - general,projection screens,da-lite,,,,,
1964,0,1560,8450,pc treasures wireless optical mouse 2.4 ghz purple 07227,2.4 ghz wireless optical tilt wheel mouse black,mice,mice,pc treasures,gear head,,mpt3300blk,17.82,19.5
1965,0,1816,15884,lexmark e450h11a toner 11000 page-yield black printers e450h11a,lexmark 12035sa - 12035sa toner 2000 page-yield black computers accessories 117.77,,,lexmark,lexmark,,,248.27,
1966,0,2389,6750,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650,da-lite holo screen - projection screen rear video projectors da-lite,,,,,,,4958.99,
1967,0,857,7361,trendnet tew-690ap wireless n access point networking trendnet 139.82,trendnet 54mbps wireless g poe access point tew-434apb blue 49.23,,routers,,trendnet,tew-690ap,tew-434apb,,
1968,0,150,4349,edge 160gb diskgo 2.5 in . backup ultra portable usb 2.0 hard drive 57.48,750gb diskgo backup portable usb 2.0 3.5 in edgdg-214616-pe,hard drives,,edge,edge,pe206628,,,90.75
1969,0,1296,19011,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,electronics - general,projection screens,,da-lite,,23050,,
1970,0,1711,19915,smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05,universal 16123 - file folders 1 3 cut assorted two-ply top tab legal manila 100 box universal 47.0,,,,,15320,,,
1971,0,1528,16538,innovera m4640 compatible remanufactured high-yield ink 484 page-yield black printers innovera,new-innovera b436a - b436a compatible remanufactured toner 2000 page-yield black - ivrb436a computer accessories,,,,innovera,m4640,,24.99,74.0
1972,0,1272,8153,jvc haw600rf 900mhz wireless stereo headphones with location feature electronics - general jvc 47.54,rca whp141 900mhz wireless stereo headphones rca 38.35,,headphones,,,haw600rf,whp141,,
1973,0,2306,18101,crown super-soaker polypropylene wiper mat with gripper bottom 45 x 67 dark brown ssr046db 139.97,new-crown ssr046ch - super-soaker wiper mat w gripper bottm polypropylene 45 x 67 charcoal - cwnssr046ch,rugs,laminating supplies,crown,crown,,,,213.0
1974,0,887,17184,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal electronics - general da-lite,da-lite 98812 cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal da-lite,,projection screens,,,88285,,4242.99,
1975,0,2054,3599,samsung ht-d5300 3d wi-fi ready home theater system,samsung hw-d450 audiobar home theater system samsung,home theater,dvd home theater,samsung,,ht-d5300,hwd450,298.0,
1976,0,786,14704,da-lite video spectra 1.5 model c with csr manual screen - 58 x 104 hdtv format da-lite,da-lite advantage manual with csr - projection screen - 133 in - 16 9 - video spectra 1.5 home audio theater 789.95,electronics - general,,,da-lite,82980,,736.99,
1977,0,896,14820,samsung s2 640gb usb 3.0 portable external hard drive red,iosafe rugged portable 500 gb usb 3.0 external hard drive pa50500u1yr external hard drives pa50500u1yr,hard drives,,samsung,iosafe,hx-mta64da / g42,,78.88,149.98
1978,0,636,7158,ep 16gb usb 2.0 mobile swingdrive flash drive usb drives epsw/16gb -2.0,ep memory 8 gb usb 2.0 mobile swingdrive flash drive ep memorysw 8gb-2 .0 ep memory epsw/8gb -2.0 14.99,,usb flash drives,ep memory,,,,29.84,
1979,0,576,14701,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens,,,da-lite,da-lite,27647,video spectra 1.5,,194.95
1980,0,2305,3546,clickfree c2 500gb usb 3.0 portable external hard drive clickfree,lacie rikiki 500 gb usb 2.0 portable external hard drive 301909 lacie,hard drives,external hard drives,,,hd527b3,301909,84.98,64.95
1981,0,1092,3778,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,ocz technology 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g 159.99,hard drives,computer components,,ocz,oczssd22vtxe60g,oczssd2-2vtxe120g,,
1982,0,1933,1166,epson t060320 ink cartridge magenta printers epson 16.84,epson yellow ink cartridge t060420 inkjet printer ink t060420,,,,epson,t060320,,,11.88
1983,0,836,21563,marware eco-vue for ipad 602956006572,marware eco-vue for ipad 2 black 602956008538 cases sleeves marware 602956008538 25.08,mp3 accessories,,,,,,54.99,
1984,0,672,158,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,verbatim 320 gb usb 2.0 firewire 400 portable external hard drive 96527,hard drives,external hard drives,,verbatim,pa50250u5yr,96527,,
1985,0,1705,15776,marware microshell for ipad black 602956006664 39.99,marware sportfolio bandit for ipad - black black cases sleeves 18.95,mp3 accessories,,,marware,,602956007326,,
1986,0,1932,4979,hp 56 black inkjet cartridge c6656an printers hp,hp 20 black ink cartridge c6614dn inkjet printer ink hp,,,,,c6656an,c6614dn,23.97,
1987,0,117,5266,v7 10 cat6 snagless molded network patch cable gray electronics - general,v7 cat5e snagless molded network patch cable rj45 male to male blue 3-feet v7n3c5e-03f-blus v7 v7n3c5e-03f-blus 1.43,,ethernet cables,v7,,v7n2c6-10f-grys,,5.88,
1988,0,735,10272,bell o high-speed hdmi cable with ethernet 1-meter tv accessories bell ' o 59.99,bell o hd7104 high speed hdmi cables bell ' o hd7104,,hdmi cables,,,hd7101,,,61.54
1989,1,2155,4509,ape case ac252 tri-fold digital camera case passport travel wallet,ape case digital camera case with fold out wallet ac252 cases bags norazza ac252 18.48,photography - general,,ape case,,ac252,,18.88,
1990,0,73,9392,hp ce250a black toner cartridge ce250a,tn360 compatible high yield black toner cartridge,printers,printer ink toner,hp,compatible,,tn2120,187.04,14.95
1991,0,1447,8941,zax pro series subwoofer cable 4m 6.88,zax 87710 pro series subwoofer cable 10 m computers accessories,electronics - general,,zax,zax,87704,,,
1992,0,2430,20121,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format 23179 11772.99,,projection screens,da-lite,da-lite,23096,,,
1993,0,597,14248,avery matte white cd dvd labels for inkjet printers 40 face labels 80 spine labels printers avery personal creations 16.47,avery matte white color printing labels for inkjet printers 0.75 x 2.25 inch pack of 600 8257 avery,,labels stickers,,,8692,8257,,13.72
1994,0,219,4638,microsoft wireless mobile mouse 4000 sgkomen pink microsoft,microsoft wireless mobile mouse 3500 - sea blue microsoft gmf-00014 21.99,mice,mice,,,d5d-00052,,20.0,
1995,0,1711,17874,smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05,smead 10334 - file folders 1 3 cut assorted reinforced top tab letter manila 100 box smead,,,,,15320,,,
1996,0,458,9325,v7 25 cat5e snagless network patch cable yellow v7 6.88,v7 cat5e snagless molded network patch cable rj45 male to male red 5-feet v7n3c5e-05f-reds v7n3c5e-05f-reds,electronics - general,ethernet cables,,v7,v7n3c5e-25f-ylws,,,1.76
1997,0,1860,18620,chicago white sox pink iphone 4 hard case electronics - general tribeca 29.99,chicago cubs pink iphone 4 hard case computers accessories 23.99,,,,tribeca,fva4556,,,
1998,0,1824,8306,belkin f2n028-06-gld gold series monitor replacement cable electronics - general,belkin f3g006-01 pro series vga monitor y cable scsi cables belkin f3g006-01,,,belkin,,f2n028-06-gld,,7.88,9.6
1999,0,688,4787,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints digital cameras,kodak easyshare m531 14mp hd digital camera w 3x optical 5x digital zoom 2.7 bright lcd screen red black 4gb sd card point shoot digital camera bundles kodak m531,,,kodak,,m530 red,,99.54,
2000,1,1591,3205,dymo labelmanager 260p stationery & office machinery dymo,dymo labelmanager 260p dymo,,label makers,,,1754490,260p,59.97,
2001,1,322,9990,case logic 72 capacity heavy duty cd wallet electronics - general,case logic cde-72 72 capacity heavy duty cd wallet blue case logic 14.71,,disc storage wallets,case logic,,59253,cde-72blue,15.99,
2002,0,1135,10745,da-lite cherry veneer model b manual screen with matte white fabric - 96 x 96 video format electronics - general da-lite 446.99,da-lite manual 84 x 84 square format office wall screen with hamilton veneer case and matte white fabric projection screens,,,,da-lite,73263,,,
2003,0,828,2976,inland pro 6-sheet paper shredder stationery & office machinery inland 05301 28.54,inland pro 8-sheet paper shredder 05302 shredders inland 47.54,,,,,,05302,,
2004,0,261,7227,xerox 108r00645 imaging unit for phaser 6300 and 6350 printer xerox 108r00645,xerox 016-2012-00 imaging unit for phaser 6200 016-2012-00 318.45,printers,printer transfer units,,xerox,,,244.84,
2005,0,327,809,da-lite 40184 model b manual wall and ceiling projection screen 47.84,da-lite model b with csr high power - projection screen projection screens da-lite high power 289.95,electronics - general,,da-lite,,40184,,,
2006,0,2063,13107,gear head mp2300blk 3 button wireless optical wheel mouse - black silver 13.82,gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10 mice gear head,mice,,gear head,,mp2300blk,mp2950pur-cp10,,14.99
2007,1,1901,10882,inland pro dual lcd monitor arm black inland,inland pro dual lcd monitor arm black 05321 monitor arms stands,monitors,,,inland pro,05321,05321,89.0,89.0
2008,0,2001,13988,mukii tip-230u2-bk 2.5 sata to usb 2.0 portable hard drive aluminum enclosure black electronics - general tip-230u2-bk 11.98,mukii esata and 2.5-inch transimp usb 2.0 interface hard drive enclosure tip-230su-bk computers accessories global marketing tip-230su-bk,,,mukii,,,,,25.16
2009,0,2361,18153,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,da-lite 27651 da-glas deluxe rear projection screen - 96 x 96 av format,,projection screens,da-lite,da-lite,27628,,,
2010,0,576,4728,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,da-lite da-glas thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens 23078,,,da-lite,da-lite,27647,,,9044.23
2011,0,753,7944,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,cygnett optic clear anti-glare screen protector for ipad screen protectors swann cy0037csagl,,,amzer,,90786,,,19.99
2012,0,266,12919,iomega ego 500gb helium portable hard drive hard drives 34945 78.98,iomega 500gb ego portable hard drive superspeed usb 3.0 usb 2.0 ruby red - 35312 iomega 35312 74.71,,external hard drives,iomega,,,,,
2013,0,509,19410,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display digital cameras panasonic dmc-fh5v 129.0,panasonic dmc-f2k lumix 10.1 mp digital camera with 4x optical zoom pink point shoot digital cameras,,,panasonic,panasonic,,dmc-f2p,,
2014,0,2126,2139,pny 4gb sdhc memory card class 4 pny p-sdhc4g4-ef 8.98,pny 4gb class 4 navy sd card car audio video pny p-sdhc4g4-ef / navy 11.18,usb drives,,,,,,,
2015,0,943,9149,t-mobile lg gs170 prepaid cell phone gs170,t-mobile nokia 1616 prepaid cell phone nokia 1616,prepaid wireless phones,no-contract phones,t-mobile,nokia,,,29.54,
2016,0,719,121,hp q6511a hp 11a toner 6000 page-yield black 191.03,lexmark t654x11a - t654x11a extra high-yield toner 36000 page-yield black 558.59,printers,hard drive enclosures,hp,lexmark,q6511a,,,
2017,0,2514,659,cables unlimited 3 high-speed hdmi cable black tv accessories cables unlimited pcm-2295-03,cables unlimited retractable usb 2.0 mini5 pin cable black zip-usb2-c05,,data cables,,cables unlimited,,,10.88,
2018,0,1296,801,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format da-lite 27604 1609.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format 10185.3,electronics - general,projection screens,,da-lite,,23168,,
2019,0,852,19283,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,electronics - general,,da-lite,,,23077,,9258.99
2020,0,1539,4754,lexar platinum ii 16gb sd sdhc memory card lexar lsd16gbsbna100,lexar platinum ii 32 gb 100x sd sdhc flash memory card lsd32gbsbna100 lexar 55.01,usb drives,blank media,,,,lsd32gbsbna100,32.98,
2021,0,2199,16845,hp 51644c hp 44 ink 1600 page-yield cyan printers hp 46.59,new-hp 51644m - 51644m hp 44 ink 1600 page-yield magenta - hew51644m,,,,hp,51644c,,,
2022,0,1009,10601,buffalo technology mediastation 6x blu-ray writer buffalo technology,buffalo technology mediastation 12x usb 3.0 3d ready external blu-ray burner br3d-12u3 black internal optical drives br3d-12u3,electronics - general,,,buffalo technology,brpx68u2bk,,164.82,255.55
2023,0,382,14483,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display casio,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd purple point shoot digital cameras casio exs8pe 104.9,digital cameras,,,,,,100.0,
2024,0,1959,286,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,electronics - general,,,da-lite,27573,,,
2025,0,1564,20729,incipio smart feather for apple ipad 2 light blue electronics - general,incipio ipad-207 feather for apple ipad 2 - pink touch screen tablet accessories incipio 21.17,,,incipio,,ipad-227,ipad-207,33.25,
2026,0,1257,21566,da-lite da-plex unframed rear projection screen - 84 x 84 av format 3561.99,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,electronics - general,projection screens,da-lite,da-lite,27503,,,
2027,0,1888,14668,logitech wireless mouse dark fleur 910001898,logitech wireless mouse m305 vivid violet 910-002469 logitech 910-002469,mice,mice,logitech,,,,27.82,19.99
2028,0,2394,3276,western digital 750gb my passport essential se usb 3.0 silver portable hard drive hard drives wdbacx7500asl-nesn,western digital wd elements 500 gb usb 2.0 portable external hard drive 74.99,,external hard drives,western digital,western digital,,wdbaar5000abk-nesn,96.98,
2029,1,1866,14359,samsung clp-500rb opc drum clp-500rb 199.88,samsung opc drum for clp-500 series clp-500rb xaa samsung clp-500rb / xaa 156.44,printers,,samsung,,,,,
2030,0,612,2754,da-lite video spectra 1.5 advantage manual with csr - wide format 113 diagonal electronics - general 34716,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5,,,da-lite,,,,888.99,
2031,0,2546,19780,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,,projection screens,da-lite,da-lite,85375,,2549.38,
2032,1,2076,18297,ampad spiral steno book gregg rule 6 canary 70 sheets stationery & office machinery ampad 25473 5.15,new-ampad 25473 - spiral steno book gregg rule 6 x 9 canary 100 sheets - amp25473 ampad 18.0,,storage presentation materials,,,,,,
2033,0,697,7739,pentel ez 2 automatic pencil hb 0.70 mm 5 black and 5 blue barrels 10 pack 5.69,pentel pd277ta - twist-erase click automatic pencil 0.7 mm black barrel printers,stationery & office machinery,,pentel,pentel,ax17bp10k6,,,
