_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
671,0,1384,15299,v7 5 cat5e network patch cable black electronics - general v7n3c5e-05f-blk 4.88,v7 cat5e network patch cable rj45 male to male black 3-feet v7n3c5e-03f-blk v7 v7n3c5e-03f-blk 3.57,,ethernet cables,v7,,,,,
672,0,391,9801,energizer max aaa 6pk electronics - general e92bp-6r,energizer max alkaline batteries energizer 12.69,,c,energizer,,,,0.0,
673,0,695,9472,clarion sirius satellite radio receiver adapter clarion,sirius sportster 5 satellite radio receiver with vehicle kit 147.99,satellite radio,plug play satellite radios,,sirius satellite radio,clasc1,sp5tk1,49.99,
674,0,1689,1547,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery 10545 42.94,smead 19547 - folders two fasteners 1 3 cut assorted top tabs legal manila 50 box,,,,smead,,,,
675,0,1318,21110,middle atlantic long 20 outlet single 20 amp circuit thin power strip with cord middle atlantic pdt-2020c-ns 188.99,long 20 outlet configurable single or dual 20 amp circuit thin power strip with j-box home audio theater middle atlantic 232.99,tv accessories,,,,,,,
676,0,1688,16951,universal pressboard classification folder legal box of 10 red stationery & office machinery,smead 14230 - pressboard classification folders metal tab letter six-section red 10 box,,storage presentation materials,,smead,82007,,47.84,
677,0,1656,19280,logitech m315 wireless optical mouse blue mice,logitech m100 usb optical wired mouse 910-001601 black 11.1,,mice,logitech,logitech,m315,910-001601,19.88,
678,0,1988,7453,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black stanley bostitch 65.0,stanley bostitch b660bk - antijam full strip stapler 20-sheet capacity black stanley 27.06,stationery & office machinery,pda handheld accessories,,,540,,,
679,1,2356,5527,sharp electronics electronic dictionary pw-e550,sharp electronics pw-e550 electronic dictionary 68.65,computers,english dictionaries,sharp,sharp,pwe550,pw-e550,72.58,
680,0,2504,18165,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format da-lite 27655 1752.99,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,electronics - general,projection screens,,,,,,3095.99
681,0,2365,6561,canon cli-226 black ink tank printers canon 4546b001,canon cli-8 red ink tank 0626b002 canon 0626b002,,computers accessories,,,,,13.97,9.95
682,0,2114,4733,da-lite video spectra 1.5 advantage manual with csr - video format 84 diagonal,da-lite advantage manual with csr - projection screen - 4 3 - video spectra 1.5 - white projection screens 636.95,electronics - general,,da-lite,da-lite,85703,,847.99,
683,0,1793,16106,pioneer 5.25 2-way speakers 35w ts-d1302r 136.0,pioneer ts-a878 3 1 2 inch 2-way speakers,car stereos,speakers,pioneer,pioneer,,ts-a878,,
684,0,700,805,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format da-lite,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format projection screens da-lite 12222.0,electronics - general,,,,27562,23055,2544.99,
685,0,625,14707,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,electronics - general,projection screens,da-lite,da-lite,,,,
686,0,1367,3651,razer lycosa gaming keyboard,razer blackwidow ultimate mechanical gaming keyboard controllers,electronics - general,,razer,razer,lycosa,rz03-00380100-r3u1,67.84,103.24
687,0,2392,11952,case logic 13.3 black neoprene notebook sleeve electronics - general,caselogic pas-213 13-inch macbook neoprene sleeve black case logic pas-213black,,laptop netbook computer accessories,case logic,,pls-13 black,,20.0,22.83
688,0,1191,4554,siig 1m mini displayport to display port adapter cable electronics - general 12.88,cables unlimited adp-8000 mini displayport to vga adapter gps system accessories,,,siig,cables unlimited,cb-dp0d11-s1,,,
689,0,1616,19019,edge 1gb pc2-4200 ddr2 533mhz 240-pin desktop memory module memory edge,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr kingston,,memory,,,pe197711,kvr533d2/1gr,18.82,12.99
690,0,1631,1174,epson t068120-d2 dual black ink cartridge printers epson epson t068120-d2,epson s189108 black ink cartridge inkjet printer ink epson,,,,,,s189108,39.84,18.69
691,0,2220,20429,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general,da-lite 27660 da-glas deluxe rear projection screen - 72 x 96 video format projection screens da-lite,,,da-lite,,27571,,4629.99,
692,0,53,286,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format da-lite 2608.99,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,electronics - general,,,da-lite,27528,,,
693,0,1134,2754,da-lite high power advantage manual with csr - hdtv format 133 diagonal,hc matte white advantage manual with csr - wide format size 94 diagonal projection screens da-lite 597.5,electronics - general,,da-lite,,85742,,1267.99,
694,0,2438,9874,lacie fastkey 120gb usb 3.0 flash drive usb drives lacie,lacie iamakey v2 16 gb usb 2.0 flash drive 131106 131106,,usb flash drives,,lacie,lac130980,,449.0,44.88
695,1,2019,16543,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h furniture hon s82abcp 369.0,new-hon s82abcp - metal bookcase 6 shelves 34-1 2w x 12-5 8d x 81-1 8h black - hons82abcp 519.0,,laminating supplies,,hon,,,,
696,0,339,6105,sandisk 8gb cruzer usb flash drive pink usb drives 12.88,sandisk cruzer 8 gb usb 2.0 flash drive sdcz36-008g-a11 usb flash drives sandisk sdcz36-008g-a11 6.94,,,sandisk,,sdcz36z008gaw11p,,,
697,0,557,13437,coby 8gb video mp3 player black,sony walkman nwze345blk 16 gb video mp3 player black mp3 players sony 144.99,mp3,,coby,,mp727-8gblk,nwze345blk,59.88,
698,0,877,9960,cyber acoustics monitor lapel microphone 10.98,cyber acoustics lapel microphone with clip and monitor holster cvl-1124rb cyber acoustics,electronics - general,headsets microphones,cyber acoustics,,acm-1b,cvl-1124r-us,,4.95
699,1,530,6615,tops american pride writing pad jr. legal rule 5x8 white 12 50-sheet pads pack stationery & office machinery 75101 18.88,tops 75101 - american pride writing pad jr. legal rule 5 x 8 white 12 50-sheet pads pack internal hard drives tops,,,tops business forms,,,,,
700,0,1418,12815,lexmark t650h11a black high-yield toner print cartridge printers lexmark t650h11a 565.2,lexmark 64004ha high yield black toner cartridge return program cart for labels lexmark 64004ha,,,,,,,,320.68
701,0,1711,19646,smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05,smead 24135 - folders 1 3 cut top reinforced end tab letter manila 100 box 72.48,,printers,,smead,15320,,,
702,1,1093,16869,crown clean step dirt grabber mat 60-sheet refill pad 4 ct home care wcrplpdw,new-crown wcrplpdw - clean step dirt grabber mat 60-sheet refill pad 30w x 24h 4 carton white - cwnwcrplpdw,,laminating supplies,crown,crown,,,269.97,363.0
703,0,792,10806,kingston hyperx 2gb ddr2 desktop memory module kingston,kingston hyperx 4gb kit 2x2gb modules 1066mhz ddr2 desktop memory khx8500d2k2 4gr memory kingston khx8500d2k2/4g 59.99,memory,,,,khx6400d2/2g,,34.82,
704,1,550,2555,clover ccm636 ultra-mini color camera clover electronics ccm636,clover electronics ccm636 ultra miniature color camera with cone pinhole lens - small black hidden cameras clover ccm-636 65.93,garden - general,,,,,,87.84,
705,1,86,11617,samsung 33-0525-05 samsung fasciante i500 oem multimedia dock electronics - general,samsung 33-0525-05 samsung fasciantetm i500 oem multimedia dock mounts samsung 12.9,,,samsung,,33-0525-05,ecr-d985beg,29.88,
706,0,1962,5414,startech 1 slim 3.5 mm to right angle stereo audio cable m m electronics - general mu1mmsra,startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feet connectors adapters startech mu3mms,,,startech,,,,7.88,3.49
707,0,670,15515,centon 8gb datastick pro usb flash drive 2-pack bundle computers 24.0,centon 4 gb datastick pro usb 2.0 flash drive dsp4gb-007 centon,,computer components,,,,dsp4gb-007,,10.98
708,0,883,21446,hp 901 black inkjet cartridge twin pack 26.98,lexmark oem 36 black inkjet cartridge inkjet printer ink lexmark 23.36,printers,,hp,,hp cz075fn # 140,,,
709,0,1155,19589,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,ihome ihm77 rechargeable mini speakers for ipod purple,,speaker systems,,ihome,,ihm77uc,,28.27
710,0,51,16358,wilson jones d-ring vinyl view binder wilson jones,wilson jones 38644w - basic d-ring vinyl view binder 2 capacity white,stationery & office machinery,adapters,,wilson jones,38544b,,16.4,
711,0,1937,8855,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module memory kingston 55.92,kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256 kth-lj2015 / 256,,memory,,kingston,kth-mlg4 / 2g,,,9.6
712,0,1153,7240,filemate imagine series m2810 usb standard mouse 8.98,wintec filemate imagine series k2010 usb standard keyboard - luminous red 3fmnk2010urd-r keyboards wintec 15.99,computers,,,,,3fmnk2010urd-r,,
713,0,1697,17911,ampad envirotec hanging file folders 1 5 tab 11pt stock ltr standard green 25pk stationery & office machinery 12.54,new-universal 14115 - hanging file folders 1 5 tab 11 point stock letter standard green 25 box - unv14115 universal 33.0,,laminating supplies,,,,,,
714,0,626,9734,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format da-lite,electronics - general,projection screens,,,,,,1669.99
715,0,737,832,lexmark t650a11a black toner print cartridge lexmark t650a11a,lexmark 33 factory oem color print cartridge 18c0033 16.99,printers,inkjet printer ink,,lexmark,,,202.87,
716,1,2360,17905,wilson jones visitor register book red hardcover 112 pages stationery & office machinery wilson jones 41.94,new-wilson jones s490 - visitor register book red hardcover 112 pages 8 1 2 x 11 1 2 - wljs490 laminating supplies wilson jones,,,,,s490,,,72.0
717,0,2377,18891,safco roung black speckle steel bubble wastebasket 6 gal storage safco products 24.97,safco 9733nc checks wastebasket qty .3 black speckle audio video accessories safco products,,,,,9740nc,,,26.24
718,0,1463,8244,us brown bear large tilt low to profile mount for 32 to 63 displays in silver us brown bear,us brown bear w4-63t-blk large tilt low-profile mount for 32 -63 displays black tv mounts u.s. brown bear w4-63t-blk 44.62,furniture,,,,,,59.0,
719,0,561,17846,da-lite da-plex self trimming rear projection screen - 96 x 120 av format da-lite 7799.99,da-glas self trimming rear projection screen - 70 x 70 av format projection screens 3127.99,electronics - general,,,da-lite,27903,,,
720,0,2191,2269,chicago bears ipod touch 4g hard case electronics - general tribeca,oakland raiders ipod touch 4g hard case computers accessories 29.99,,,,tribeca,fva4587,,29.99,
721,0,226,18874,los angeles angels of anaheim iphone 4 case silicone cover fva3955,los angeles dodgers iphone 3g 3gs silicone case tribeca,electronics - general,computers accessories,tribeca,,,fva2024,24.99,9.99
722,0,2443,18402,crown cross-over indoor outdoor olefin poly wiper scraper mat 48 x 72 brown home care 97.97,new-crown cs0035br - cross-over indoor outdoor wiper scraper mat olefin poly 36 x 60 brown - cwncs0035br 92.0,,laminating supplies,crown,crown,cs0046br,,,
723,0,1888,10729,logitech wireless mouse dark fleur 910001898,logitech wireless mouse m305 pink balance logitech,mice,mice,logitech,,,910-001897,27.82,23.2
724,0,2489,21428,chief manufacturing thinstall universal fixed wall mount 37 - 63 displays,chief msmu fusion universal micro-adjustable fixed wall mount for 26-47 inch displays msmu 100.99,furniture,tv mounts,chief manufacturing,chief,,,129.0,
725,0,1260,683,netgear prosafe plus 8-port gigabit ethernet switch with poe netgear gs108pe100nas 247.5,netgear prosafe 16-port fast ethernet unmanaged plus switch fs116e switches fs116e-100nas 69.99,networking,,,netgear,,,,
726,0,2077,20485,wintec filemate 16gb color mini usb flash drive aqua usb drives wintec 24.84,wintec filemate color mini 8 gb usb 2.0 flash drive - red wintec,,usb flash drives,,,3fmsp01u2aq-16g-r,3fmsp01u2rd-8g-r,,13.99
727,0,2069,5116,kodak 10c color ink cartridge kodak,epson t037020 tricolor ink cartridge inkjet printer ink 11.49,printers,,,epson,10c,t037020,19.97,
728,0,625,18200,da-lite da-glas standard rear projection screen 72 x 96 video format 27639 4448.99,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format projection screens da-lite 1525.99,electronics - general,,da-lite,,,,,
729,0,261,9219,xerox 108r00645 imaging unit for phaser 6300 and 6350 printer xerox 108r00645,xerox 108r00650 imaging unit for xerox phaser 7400 color laser printer black printer ink toner,printers,,,xerox,,108r00650,244.84,151.88
730,0,79,1624,sharpie fine point permanent markers assorted 5ct stationery & office machinery sharpie 30653pp,san30173 - permanent marker fine point 3 pk assorted sanford 30173,,,,,,,8.19,6.87
731,1,1934,9578,seagate blackarmor nas 440 is a 4tb network attached storage server 599.0,seagate blackarmor nas 440 4-bay 4 tb 4 x 1 tb network attached storage st340005sha10g-rk seagate 574.84,networking,network attached storage,seagate,,,st340005sha10g-rk,,
732,0,1632,4501,case logic high zoom camera case mp3 accessories 152256 17.59,case logic sldc-203 medium camera case black cases bags sldc-203black 23.54,,,case logic,case logic,,,,
733,0,1992,21309,wintec filemate 4gb sdhc secure digital flash memory card usb drives wintec,dane-elec 2gb secure digital memory card 4338b001,,memory cards,,dane-elec,3fmsd4gb-r,,7.99,6.95
734,1,2255,14015,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black vantec,electronics - general,computers accessories,vantec,,nst-280s3-bk,nst-280s3-bk,26.62,26.62
735,0,1869,10527,centon 16gb datastick pro usb flash drive 2-pack bundle computers 42.0,centon 32 gb datastick pro usb 2.0 flash drive dsp32gb-001 39.84,,usb flash drives,,centon,,dsp32gb-001,,
736,0,1103,19835,lexmark 26 color print cartridge 10n0026 printers lexmark,lexmark 37xl color return program print cartridge inkjet printer ink 32.98,,,,lexmark,10n0026,18c2180,34.97,
737,1,523,3626,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch electronics - general 222057,roocase executive portfolio red leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi cases sleeves roocase 43.64,,,roocase,,,,55.99,
738,0,2535,5799,lexmark 12a8425 black high-yield toner print cartridge 12a8425,lexmark 43 high yield color print cartridge 18y0143 inkjet printer ink 18y0143,printers,,lexmark,lexmark,,,302.4,21.95
