_id,label,table1.id,table2.id,table1.description,table2.description
733,0,927619,1750001,after <http://dbpedia.org/resource/matt_doherty> before <http://dbpedia.org/resource/dean_smith> title <http://dbpedia.org/resource/university_of_north_carolina_at_chapel_hill> years 1997&ndash;2000,birthdateandageproperty 8 1980 29 caps_percent_28goals_percent_29 2 (0) 30 (13) 96 (7) 3 (0) 26 (7) clubs <http://dbpedia.org/resource/manglerud_star_toppfotball> <http://dbpedia.org/resource/viborg_ff> <http://dbpedia.org/resource/sandnes_ulf> <http://dbpedia.org/resource/ik_start> <http://dbpedia.org/resource/moss_fk> <http://dbpedia.org/resource/bryne_fk> countryofbirth <http://dbpedia.org/resource/norway> currentclub <http://dbpedia.org/resource/bryne_fk> dateofbirth <http://dbpedia.org/resource/tom_reidar_haraldsen/dateofbirth/birth_date_and_age> pcupdate 7 april 2009 playername tom reidar haraldsen position defender years 1998-2001 2002 2003-2006 2006-2007 2008 2009
5649,0,829276,1670569,area 929 areapercentage 0.02 areawater 0 km² (0 mi²) censusyr 2000 county bland  county density 7 founded 1861 map <http://upload.wikimedia.org/wikipedia/commons/8/82/map_of_virginia_highlighting_bland__county.png> mapsize 200 pop 6871 seal <http://upload.wikimedia.org/wikipedia/en/2/20/blandseal.jpg> seat <http://dbpedia.org/resource/bland%2c_virginia> state virginia web www.bland.org,"artist <http://dbpedia.org/resource/marvin_gaye> bside ego tripping out (instrumental) format 7"" single   12"" single fromalbum love man (cancelled)/in our lifetime<sup>1</sup> genre <http://dbpedia.org/resource/funk> label <http://dbpedia.org/resource/motown_records> lastsingle "" anger"" <br />(1979) length 5:13 name ego tripping out nextsingle "" praise"" <br />(1981) producer <http://dbpedia.org/resource/marvin_gaye> recorded 1979, marvin's room, released september 17, 1979 writer <http://dbpedia.org/resource/marvin_gaye>"
573,0,696889,849393,category village country poland countryflag true countrytype <http://dbpedia.org/resource/countries_of_the_world> district góra county districttype <http://dbpedia.org/resource/powiat> locationtype location municipality <http://dbpedia.org/resource/gmina_jemielno> municipalitytype <http://dbpedia.org/resource/gmina> name luboszyce region <http://dbpedia.org/resource/lower_silesian_voivodeship> regiontype <http://dbpedia.org/resource/voivodeships_of_poland>,"composer will s. hays<br />''(adapted from ""the little old log cabin in the lane"")'' form <http://dbpedia.org/resource/western_music_%28north_america%29> language english title the little old sod shanty on the claim writer unknown written c. 1880)"
7823,0,1024449,968846,birthdate <http://dbpedia.org/resource/ian_macneil_%2528ice_hockey%2529/birthdate/birth_date_and_age> birthplace <http://dbpedia.org/resource/canada> <http://dbpedia.org/resource/city_of_halifax> <http://dbpedia.org/resource/nova_scotia> careerend 2006 careerstart 1997 draft 85th overall draftteam <http://dbpedia.org/resource/hartford_whalers> draftyear 1995 heightft 6 heightin 2 hockeydbproperty ian macneil 24054 legendsofhockeyproperty ian macneil 11001 nationality canada playedfor <http://dbpedia.org/resource/philadelphia_flyers> position <http://dbpedia.org/resource/centre_%28ice_hockey%29> shot left weightlb 185,areakm 0.68 hangul 송정동 hanja <http://dbpedia.org/resource/songjeong-dong/hanja/linktext> linktextproperty 洞 松 亭 mr song chŏng tong pop 15390 popyear 2001 rr song jeong dong
2356,0,927619,1502385,after <http://dbpedia.org/resource/matt_doherty> before <http://dbpedia.org/resource/dean_smith> title <http://dbpedia.org/resource/university_of_north_carolina_at_chapel_hill> years 1997&ndash;2000,areakm 11.02 arrondissement jonzac canton saint-genis-de-saintonge datepopulation 2008 density 113 department <http://dbpedia.org/resource/charente-maritime> elevationm 33 elevationmaxm 51 elevationminm 20 hectares 1102 insee 17331 intercomm haute-saintonge latitude 45.4838888889 longitude -0.566944444444 mayor jacky quesson name saint-genis-de-saintonge population 1244 postalcode 17240 region <http://dbpedia.org/resource/poitou-charentes> term 2008&ndash;2014
8875,0,577265,900737,title <http://dbpedia.org/resource/visigoths> years 631 &ndash; 636,birthdate <http://dbpedia.org/resource/alex_solowitz/birthdate/birth_date_and_age> id 813565 location <http://dbpedia.org/resource/san_fernando_valley> <http://dbpedia.org/resource/los_angeles%2c_california> mf y name alex solowitz
8039,0,1070753,908267,id go:0006461 text protein complex assembly,budget 5000000 caption theatrical release poster cinematography <http://dbpedia.org/resource/hubert_taczanowski> country <http://dbpedia.org/resource/united_states> director <http://dbpedia.org/resource/don_roos> distributor <http://dbpedia.org/resource/sony_pictures_classics> editing <http://dbpedia.org/resource/david_codron> forproperty the musical the opposite of sex (musical) id 120777 opposite_of_sex imdbid 120777 language <http://dbpedia.org/resource/english_language> music <http://dbpedia.org/resource/mason_daring> name the opposite of sex producer <http://dbpedia.org/resource/david_kirkpatrick> <http://dbpedia.org/resource/michael_besman> runtime 105 min. starring <http://dbpedia.org/resource/lisa_kudrow> <http://dbpedia.org/resource/martin_donovan> <http://dbpedia.org/resource/christina_ricci> <http://dbpedia.org/resource/ivan_sergei> <http://dbpedia.org/resource/johnny_galecki> <http://dbpedia.org/resource/lyle_lovett> title the opposite of sex writer don roos
4655,0,684855,1891912,area 181 km² coatofarmslegend <http://dbpedia.org/resource/coat_of_arms_of_%c4%8citluk> code +387 36 coortitledproperty n 43.2 e 17.7 datepopulation 1991 census) imagecoatofarms <http://upload.wikimedia.org/wikipedia/commons/9/98/citluk.gif> imagecoatofarmssize 100px imagemap <http://upload.wikimedia.org/wikipedia/commons/8/8a/citluk_municipality_location.png> latd 43 latm 2 longd 17 longm 7 municipalitypresident <http://dbpedia.org/resource/ivo_jerki%c4%87> nativename čitlukчитлук population 14709 site <http://www.citluk.ba>,col lightblue f w format dms next <http://dbpedia.org/resource/k%25c5%258dgy%25c5%258ddanchi_station/next/ja-stalink> nihongoproperty kōgyōdanchi station 工業団地駅 kōgyōdanchi-eki route sukumo line service -
8868,0,58895,1360837,"binomial rana daunchina binomialauthority chang, 1933 classis <http://dbpedia.org/resource/amphibia> color pink familia <http://dbpedia.org/resource/ranidae> genus <http://dbpedia.org/resource/rana_%28genus%29> name emei music frog ordo <http://dbpedia.org/resource/anura> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species r. daunchina status lc","area 23 577 code dc12 languages xhosa, english, afrikaans location <http://dbpedia.org/resource/eastern_cape> map south_africa_districts_showing_amatole.png mayor sakhumzi somyo seat east london, south africa website <http://www.amatoledm.gov.za>"
3571,0,958130,1502385,background solo_singer birthname clifford brown genre <http://dbpedia.org/resource/dancehall> <http://dbpedia.org/resource/reggae> name mr. vegas origin <http://dbpedia.org/resource/jamaica> yearsactive 1997-present,areakm 11.02 arrondissement jonzac canton saint-genis-de-saintonge datepopulation 2008 density 113 department <http://dbpedia.org/resource/charente-maritime> elevationm 33 elevationmaxm 51 elevationminm 20 hectares 1102 insee 17331 intercomm haute-saintonge latitude 45.4838888889 longitude -0.566944444444 mayor jacky quesson name saint-genis-de-saintonge population 1244 postalcode 17240 region <http://dbpedia.org/resource/poitou-charentes> term 2008&ndash;2014
4208,0,772840,132597,"classis <http://dbpedia.org/resource/bird> color pink familia <http://dbpedia.org/resource/pipridae> genus lepidothrix genusauthority <http://dbpedia.org/resource/charles_lucien_bonaparte> name lepidothrix ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> subdivision 8, see text subdivisionranks species","arealandkm 93.51 arealandsqmi 36.11 areatotalkm 93.54 areatotalsqmi 36.12 areawaterkm 0.03 areawaterpercent 0.03 areawatersqmi 0.01 blankinfo <http://geonames.usgs.gov> blankname gnis feature id convertproperty sqmi 36.12 km2 elevationft 1335 elevationm 407 imagemap map highlighting milford township, crawford county, iowa.svg latd 42 latm 4 latns n lats 51 longd 95 longew w longm 16 longs 9 mapcaption location in crawford county officialname milford township populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 5.7 populationdensitysqmi 14.9 populationtotal 537 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/crawford_county%2c_iowa> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_iowa> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries>"
4461,0,684855,280606,area 181 km² coatofarmslegend <http://dbpedia.org/resource/coat_of_arms_of_%c4%8citluk> code +387 36 coortitledproperty n 43.2 e 17.7 datepopulation 1991 census) imagecoatofarms <http://upload.wikimedia.org/wikipedia/commons/9/98/citluk.gif> imagecoatofarmssize 100px imagemap <http://upload.wikimedia.org/wikipedia/commons/8/8a/citluk_municipality_location.png> latd 43 latm 2 longd 17 longm 7 municipalitypresident <http://dbpedia.org/resource/ivo_jerki%c4%87> nativename čitlukчитлук population 14709 site <http://www.citluk.ba>,"areacode <http://dbpedia.org/resource/area_code_501> arealandkm 11.2 arealandsqmi 4.3 areatotalkm 11.2 areatotalsqmi 4.3 areawaterkm 0 areawatersqmi 0 blank1info 81843 blank1name gnis feature id blankinfo 05-04600 blankname <http://dbpedia.org/resource/federal_information_processing_standard> coordproperty 53 91 n 31 city 35 w 17 4 elevationft 246 elevationm 75 imagemap white_county_arkansas_incorporated_and_unincorporated_areas_beebe_highlighted.svg latd 35 latm 4 latns n lats 17 longd 91 longew w longm 53 longs 31 mapcaption <http://dbpedia.org/resource/arkansas> <http://dbpedia.org/resource/white_county%2c_arkansas> mapituscityscaleproperty -91.892073 35.071378 mapsize 250x200px officialname beebe, arkansas populationasof 2000 populationdensitykm 440.2 populationdensitysqmi 1146.5 populationtotal 4930 postalcode 72012 postalcodetype <http://dbpedia.org/resource/zip_code> settlementtype <http://dbpedia.org/resource/city> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/white_county%2c_arkansas> <http://dbpedia.org/resource/arkansas> subdivisiontype <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> <http://dbpedia.org/resource/list_of_counties_in_arkansas> timezone <http://dbpedia.org/resource/north_american_central_time_zone> timezonedst cdt utcoffset -6 utcoffsetdst -5"
7786,0,727866,447128,"bdproperty 1971 robert, henrik 1887 medalsilverproperty <http://dbpedia.org/resource/sailing_at_the_1928_summer_olympics> <http://dbpedia.org/resource/sailing_at_the_1924_summer_olympics> <http://dbpedia.org/resource/1928_summer_olympics> <http://dbpedia.org/resource/1924_summer_olympics>",artist <http://dbpedia.org/resource/the_view_%28band%29> cover the-view-same-jeans-cd.jpg format <http://dbpedia.org/resource/vinyl_record> <http://dbpedia.org/resource/compact_disc> genre <http://dbpedia.org/resource/indie_rock> label <http://www.1965records.com> lastsingle <http://dbpedia.org/resource/superstar_tradesman> length 3:32 name same jeans nextsingle <http://dbpedia.org/resource/the_don_%28song%29> <http://dbpedia.org/resource/skag_trendy_%28song%29> producer <http://dbpedia.org/resource/owen_morris> released <http://dbpedia.org/resource/15_january>
2135,0,1122276,47741,binomial macrozamia conferta binomialauthority chirgwin classis <http://dbpedia.org/resource/cycadopsida> color lightgreen divisio <http://dbpedia.org/resource/tracheophyta> familia <http://dbpedia.org/resource/zamiaceae> genus <http://dbpedia.org/resource/macrozamia> name macrozamia conferta ordo <http://dbpedia.org/resource/cycadales> regnum <http://dbpedia.org/resource/plantae> species m. conferta status en,artist <http://dbpedia.org/resource/burning_inside> cover nocover.png genre <http://dbpedia.org/resource/heavy_metal_music> <http://dbpedia.org/resource/death_metal> label <http://dbpedia.org/resource/crash_music_inc.> <http://dbpedia.org/resource/pavement_records> length 43:57 name the eve of the entities nextalbum '' apparition''<br />(2001) released 2000 type studio
7818,0,497198,379274,country england latitude 51.27 longitude 0.92 officialname selling region south east england shirecounty <http://dbpedia.org/resource/kent> shiredistrict <http://dbpedia.org/resource/swale>,"binomial arremon franciscanus binomialauthority raposo, 1997 classis <http://dbpedia.org/resource/aves> familia <http://dbpedia.org/resource/emberizidae> genus <http://dbpedia.org/resource/arremon> name são francisco sparrow ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species a. franciscanus status nt statussystem iucn3.1"
6817,0,539203,638127,after <http://dbpedia.org/resource/pope_cyril_iii_of_alexandria> before <http://dbpedia.org/resource/pope_mark_iii_of_alexandria> title <http://dbpedia.org/resource/list_of_coptic_popes> years &ndash;,"arguedate april 18 argueyear 1913 citation 57 l. ed. 1274; 33 sup. ct. rep. 945 decidedate june 10 decideyear 1913 fullname paul charlton, as next friend of porter ter charlton, appt., v. james j. kelly, sheriff of hudson county, new jersey, et al. holding court recognized authority of the executive department to waive a breach of treaty by italy and to remain bound thereby. litigants charlton v. kelly scotus 1912-1914 uspage 447 usvol 229"
6672,0,539203,136967,after <http://dbpedia.org/resource/pope_cyril_iii_of_alexandria> before <http://dbpedia.org/resource/pope_mark_iii_of_alexandria> title <http://dbpedia.org/resource/list_of_coptic_popes> years &ndash;,"requiremanualinspection no summarytext this gene is a member of kdwk gene family. the product of this gene associates with gmeb2 protein, and the complex is essential for parvovirus dna replication. study of rat homolog implicates the role of this gene in modulation of transactivation by the glucocorticoid receptor bound to glucocorticoid response elements. two alternative spliced transcript variants encoding different isoforms exist. updatecitations yes updatepage yes updateproteinbox yes updatesummary yes"
6061,0,497198,1119109,country england latitude 51.27 longitude 0.92 officialname selling region south east england shirecounty <http://dbpedia.org/resource/kent> shiredistrict <http://dbpedia.org/resource/swale>,"album <http://dbpedia.org/resource/child_of_the_sun_%28mayte_garcia_album%29> artist <http://dbpedia.org/resource/mayte_garcia> bside ""however much u want"" cover mayte (136).jpg format 7"" single<br /> 12"" single fromalbum <http://dbpedia.org/resource/child_of_the_sun_%28mayte_garcia_album%29> genre <http://dbpedia.org/resource/pop_music> <http://dbpedia.org/resource/funk_rock> label <http://dbpedia.org/resource/paisley_park_records> length 4:20 name if i love u 2nite nextno 4 nextsingle <http://dbpedia.org/resource/the_rhythm_of_your_heart> <http://dbpedia.org/resource/if_i_love_u_2nite/nextsingle/extra_tracklisting> nexttrack ""the rhythm of your heart"" prevno 2 prevtrack ""in your gracious name"" producer prince recorded <http://dbpedia.org/resource/minneapolis> <http://dbpedia.org/resource/sunset_sound_recorders> released <http://dbpedia.org/resource/3_august> thistrack ""if i love u 2nite"" trackno 3 type studio writer prince"
