_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2855,0,1213,25994,parallel mining algorithms for generalized association rules with classification hierarchy,an effective hash algorithm for mining association rules,"t shintani , m kitsuregawa","j park , m chen , p yu",sigmod conference,proceedings of the 1995 acm sigmod international conference,1998,
134,0,736,38879,vqbd : exploring semistructured data,query rewriting for semistructured data,"s chawathe , t baby , j yeo",y papakonstantinou,sigmod conference,,2001,
2694,0,49,38294,w3qs : a query system for the world-wide web,database techniques for the world-wide web : a survey .,"d konopnicki , o shmueli",acms anthology,vldb,"sigmod record ,",1995,1998.0
212,0,963,14474,a tsql2 tutorial,a tutorial on asn . 1,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",p gaudette,sigmod record,computer,1994,
15978,0,1057,19610,mind your vocabulary : query mapping across heterogeneous information sources,semantic integration and query of heterogeneous information sources,"k chang , h garcia-molina","s bergamaschi , s castano , m vincini , d beneventano",sigmod conference,,1999,
16303,0,1543,22028,an effective hash based algorithm for mining association rules,an adaptative algorithm for incremental evaluation of production rules,"j park , m chen , p yu","f fabret , m rã © gnier , e simon",sigmod conference,proc . international conference on very large,1995,
9574,0,767,16311,editor 's notes,editor 's notes,j widom,tw banta,sigmod record,"implementing outcomes assessment : promise and perils . new & hellip ; ,",1996,
1284,0,1248,60624,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,the tpr * - tree : an optimized spatio-temporal access method for predictive queries,"y tao , d papadias","y tao , d papadias , j sun",vldb,"proceedings of the international conference on very large & hellip ; ,",2001,2003.0
14824,0,1049,1183,the ccube constraint object-oriented database system,oz + : an object-oriented database system,"a brodsky , v segal , j chen , p exarkhopoulo","sp weiser , fh lochovsky",sigmod conference,"acm press frontier series ,",1999,1989.0
3796,0,2374,29409,optimization of queries with user-defined predicates,query optimization by stored queries,"s chaudhuri , k shim","k subieta , w rzeczkowski",acm trans . database syst .,"vldb ,",1999,1987.0
4869,0,1156,59480,incremental distance join algorithms for spatial databases,mannila . efficient algorithms for discovering frequent sets in incremental databases,"g hjaltason , h samet","r feldman , y aumann",sigmod conference,"proc . 1997 sigmod workshop on research issues on data mining & hellip ; ,",1998,
59,0,580,339,chair 's message,sigcas chair 's message,,cd martin,,"computers and society ,",1998,
4055,0,1529,7564,structures for manipulating proposed updates in object-oriented databases,introduction to object-oriented databases,"m doherty , r hull , m rupawalla",w kim,sigmod conference,,1996,
1764,0,1829,35151,open object database management systems,building knowledge base management systems,,"j my1opou , vc os , d plexousakis , a shrufi , t",,"technical report , the vldb journal ( to appear ) ,",1994,
1404,0,1749,57193,implementation of magic-sets in a relational database system,design and implementation of the glue-nail database system,"i mumick , h pirahesh","ma derr , s morishita , g phipps",sigmod conference,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1994,1993.0
1794,0,1603,24204,semantic assumptions and query evaluation in temporal databases,temporal query processing and optimization in multiprocessor database machines,"c bettini , x wang , e bertino , s jajodia",", rr muntz",sigmod conference,,1995,
727,0,578,57440,webdb ' 98 : international workshop on the web and databases,krdb ' 98 : the 5th international workshop on knowledge representation meets databases .,,acms anthology,,"sigmod record ,",1998,1998.0
6397,0,749,3833,incremental data structures and algorithms for dynamic query interfaces,incremental distance join algorithms for spatial databases,"e tanin , r beigel , b shneiderman",grhh samet,sigmod record,proc . of the acm sigmod,1996,
13050,0,1342,63432,the a-tree : an index structure for high-dimensional spaces using relative approximation,the sr-tree : an index structure forhigh-dimensionalnearest neighbor queries,"y sakurai , m yoshikawa , s uemura , h kojima","n katayama , s satoh",vldb,"acm sigmod conf ,",2000,
3139,0,1829,23948,open object database management systems,extensible database management systems,,"mj carey , lm haas",,"sigmod record ,",1994,1990.0
10453,0,1216,32287,the propel distributed services platform,specifying distributed system services,"m carey , s kirsch , m roth , b linden , n adiba , m blow , d florescu , d li , i oprencak , r panwar , r qi , d rieber , j shafer , b sterling , t urhan , b vickery , d wineman , k yee","lb arief , mc little , sk shrivastava , na speirs , sm",vldb,"bt technology journal ,",2001,1999.0
5342,0,645,32362,mpeg-7 standard for multimedia databases,multimedia database management systems,,b prabhakaran,,,2001,
1239,0,1665,60210,expiring data in a warehouse,building the data warehouse,"h garcia-molina , w labio , j yang",wh inmon,vldb,,1998,
2648,0,647,33268,modeling high-dimensional index structures using sampling,performance prediction of high-dimensional index structures using sampling,"c lang , a singh","ca lang , ak singh",sigmod conference,,2001,
6262,0,2521,20426,fibonacci : a programming language for object databases,inheritance and persistence in database programming languages,"a albano , g ghelli , r orsini","p buneman , m atkinson",vldb j.,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",1995,1986.0
8213,0,1270,56495,hyperqueries : dynamic distributed query processing on the internet,predictive dynamic load balancing of parallel and distributed rule and query processing,"a kemper , c wiesner","hm dewan , sj stolfo , m hernandez , jj hwang",vldb,"sigmod conference ,",2001,1994.0
858,0,184,9132,advanced xml data processing - guest editor 's introduction,guest editor 's introduction : information customization,k aberer,j mostafa,sigmod record,"intelligent systems , ieee [ see also ieee expert ] ,",2001,2002.0
15081,0,2466,6003,guest editorial,guest editorial,,"p atzeni , ao mendelzon",,"the vldb journal the international journal on very large & hellip ; ,",2002,2000.0
4636,0,365,28169,sql and management of external data,database language sql-part 9 : management of external data ( sql/med ),"j melton , j michels , v josifovski , k kulkarni , p schwarz , k zeidenstein","n mattos , j melton , j richey",sigmod record,"iso working draft , june ,",2001,
14586,0,2300,42949,a taxonomy for secure object-oriented databases,fhin : an efficient storage structure and access method for object-oriented databases,"m olivier , s solms","n gorla , ct liu",acm trans . database syst .,"information and software technology ,",1994,1999.0
16313,0,1960,47112,information rules,information retrieval in databases,d stirling,b aditya,sigmod record,"b. tech . project , iit-bombay ,",2003,
1698,0,258,28648,a survey of logical models for olap databases,implementation of logical languages for databases,"p vassiliadis , t sellis",j ullman,sigmod record,"acm trans . database syst ,",1999,
14940,0,425,12540,editor 's notes,editorsâ ?? notes,m franklin,"l yorks , e kasl",sigmod record,"new directions for adult and continuing education ,",1998,2002.0
13714,0,2270,46297,tail recursion elimination in deductive databases,reactive consistency control in deductive databases,k ross,"pc lockemann , g moerkotte",acm trans . database syst .,acm,1996,
16500,0,100,2357,interview with david maier,personal interview with author,,d byrd,,,2002,2004.0
4726,0,559,13671,database systems - breaking out of the box,the breakdown of the information model in multi-database systems,"a silberschatz , s zdonik",w kent,sigmod record,"sigmod record ,",1997,1991.0
4536,0,1566,15378,enterprise transaction processing on windows nt,secure real-time transaction processing,g hope,b george,sigmod conference,,1995,
5581,0,2220,20764,foundations of preferences in database systems,fuzzy queries in multimedia database systems,w kieпling,r fagin,vldb,,2002,
7857,0,1692,28022,paradise : a database system for gis applications,a stream database for network applications,p team,"c cranor , t johnson , o spataschek , vs gigascope",sigmod conference,proceedings of the 2003 acm sigmod international conference,1995,
5711,0,1789,11359,oracle industrial exhibit,objectivity industrial exhibit .,a pogue,"acms disc , acms anthology , p edition",vldb,,1998,
13782,0,1528,30701,database architecture optimized for the new bottleneck : memory access,database architecture for new hardware,"p boncz , s manegold , m kersten",a ailamaki,vldb,,1999,
10790,0,1815,49039,a new sql-like operator for mining association rules,rapid association rule mining,"r meo , g psaila , s ceri","a das , wk ng , yk woon",vldb,,1996,
16388,0,527,8178,qursed : querying and reporting semistructured data,describing semistructured data,"y papakonstantinou , m petropoulos , v vassalos",l cardelli,sigmod conference,"sigmod record ,",2002,2001.0
633,0,1752,26258,optimization of dynamic query evaluation plans,dynamically distributed query evaluation,"r cole , g graefe","j trevor , d suciu",sigmod conference,proceedings of the twentieth acm sigmod-sigact-sigart,1994,
9119,0,2183,50653,data management for pervasive computing,on peer-to-peer data management in pervasive computing environments,"m cherniack , m franklin , s zdonik",f perich,vldb,ph. d. dissertation . computer science and engineering department,2001,
3093,0,524,1111,wrapper generation for semi-structured internet sources,semi-structured data extraction from heterogeneous sources,"n ashish , c knoblock","x gao , l sterling",sigmod record,,1997,
11424,0,2420,41110,concurrency control in hierarchical multidatabase systems,concurrency control and recovery in database systems,"s mehrotra , h korth , a silberschatz",acms anthology,vldb j.,,1997,
